query_id,bucket,query,expected_file_name,expected_document_version_id,expected_chunk_type,expected_location_type,expected_sheet_name,expected_cell_range,expected_table_id,expected_physical_page_index,expected_page_no,expected_page_label,expected_bbox,expected_answer_text,must_contain_terms,must_not_contain_terms,range_match_policy,hidden_policy,requires_formula_value,requires_formatted_value,requires_aggregation,source_sample_id,label_status,notes
gq_xlsx_header_ambiguous_003,xlsx_header_ambiguous,장기요양기관이름,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A2:J51,,,,,,기관 이름 열이 있는 행,장기요양기관이름;청운노인요양원,,contains_expected,exclude_hidden,false,true,false,live_xlsx_care_facility,bound,wide header lookup
gq_xlsx_header_ambiguous_004,xlsx_header_ambiguous,시도 시군구 법정동명,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A5052:J5101,,,,,,법정동명 주소 행,시도 시군구 법정동명;예산군,,contains_expected,exclude_hidden,false,true,false,live_xlsx_care_facility,bound,multi-token header lookup
gq_xlsx_formula_value_001,xlsx_formula_value,증감률,rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,sheet_summary,xlsx,매출현황,A1:F5,,,,,,증감률 수식 열,증감률;D4/E4-1,,contains_expected,exclude_hidden,true,true,false,generated_xlsx_smoke,bound,generated formula value sheet
gq_xlsx_formula_value_002,xlsx_formula_value,D4/E4-1,rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,table,xlsx,매출현황,A3:F5,SalesQuarterTable,,,,,온라인 가전 증감률 수식,D4/E4-1;온라인,,contains_expected,exclude_hidden,true,true,false,generated_xlsx_smoke,bound,formula text should remain distinguishable from display value
gq_xlsx_formula_value_003,xlsx_formula_value,D5/E5-1,rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,table,xlsx,매출현황,A3:F5,SalesQuarterTable,,,,,오프라인 생활 증감률 수식,D5/E5-1;오프라인,,contains_expected,exclude_hidden,true,true,false,generated_xlsx_smoke,bound,formula text should remain distinguishable from display value
gq_xlsx_date_number_format_001,xlsx_date_number_format,2008-06-25,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A2:J51,,,,,,청운노인요양원 지정일자,2008-06-25;지정일자,,contains_expected,exclude_hidden,false,true,false,live_xlsx_care_facility,bound,date formatted value lookup
gq_xlsx_date_number_format_002,xlsx_date_number_format,2015-06-02,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A5002:J5051,,,,,,부여효요양원 지정일자,2015-06-02;지정일자,,contains_expected,exclude_hidden,false,true,false,live_xlsx_care_facility,bound,date formatted value lookup
gq_xlsx_date_number_format_003,xlsx_date_number_format,163443126,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,table,xlsx,버스,A1:C20,DetectedTable1,,,,,버스 201711 승차총승객수,163;443;126,,contains_expected,exclude_hidden,false,true,false,live_xlsx_transport,bound,number formatting lookup
gq_xlsx_date_number_format_004,xlsx_date_number_format,"12,000,000,000",rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,table,xlsx,매출현황,A3:F5,SalesQuarterTable,,,,,온라인 가전 매출,12;000;000;000,,contains_expected,exclude_hidden,false,true,false,generated_xlsx_smoke,bound,currency-like large number formatting
gq_xlsx_hidden_policy_001,xlsx_hidden_policy,secret,rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,table,xlsx,매출현황,A3:F5,SalesQuarterTable,,,,,hidden sheet content must not surface,,secret;숨김,none,exclude_hidden,false,false,false,generated_xlsx_smoke,bound,negative hidden leakage query
gq_xlsx_hidden_policy_002,xlsx_hidden_policy,숨김,rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,sheet_summary,xlsx,매출현황,A1:F5,,,,,,hidden sheet name should not be indexed,,secret;value,none,exclude_hidden,false,false,false,generated_xlsx_smoke,bound,negative hidden sheet leakage query
gq_xlsx_hidden_policy_003,xlsx_hidden_policy,전년매출,rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,table,xlsx,매출현황,A3:F5,SalesQuarterTable,,,,,hidden column value policy check,증감률,,contains_expected,exclude_hidden,false,true,false,generated_xlsx_smoke,bound,hidden column E is excluded while visible table remains searchable
gq_xlsx_aggregation_001,xlsx_aggregation,버스 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,table,xlsx,버스,A1:C20,DetectedTable1,,,,,aggregation needs bus table range,버스;승차총승객수,,contains_expected,exclude_hidden,false,true,true,live_xlsx_transport,bound,v0 retrieval-only aggregation
gq_xlsx_aggregation_002,xlsx_aggregation,1호선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A2:D51,,,,,,aggregation needs rail row range,1호선;승차총승객수,,contains_expected,exclude_hidden,false,true,true,live_xlsx_transport,bound,v0 retrieval-only aggregation
gq_xlsx_aggregation_003,xlsx_aggregation,매출 증감률,rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,table,xlsx,매출현황,A3:F5,SalesQuarterTable,,,,,aggregation needs sales table range,매출;증감률,,contains_expected,exclude_hidden,true,true,true,generated_xlsx_smoke,bound,v0 retrieval-only aggregation
gq_mixed_text_table_001,mixed_text_table,과학기술자료실,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,docv_2bc2cb4df8c629e4,row_group,xlsx,Sheet1,A2:J51,,,,,,도서정보 행 그룹,과학기술자료실,,contains_expected,exclude_hidden,false,true,false,live_xlsx_mixed,bound,mixed text-table workbook sample
gq_mixed_text_table_002,mixed_text_table,도서정보,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,docv_2bc2cb4df8c629e4,row_group,xlsx,Sheet1,A2:J51,,,,,,도서정보 표 위치,도서정보,,contains_expected,exclude_hidden,false,true,false,live_xlsx_mixed,bound,mixed text-table workbook sample
gq_mixed_text_table_003,mixed_text_table,국립과천과학관,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,docv_2bc2cb4df8c629e4,row_group,xlsx,Sheet1,A2:J51,,,,,,기관명 포함 표,국립과천과학관,,contains_expected,exclude_hidden,false,true,false,live_xlsx_mixed,bound,mixed text-table workbook sample
gq_pdf_page_lookup_001,pdf_page_lookup,최 근 경 제 동 향,2025_12_recent_economic_trends.pdf,docv_8b23a58c27c5518a,paragraph,pdf,,,,0,1,1,"[116.28,238.77,439.32,276.81]",최근 경제 동향 표지,최 근 경 제 동 향,,none,,false,false,false,live_pdf_recent_economy,bound,pdf title page lookup
gq_pdf_page_lookup_002,pdf_page_lookup,2025. 12.,2025_12_recent_economic_trends.pdf,docv_8b23a58c27c5518a,paragraph,pdf,,,,0,1,1,"[227.76,444.84,327.69,466.08]",발행 월 표기,2025. 12.,,none,,false,false,false,live_pdf_recent_economy,bound,pdf cover date lookup
gq_pdf_page_lookup_003,pdf_page_lookup,목 차,2025_12_recent_economic_trends.pdf,docv_8b23a58c27c5518a,paragraph,pdf,,,,2,3,3,"[151.2,122.99,235.2,150.95]",목차 위치,목 차,,none,,false,false,false,live_pdf_recent_economy,bound,pdf table of contents lookup
gq_pdf_section_question_001,pdf_section_question,수 출(FOB),2025_12_recent_economic_trends.pdf,docv_8b23a58c27c5518a,paragraph,pdf,,,,60,61,61,"[76.68,103.92,483.52,672.6]",수출입 표 문단,수 출(FOB);수 입(CIF),,none,,false,false,false,live_pdf_recent_economy,bound,pdf section/table-like block lookup
gq_pdf_section_question_002,pdf_section_question,수입(CIF),2025_12_recent_economic_trends.pdf,docv_8b23a58c27c5518a,paragraph,pdf,,,,60,61,61,"[76.68,103.92,483.52,672.6]",수입 지표 문단,수 입(CIF);수출입차,,none,,false,false,false,live_pdf_recent_economy,bound,pdf table-like section lookup
gq_pdf_section_question_003,pdf_section_question,"2024 6,836.1",2025_12_recent_economic_trends.pdf,docv_8b23a58c27c5518a,paragraph,pdf,,,,60,61,61,"[76.68,103.92,483.52,672.6]",2024 수출입 지표,"2024;6,836.1",,none,,false,false,false,live_pdf_recent_economy,bound,pdf numeric section lookup
gq_pdf_table_lookup_001,pdf_table_lookup,수출입차,2025_12_recent_economic_trends.pdf,docv_8b23a58c27c5518a,paragraph,pdf,,,,60,61,61,"[76.68,103.92,483.52,672.6]",수출입차 표 위치,수출입차;518.4,,none,,false,false,false,live_pdf_recent_economy,bound,pdf table-like lookup
gq_pdf_table_lookup_002,pdf_table_lookup,518.4,2025_12_recent_economic_trends.pdf,docv_8b23a58c27c5518a,paragraph,pdf,,,,60,61,61,"[76.68,103.92,483.52,672.6]",2024 수출입차 값,518.4;2024,,none,,false,false,false,live_pdf_recent_economy,bound,pdf table value lookup
gq_auto_009,pdf_page_lookup,기간중,2021_03_recent_economic_trends.pdf,docv_fe2470815512a395,paragraph,pdf,,,,77,78,78,"[69.65,101.88,482.02,110.87]",기간중,기간중,,none,include_hidden,false,false,false,live_auto_p1_pdf,bound,auto-bound seed from current normalized PDF search_unit
gq_auto_010,pdf_section_question,▪ 실업률은 모든 연령계층에서 상승,2021_03_recent_economic_trends.pdf,docv_fe2470815512a395,page,pdf,,,,7,8,8,,▪ 실업률은 모든 연령계층에서 상승,▪ 실업률은 모든 연령계층에서 상승,,none,include_hidden,false,false,false,live_auto_p1_pdf,bound,auto-bound seed from current normalized PDF search_unit
gq_auto_011,pdf_table_lookup,2018,2021_03_recent_economic_trends.pdf,docv_88368b8b12ba3f38,paragraph,pdf,,,,78,79,79,"[74.2,623.32,485.49,632.05]",2018,2018,,none,include_hidden,false,false,false,live_auto_p1_pdf,bound,auto-bound seed from current normalized PDF search_unit
gq_auto_012,xlsx_aggregation,5호선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A352:D401,,,,,,5호선 승차총승객수,5호선 승차총승객수,,contains_expected,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_013,xlsx_lookup,진명실버홈,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A652:J701,,,,,,진명실버홈,진명실버홈,,contains_expected,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_014,pdf_page_lookup,달러,2021_03_recent_economic_trends.pdf,docv_fe2470815512a395,paragraph,pdf,,,,78,79,79,"[73.6,76.45,491.28,94.86]",달러,달러,,none,include_hidden,false,false,false,live_auto_p1_pdf,bound,auto-bound seed from current normalized PDF search_unit
gq_auto_015,pdf_section_question,경상수지 추이,2021_03_recent_economic_trends.pdf,docv_fe2470815512a395,page,pdf,,,,28,29,29,,경상수지 추이,경상수지 추이,,none,include_hidden,false,false,false,live_auto_p1_pdf,bound,auto-bound seed from current normalized PDF search_unit
gq_auto_016,pdf_table_lookup,2020,2021_03_recent_economic_trends.pdf,docv_88368b8b12ba3f38,paragraph,pdf,,,,78,79,79,"[74.2,653.19,485.49,661.93]",2020,2020,,none,include_hidden,false,false,false,live_auto_p1_pdf,bound,auto-bound seed from current normalized PDF search_unit
gq_auto_017,xlsx_aggregation,우이신설선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A602:D602,,,,,,우이신설선 승차총승객수,우이신설선 승차총승객수,,contains_expected,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_018,xlsx_lookup,하얀민들레노인요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A702:J751,,,,,,하얀민들레노인요양원,하얀민들레노인요양원,,contains_expected,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_019,pdf_page_lookup,기간중,2021_03_recent_economic_trends.pdf,docv_fe2470815512a395,paragraph,pdf,,,,78,79,79,"[70.85,102.12,487.62,111.11]",기간중,기간중,,none,include_hidden,false,false,false,live_auto_p1_pdf,bound,auto-bound seed from current normalized PDF search_unit
gq_auto_020,pdf_section_question,등으로 상승,2021_03_recent_economic_trends.pdf,docv_fe2470815512a395,page,pdf,,,,11,12,12,,등으로 상승,등으로 상승,,none,include_hidden,false,false,false,live_auto_p1_pdf,bound,auto-bound seed from current normalized PDF search_unit
gq_auto_021,pdf_table_lookup,2021. 1,2021_03_recent_economic_trends.pdf,docv_88368b8b12ba3f38,paragraph,pdf,,,,79,80,80,"[79.72,649.35,480.06,658.09]",2021. 1,2021. 1,,none,include_hidden,false,false,false,live_auto_p1_pdf,bound,auto-bound seed from current normalized PDF search_unit
gq_auto_022,xlsx_aggregation,9호선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A452:D501,,,,,,9호선 승차총승객수,9호선 승차총승객수,,contains_expected,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_023,xlsx_lookup,해뜨는요양원2,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A752:J801,,,,,,해뜨는요양원2,해뜨는요양원2,,contains_expected,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_024,pdf_page_lookup,"광공업 생산, 서비스업 생산, 건설투자는 감소",2021_03_recent_economic_trends.pdf,docv_fe2470815512a395,paragraph,pdf,,,,4,5,5,"[82.35,150.44,313.91,162.17]","광공업 생산, 서비스업 생산, 건설투자는 감소","광공업 생산, 서비스업 생산, 건설투자는 감소",,none,include_hidden,false,false,false,live_auto_p1_pdf,bound,auto-bound seed from current normalized PDF search_unit
gq_auto_025,pdf_section_question,목 차,2021_03_recent_economic_trends.pdf,docv_fe2470815512a395,page,pdf,,,,2,3,3,,목 차,목 차,,none,include_hidden,false,false,false,live_auto_p1_pdf,bound,auto-bound seed from current normalized PDF search_unit
gq_auto_026,pdf_table_lookup,50.23,2021_03_recent_economic_trends.pdf,docv_88368b8b12ba3f38,paragraph,pdf,,,,79,80,80,"[98.78,634.96,480.06,643.69]",50.23,50.23,,none,include_hidden,false,false,false,live_auto_p1_pdf,bound,auto-bound seed from current normalized PDF search_unit
gq_auto_027,xlsx_aggregation,신분당선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A502:D551,,,,,,신분당선 승차총승객수,신분당선 승차총승객수,,contains_expected,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_028,xlsx_lookup,해오름요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A802:J851,,,,,,해오름요양원,해오름요양원,,contains_expected,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_029,pdf_page_lookup,"보인 가운데 환율은 글로벌 달러강세 영향으로 상승 약세 , 국고채 금리는",2021_03_recent_economic_trends.pdf,docv_fe2470815512a395,paragraph,pdf,,,,4,5,5,"[80.56,473.21,495.28,499.34]","보인 가운데 환율은 글로벌 달러강세 영향으로 상승 약세 , 국고채 금리는","보인 가운데 환율은 글로벌 달러강세 영향으로 상승 약세 , 국고채 금리는",,none,include_hidden,false,false,false,live_auto_p1_pdf,bound,auto-bound seed from current normalized PDF search_unit
gq_auto_030,pdf_section_question,마. 주요국가의 환율변동 비교,2021_03_recent_economic_trends.pdf,docv_fe2470815512a395,page,pdf,,,,64,65,65,,마. 주요국가의 환율변동 비교,마. 주요국가의 환율변동 비교,,none,include_hidden,false,false,false,live_auto_p1_pdf,bound,auto-bound seed from current normalized PDF search_unit
gq_auto_031,xlsx_aggregation,8호선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A402:D451,,,,,,8호선 승차총승객수,8호선 승차총승객수,,contains_expected,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_032,xlsx_lookup,달서한독요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A852:J901,,,,,,달서한독요양원,달서한독요양원,,contains_expected,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_033,xlsx_lookup,정성요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A902:J951,,,,,,정성요양원,정성요양원,,contains_expected,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_034,xlsx_aggregation,의정부경전철 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A552:D601,,,,,,의정부경전철 승차총승객수,의정부경전철 승차총승객수,,contains_expected,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_035,xlsx_aggregation,3호선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A52:D101,,,,,,3호선 승차총승객수,3호선 승차총승객수,,contains_expected,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_036,xlsx_aggregation,경인선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A102:D151,,,,,,경인선 승차총승객수,경인선 승차총승객수,,contains_expected,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_037,xlsx_aggregation,안산선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A152:D201,,,,,,안산선 승차총승객수,안산선 승차총승객수,,contains_expected,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_038,xlsx_aggregation,일산선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A202:D251,,,,,,일산선 승차총승객수,일산선 승차총승객수,,contains_expected,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_039,xlsx_aggregation,경의선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A252:D301,,,,,,경의선 승차총승객수,경의선 승차총승객수,,contains_expected,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_040,xlsx_aggregation,수인선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A302:D351,,,,,,수인선 승차총승객수,수인선 승차총승객수,,contains_expected,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_041,xlsx_lookup,인하요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A952:J1001,,,,,,인하요양원,인하요양원,,contains_expected,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_042,xlsx_lookup,축복전문요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A1002:J1051,,,,,,축복전문요양원,축복전문요양원,,contains_expected,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_043,xlsx_lookup,신논현요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A1052:J1101,,,,,,신논현요양원,신논현요양원,,contains_expected,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
gq_auto_044,xlsx_lookup,인천은빛요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A1102:J1151,,,,,,인천은빛요양원,인천은빛요양원,,contains_expected,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit
