query_id,track,quality_tier,evaluation_purpose,split_candidate_status,split,bucket,answer_shape,query,expected_answer_text,must_contain_terms,sheet,range,cell,citation_locator,source_dataset,source_file_id,source_artifact_id,source_workbook,source_search_unit_id,source_document_version_id,source_stable_index_id,source_chunk_type,source_unit_type,source_table_id,parser_version,location_json,citation_text,generation_template_id,generation_seed,generation_notes,source_validation_status,hidden_policy,hidden_policy_version,official_metric_included,not_answer_generation_denominator,requires_formula_value,requires_formatted_value,requires_aggregation,include_in_silver_retrieval_denominator,include_in_official_gold_denominator,include_in_official_positive_denominator,include_in_answer_generation_denominator,promotion_evidence,locator_type,visible_row_count,visible_header_count,source_content_sha256,source_display_text_sha256
xlsx_silver_v0_000145,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,row_summary,ROW_SUMMARY,자료 안에서 Operation by 관련 행 정보 요약해줘.,"M: Operation by | 수술 현황(계): age and gender (Total) | Z: (단위 : 명, 건, 일, 천원)","[""Operation by"", ""age and gender (Total)""]",20p,A1:IV232,,"{""chunk_type"": ""sheet_summary"", ""document_version_id"": ""docv_ea483b5a43086e05"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IV232"", ""search_unit_id"": ""46b0c460-dec0-4551-b151-17912a681e53"", ""sheet"": ""20p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,632c83f2-df65-4b53-bf0a-e88ea23fe3b9,bbd322ef-aa41-4c2f-883a-ddc077e67b14,제_1장 연령별 성별 수술현황(2024).xlsx,46b0c460-dec0-4551-b151-17912a681e53,docv_ea483b5a43086e05,source_file:632c83f2-df65-4b53-bf0a-e88ea23fe3b9:unit:SECTION:sheet:10:20p,sheet_summary,SECTION,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1:IV232"", ""column_end"": 256, ""column_start"": 1, ""document_version_id"": ""docv_ea483b5a43086e05"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IV232"", ""row_end"": 232, ""row_start"": 1, ""search_unit_id"": ""46b0c460-dec0-4551-b151-17912a681e53"", ""sheet"": ""20p"", ""sheet_name"": ""20p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 20p > A1:IV232,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,40,3,e2bfe988fc97cd14dbbc581f6c167d3bf910fe216d5dae870a0db3ce18bbeab5,b5032caf5d0391b0e0a4e313b6287d0b16f1a37d0c32965d1c8f2cfb7c970063
xlsx_silver_v0_000147,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,direct_cell_lookup,CELL_VALUE,Sheet1에 있는 한국의 학술연구 : 지질과학 : 자연과학편 제7집 관련 저작자 셀 값을 확인해줘.,저작자: 대한민국학술원 [편],"[""저작자"", ""대한민국학술원 [편]""]",Sheet1,A9102:J9151,A9102,"{""cell"": ""A9102"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9102:J9151"", ""search_unit_id"": ""4ff24a8d-b75c-422a-a007-9f7867d82384"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,4ff24a8d-b75c-422a-a007-9f7867d82384,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:182:A9102:J9151,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A9102:J9151"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9102:J9151"", ""row_end"": 9151, ""row_start"": 9102, ""search_unit_id"": ""4ff24a8d-b75c-422a-a007-9f7867d82384"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A9102:J9151,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,4,d3dae79fdaa25e72f435b21d9d4636bc36d6894a4ee97f312904e5e1cdbbede0,3cafbc7ddbcc2b0f7388dc17adf79809693ac8a499bd41c8d56d66f9b5d8aa4f
xlsx_silver_v0_000150,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,date_number_format_lookup,DATE_NUMBER_FORMAT,50p의 남자 관련 값 표시 형식을 확인해줘.,"visible_format_anchor=131,093; range=A53:T69","[""131,093"", ""A53:T69""]",50p,A53:T69,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_655f9714bea7c341"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A53:T69"", ""search_unit_id"": ""31c203e2-5902-47ba-b42b-849021df49be"", ""sheet"": ""50p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,01fbd2a8-4704-449e-a371-49a5a5d58801,c9ff3baf-2ddb-4bbf-8b93-93d06221cec1,제_1장 연령별 성별 수술현황(2024).xlsx,31c203e2-5902-47ba-b42b-849021df49be,docv_655f9714bea7c341,source_file:01fbd2a8-4704-449e-a371-49a5a5d58801:unit:CHUNK:sheet:25:chunk:1:A53:T69,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A53:T69"", ""column_end"": 20, ""column_start"": 1, ""document_version_id"": ""docv_655f9714bea7c341"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A53:T69"", ""row_end"": 69, ""row_start"": 53, ""search_unit_id"": ""31c203e2-5902-47ba-b42b-849021df49be"", ""sheet"": ""50p"", ""sheet_name"": ""50p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 50p > A53:T69,xlsx_date_number_visible_format_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,true,false,true,false,false,false,false,sheet_range,15,20,f87dc1c790ae796783eaafc076a5bbdbc9242b0e16168e924d580ef762e2d2a9,7a788a1c3d10092ca2d559c447799d505de66410da54f2d37ead57267777e3b7
xlsx_silver_v0_000152,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,row_summary,ROW_SUMMARY,보이는 표 범위에서 은빛요양원2가 있는 행을 찾아줘.,"장기요양기관코드: 14,127,000,838 | 장기요양기관이름: 은빛요양원2 | 우편번호: 15455 | 시도코드: 41","[""은빛요양원2"", ""14,127,000,838""]",일반현황,A2402:J2451,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2402:J2451"", ""search_unit_id"": ""4a9b95a2-6087-4005-afb3-5eb2f5cdd2e6"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,4a9b95a2-6087-4005-afb3-5eb2f5cdd2e6,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:48:A2402:J2451,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A2402:J2451"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2402:J2451"", ""row_end"": 2451, ""row_start"": 2402, ""search_unit_id"": ""4a9b95a2-6087-4005-afb3-5eb2f5cdd2e6"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A2402:J2451,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,2bc5857fb180aab9b329d33337d89caffcb880830304ceee4d37b20164608387,d894f84dc3806dac1c6fcb6c5b125bd9f6cd52da155e24fa893c9e43a42c8b21
xlsx_silver_v0_000153,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,row_summary,ROW_SUMMARY,일반현황의 사랑재가복지센터 항목 주변 행 내용을 간단히 확인해줘.,"장기요양기관코드: 22,820,000,749 | 장기요양기관이름: 사랑재가복지센터 | 우편번호: 21505 | 시도코드: 28","[""사랑재가복지센터"", ""22,820,000,749""]",일반현황,A9752:J9801,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9752:J9801"", ""search_unit_id"": ""9917385a-b8da-446b-9d3d-2501a87d8943"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,9917385a-b8da-446b-9d3d-2501a87d8943,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:195:A9752:J9801,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A9752:J9801"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9752:J9801"", ""row_end"": 9801, ""row_start"": 9752, ""search_unit_id"": ""9917385a-b8da-446b-9d3d-2501a87d8943"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A9752:J9801,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,d94f16ef742826ff84539b73c80aba421d490b84eae8ec8e9133871ab623c186,7c0cfa6ea770d8f3fc8a7fd0bd1d5fbc6a3db4822cdc3bf840e14ae16d11a39c
xlsx_silver_v0_000154,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,자료 안에서 성모노인요양원가 들어 있는 엑셀 범위를 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A5352:J5401,"[""일반현황"", ""A5352:J5401"", ""성모노인요양원""]",일반현황,A5352:J5401,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5352:J5401"", ""search_unit_id"": ""0c546a5b-c92d-4a2a-be15-9ecae16a23f4"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,0c546a5b-c92d-4a2a-be15-9ecae16a23f4,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:107:A5352:J5401,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5352:J5401"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5352:J5401"", ""row_end"": 5401, ""row_start"": 5352, ""search_unit_id"": ""0c546a5b-c92d-4a2a-be15-9ecae16a23f4"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A5352:J5401,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,7dda638720223f54cef3bbca8fc8c2cbd2e70c64127abdb5b0ed069f76a7a04a,77943aa4242810bda8cd7a098570c29b4c1eceeefcce03f1c698aaa67e074631
xlsx_silver_v0_000159,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,direct_cell_lookup,CELL_VALUE,Sheet1에 있는 과학의역사2-근대편. 2 관련 저작자 셀 값을 확인해줘.,저작자: 버날 著,"[""저작자"", ""버날 著""]",Sheet1,A1902:J1951,A1902,"{""cell"": ""A1902"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1902:J1951"", ""search_unit_id"": ""2864b955-b62b-43bb-bff1-45a357e8e118"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,2864b955-b62b-43bb-bff1-45a357e8e118,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:38:A1902:J1951,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1902:J1951"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1902:J1951"", ""row_end"": 1951, ""row_start"": 1902, ""search_unit_id"": ""2864b955-b62b-43bb-bff1-45a357e8e118"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A1902:J1951,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,4,47d800d3f659e6a260ccfda1d47fc1941ec561ecf3473490dcec8a7ca513f6d7,b3403fa1bfcd9b1920bc19481c721d8eea1b2660e6a98d2bf60a0fc8f9e19ee4
xlsx_silver_v0_000163,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,aggregation_result_lookup,AGGREGATION_RESULT,자료 안에서 청운노인요양원가 포함된 범위의 보이는 행 수 알려줘.,visible_row_count=40; range=A1:J30761,"[""40"", ""A1:J30761"", ""청운노인요양원""]",일반현황,A1:J30761,,"{""chunk_type"": ""sheet_summary"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:J30761"", ""search_unit_id"": ""5619ed62-749d-4d48-a7ef-340c7ba7ade9"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,5619ed62-749d-4d48-a7ef-340c7ba7ade9,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:SECTION:sheet:0:일반현황,sheet_summary,SECTION,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1:J30761"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:J30761"", ""row_end"": 30761, ""row_start"": 1, ""search_unit_id"": ""5619ed62-749d-4d48-a7ef-340c7ba7ade9"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A1:J30761,xlsx_visible_row_count_aggregation_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,true,true,false,false,false,false,sheet_range,40,10,019ad4d741cd126cf5b5ed44bb0cf74bc2993bf27462ec73dc6e7866d87525a0,e02e91749c59663673cbdd66120a7975714e0443cfb21e78958e039e3a614965
xlsx_silver_v0_000168,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,direct_cell_lookup,CELL_VALUE,Sheet1에 있는 위기의 지구 : 문명과 환경의 밸런스를 찾아야 한다 관련 저작자 셀 값을 확인해줘.,"저작자: 고어,엘 지음;이창주 옮김","[""저작자"", ""고어,엘 지음;이창주 옮김""]",Sheet1,A752:J801,A752,"{""cell"": ""A752"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A752:J801"", ""search_unit_id"": ""47546fe7-e149-4d9e-809c-2afc14888c08"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,47546fe7-e149-4d9e-809c-2afc14888c08,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:15:A752:J801,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A752:J801"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A752:J801"", ""row_end"": 801, ""row_start"": 752, ""search_unit_id"": ""47546fe7-e149-4d9e-809c-2afc14888c08"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A752:J801,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,4,3658dd8f9034fa738561738acddb1dbcf71339c24f76f491dfe41bf557163b7a,b5dac7880704c049280b38beb941a80353ad0cf68a11f01e92a3e4c605e48310
xlsx_silver_v0_000173,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,보이는 표 기준으로 (맥스 테그마크의) 유니버스 : 우주의 궁극적 실체를 찾아가는 수학적 여정 관련 표 위치 알려줘.,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A7402:J7451,"[""Sheet1"", ""A7402:J7451"", ""(맥스 테그마크의) 유니버스 : 우주의 궁극적 실체를 찾아가는 수학적 여정""]",Sheet1,A7402:J7451,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A7402:J7451"", ""search_unit_id"": ""e8bdf4cc-d474-4d9c-8059-52b5f533de95"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,e8bdf4cc-d474-4d9c-8059-52b5f533de95,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:148:A7402:J7451,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A7402:J7451"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A7402:J7451"", ""row_end"": 7451, ""row_start"": 7402, ""search_unit_id"": ""e8bdf4cc-d474-4d9c-8059-52b5f533de95"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A7402:J7451,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,fd4fafe6050c8c9172a3dd15d010f83adadbc181542f1098a2fc66ef25037c89,71ad3fb29704f22894df339947f06f7294b77be36c042a8c3b96fac018364e18
