query_id,bucket,query,expected_file_name,expected_document_version_id,expected_chunk_type,expected_location_type,expected_sheet_name,expected_cell_range,expected_table_id,expected_physical_page_index,expected_page_no,expected_page_label,expected_bbox,expected_answer_text,must_contain_terms,must_not_contain_terms,range_match_policy,hidden_policy,requires_formula_value,requires_formatted_value,requires_aggregation,source_sample_id,label_status,notes,v2_label_status,v2_range_match_policy,policy_label,eval_purpose,review_status,harness_range_match_policy,contract_value_surface,embedding_text_surface_status,current_evidence_summary,source_label_status,review_decision,review_category,review_reason_code,promotion_eval_eligible,cleanup_source_query_id,original_query,query_seed,naturalization_status,naturalization_strategy,naturalization_anchor_terms,naturalization_notes
gq_xlsx_hidden_policy_003,xlsx_hidden_policy,증감률 보이는 데 찾아줘.,rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,table,xlsx,매출현황,A3:F5,SalesQuarterTable,,,,,hidden column value policy check,증감률,,exact_match,exclude_hidden,false,true,false,generated_xlsx_smoke,bound,hidden column E is excluded while visible table remains searchable; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,PARTIAL_IN_INGEST_MANIFEST_SAMPLE,Observed terms: 증감률. Full embedding text was not available in report input.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_hidden_policy_003,전년매출,전년매출,naturalized,lookup_question,증감률;hidden column value policy check;hidden;column;value;policy;check;전년매출,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_xlsx_aggregation_001,xlsx_aggregation,버스 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,table,xlsx,버스,A1:C20,DetectedTable1,,,,,aggregation needs bus table range,버스;승차총승객수,,exact_match,exclude_hidden,false,true,true,live_xlsx_transport,bound,v0 retrieval-only aggregation; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_aggregation_001,버스 승차총승객수,버스 승차총승객수,naturalized,table_or_row_range_question,버스;승차총승객수;aggregation needs bus table range;aggregation;needs;bus;table;range,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_xlsx_aggregation_002,xlsx_aggregation,1호선 승객 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A2:D51,,,,,,aggregation needs rail row range,1호선;승차총승객수,,exact_match,exclude_hidden,false,true,true,live_xlsx_transport,bound,v0 retrieval-only aggregation; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_aggregation_002,1호선 승차총승객수,1호선 승차총승객수,naturalized,table_or_row_range_question,1호선;승차총승객수;aggregation needs rail row range;aggregation;needs;rail;row;range,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_xlsx_aggregation_003,xlsx_aggregation,매출 증감률 수식 쪽 찾아줘.,rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,table,xlsx,매출현황,A3:F5,SalesQuarterTable,,,,,aggregation needs sales table range,매출;증감률,,exact_match,exclude_hidden,true,true,true,generated_xlsx_smoke,bound,v0 retrieval-only aggregation; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,PARTIAL_IN_INGEST_MANIFEST_SAMPLE,"Observed terms: 매출, 증감률. Full embedding text was not available in report input.",bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_aggregation_003,매출 증감률,매출 증감률,naturalized,raw_formula_contract_question,매출;증감률;aggregation needs sales table range;aggregation;needs;sales;table;range,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_012,xlsx_aggregation,5호선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A352:D401,,,,,,5호선 승차총승객수,5호선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_012,5호선 승차총승객수,5호선 승차총승객수,naturalized,table_or_row_range_question,5호선 승차총승객수;5호선;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_013,xlsx_lookup,진명실버홈 행 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A652:J701,,,,,,진명실버홈,진명실버홈,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_013,진명실버홈,진명실버홈,naturalized,lookup_question,진명실버홈,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_017,xlsx_aggregation,우이신설선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A602:D602,,,,,,우이신설선 승차총승객수,우이신설선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_017,우이신설선 승차총승객수,우이신설선 승차총승객수,naturalized,table_or_row_range_question,우이신설선 승차총승객수;우이신설선;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_018,xlsx_lookup,하얀민들레노인요양원 행 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A702:J751,,,,,,하얀민들레노인요양원,하얀민들레노인요양원,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_018,하얀민들레노인요양원,하얀민들레노인요양원,naturalized,lookup_question,하얀민들레노인요양원,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_022,xlsx_aggregation,9호선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A452:D501,,,,,,9호선 승차총승객수,9호선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_022,9호선 승차총승객수,9호선 승차총승객수,naturalized,table_or_row_range_question,9호선 승차총승객수;9호선;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_023,xlsx_lookup,해뜨는요양원2 행 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A752:J801,,,,,,해뜨는요양원2,해뜨는요양원2,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_023,해뜨는요양원2,해뜨는요양원2,naturalized,lookup_question,해뜨는요양원2,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_028,xlsx_lookup,해오름요양원 행 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A802:J851,,,,,,해오름요양원,해오름요양원,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_028,해오름요양원,해오름요양원,naturalized,lookup_question,해오름요양원,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_031,xlsx_aggregation,8호선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A402:D451,,,,,,8호선 승차총승객수,8호선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_031,8호선 승차총승객수,8호선 승차총승객수,naturalized,table_or_row_range_question,8호선 승차총승객수;8호선;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_032,xlsx_lookup,달서한독요양원 행 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A852:J901,,,,,,달서한독요양원,달서한독요양원,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_032,달서한독요양원,달서한독요양원,naturalized,lookup_question,달서한독요양원,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_033,xlsx_lookup,정성요양원 행 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A902:J951,,,,,,정성요양원,정성요양원,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_033,정성요양원,정성요양원,naturalized,lookup_question,정성요양원,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_034,xlsx_aggregation,의정부경전철 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A552:D601,,,,,,의정부경전철 승차총승객수,의정부경전철 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_034,의정부경전철 승차총승객수,의정부경전철 승차총승객수,naturalized,table_or_row_range_question,의정부경전철 승차총승객수;의정부경전철;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_035,xlsx_aggregation,3호선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A52:D101,,,,,,3호선 승차총승객수,3호선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_035,3호선 승차총승객수,3호선 승차총승객수,naturalized,table_or_row_range_question,3호선 승차총승객수;3호선;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_036,xlsx_aggregation,경인선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A102:D151,,,,,,경인선 승차총승객수,경인선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_036,경인선 승차총승객수,경인선 승차총승객수,naturalized,table_or_row_range_question,경인선 승차총승객수;경인선;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_037,xlsx_aggregation,안산선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A152:D201,,,,,,안산선 승차총승객수,안산선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_037,안산선 승차총승객수,안산선 승차총승객수,naturalized,table_or_row_range_question,안산선 승차총승객수;안산선;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_038,xlsx_aggregation,일산선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A202:D251,,,,,,일산선 승차총승객수,일산선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_038,일산선 승차총승객수,일산선 승차총승객수,naturalized,table_or_row_range_question,일산선 승차총승객수;일산선;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_039,xlsx_aggregation,경의선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A252:D301,,,,,,경의선 승차총승객수,경의선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_039,경의선 승차총승객수,경의선 승차총승객수,naturalized,table_or_row_range_question,경의선 승차총승객수;경의선;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
