query_id,bucket,query,expected_page_ids,expected_section_ids,expected_chunk_ids,expected_answer_summary,must_contain_terms,must_not_contain_terms,allowed_abstain,answer_type,label_status,source_dataset,notes
gold_seed_0011,text_fact_lookup,진화의 열매 모르는 애니판 정보 찾아줘,2ec8e372fdbf2dc2,73bc8bd1a7e9beba,39b9c103d8af13f2,"일본의 라이트 노벨 진화의 열매 ~모르는 사이 성공한 인생~ 를 원작으로 하는 TV 애니메이션 제1기. 감독은 오쿠무라 요시아키, 방영 시기는 2021년 10월.",진화의 열매 ~모르는 사이 성공한 인생~(애니메이션 1기);개요,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0478; query_type=title_partial; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=개요
gold_seed_0012,text_fact_lookup,클라나드 이름으로 찾을 수 있는 애니 문서 찾아줘,67f8e7cc70842184,3be2349f212f258a,e4b4e68f4d07e639,"교토 애니메이션 이 제작한, Key의 연애 게임 CLANNAD의 학원편 일부분을 원작으로 하는 TV 애니메이션. 감독은 이시하라 타츠야, 방영 시기는 2007년 10월.",CLANNAD(2007년 애니메이션);개요,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0006; query_type=alias; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=개요
gold_seed_0013,text_fact_lookup,나히아 이름으로 찾을 수 있는 애니 문서 찾아줘,d0d852e9065ab51f,b5b740266a5adcc3,fcd6ddab922263d5,일본의 만화 나의 히어로 아카데미아를 원작으로 하는 애니메이션 시리즈 중 TV판 제1기. 감독은 나가사키 켄지. 원작 1권~3권까지 다룬다.,나의 히어로 아카데미아(애니메이션 1기);개요,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0036; query_type=alias; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=개요
gold_seed_0014,text_fact_lookup,포켓몬 이름으로 찾을 수 있는 애니 문서 찾아줘,1aacf2e69f6e6c5f,a53485ec772ed056,f4be55e308163618,"포켓몬스터 AG 에 이은 포켓몬스터 애니메이션 시리즈의 세 번째 작품. 원판에는 'ポケットモンスター ダイヤモンド&パール'(포켓몬스터 다이아몬드&펄), 한국에는 '포켓몬스터 DP'란 이름으로 방영되었다.",포켓몬스터 DP;개요,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0181; query_type=alias; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=개요
gold_seed_0015,text_fact_lookup,진격의 거인 완결편 이름으로 찾을 수 있는 애니 문서 찾아줘,f1b3fb0f9f2bf0e0,ccf48a0d5bbc0c03,a84b359b85739c99,"TVA 진격의 거인 The Final Season의 완결편(파트 3) 전편, 후편을 합친 2시간 25분 분량의 총집편. 일부 작화 수정과 5.1채널 서라운드 음향 개선 등이 이루어졌으며, 쿠키 영상 이 포함되어 있다. 2024년 11월 8일 에 일본에서 개봉하였으며 2026년 1월 에 재개봉하기도 하였는데 1월 9일...",극장판 진격의 거인 완결편 더 라스트 어택;개요,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0337; query_type=alias; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=개요
gold_seed_0016,text_fact_lookup,등장인물 파트너 몬스노 관련 캐릭터 정리 찾아줘,10e2ef6d74f0c99e,2af5499fd018ae35,9b4d7ae7ff4aadf5,"샤를마뉴(샤를미뉴) - 성우는 카나다 아키 / 김도영 /캐런 스트랜스먼. - 팀의 리더. 처음 등장했을땐 아메리카 특유의 디자인풍 때문에 오카마로 착각한 시청자도 있었다고 한다(....). 몬스노를 이용해 세계를 지배하려는 악녀. 자신의 말 정의라는 등, 자기 중심적이다. 파트너 몬스노는 사자 형태의 킹 블레이드.",짐승 배틀 몬스노 / 등장인물;등장인물 & 파트너 몬스노;S.T.O.R.M.,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0292; query_type=character_question; difficulty=hard; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=등장인물 & 파트너 몬스노 > S.T.O.R.M.
gold_seed_0017,text_fact_lookup,사사키 군이 총알을 막았어 관련 캐릭터 정리 찾아줘,4030e267cf387fb8,5227a23212709e66,4ef60fd1a991acc3,사사키 군 (佐々木くん) - 성우: 쿠마가이 토시키 / 스티븐 푸 카와구치 케이코 (川口千恵子) - 성우: 안자이 치카 / 브리트니 콕스 쿠와노 (桑野) - 성우: 오카노 요이치(岡野陽一)/ 코리 이,후지모토 타츠키 17-26;등장인물;사사키 군이 총알을 막았어,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0426; query_type=character_question; difficulty=hard; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=등장인물 > 사사키 군이 총알을 막았어
gold_seed_0018,text_fact_lookup,하트를 가족처럼 대하는 공룡 캐릭터 정리 찾아줘,b1b2d3ffee5b3614,e8555ae6cbaf5895,7eedbd3b7c7c0be6,"엄마와 라이트에게 하트를 데려가라고 해줌으로써 다행히 생존한다. 결말부에선 엄마와 함께 하트와 제대로 이별 배웅하고, 무리와 함께 떠나게 된다. 하트가 육식공룡이라는 걸 본인 입으로 재확인한 후에도 그를 가족으로 대하는 걸 보면 가족애가 무척 깊은 듯. 2편 에서는 훌쩍훌쩍이라는 캐릭터가 이 포지션을 잇고 티라노가...",고 녀석 맛나겠다;등장 공룡;주요 캐릭터,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0030; query_type=character_question; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=등장 공룡 > 주요 캐릭터
gold_seed_0019,text_fact_lookup,유우야키 관련 캐릭터 정리 찾아줘,474e24d5441aeacd,dac284755f8094ee,4977eb3ffeb4cf67,夕焼(ユウヤキ) 나이 16세 생일 9월 29일 신장 164cm 가슴사이즈 F컵 쓰리사이즈 B90-W57-H90 혈액형 O형 사용 손 양손 무기 및 전투 스타일 태도 두 자루/참격 좋아하는 음식 발효식품 유우야키 항목 참조.,섬란 카구라 시리즈/등장인물/NewWave;토오노텐구닌자단;유우야키,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0234; query_type=character_question; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=토오노텐구닌자단 > 유우야키
gold_seed_0020,text_fact_lookup,전직 교사 관련 캐릭터 정리 찾아줘,674275b89455c739,4824f934f97a1c72,ce2acf37c387d3de,아츠쿠루 시이조 / 이소룡 해바라기반 임시 교사. 국내판 명칭은 정열의 이소룡. 20주년 에피소드에 단역으로 지나가는 시민으로 짧게 출연했다. 코이즈미 / 전직 벚꽃반 담임 선생님,"크레용 신짱 / 등장인물;후타바 유치원 / 떡잎유치원;유치원 선생님, 직원;임시 교사, 전직 교사, 직원",,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,"source_query_id=v4-silver-natural-0267; query_type=character_question; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=후타바 유치원 / 떡잎유치원 > 유치원 선생님, 직원 > 임시 교사, 전직 교사, 직원"
gold_seed_0021,text_fact_lookup,애드버서리 관련 캐릭터 정리 찾아줘,ffa9998ff6067ea2,5539e9167b496cdc,98f5315b62c0282c,애드버서리 - 앨리슨 실리스미스 [ 카메오 ] 썬더볼트 로스 - 마이클 맥길 빅터 폰 둠 / 닥터 둠 - 로스 마퀀드 헬무트 제모 - 라마 밸러리 피터 파커 / 스파이더맨 하라다 켄이치로 / 실버 사무라이 아르카디 로소비치 / 오메가 레드 토니 스타크 / 아이언맨 맷 머독 / 데어데블 닥터 스티븐 스트레인지 트차카 /...,엑스맨 '97(애니메이션 1기);등장인물,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0274; query_type=character_question; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=등장인물
gold_seed_0022,text_fact_lookup,게임 오리지널 관련 캐릭터 정리 찾아줘,75f45079104f6e0f,858681d0ea850458,9390c7c074feb11c,스즈나미 코노카 (DS판 오리지널) 알트로 프라테어드 (DS판 오리지널) 스즈나미 세이겐 (DS판 오리지널) 쿠도 후지마루 (DS판 오리지널) 쿠도 마츠리 (DS판 오리지널),블리치 / 등장인물;게임 오리지널,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0335; query_type=character_question; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=게임 오리지널
gold_seed_0023,text_fact_lookup,주인공의 가족 및 친인척 관련 캐릭터 정리 찾아줘,9023f082a0a2eee8,606684f7c3dbffaa,af32e29eab29014c,팬텀하이브 가문 클로디아 팬텀하이브 빈센트 팬텀하이브 레이첼 팬텀하이브 [ 스포일러 ] 주인공의 쌍둥이 형 미드포드 가문 알렉시스 미드포드 프란시스 미드포드 에드워드 미드포드 엘리자베스 미드포드 덜레스 가문 안젤리나 덜레스,흑집사 / 등장인물;팬텀하이브 가(家);주인공의 가족 및 친인척,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0446; query_type=character_question; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=팬텀하이브 가(家) > 주인공의 가족 및 친인척
gold_seed_0024,text_fact_lookup,실크 고양이 가족 설정이 나오는 문서 찾아줘,73557605809705ab,6d9b43f23617a1c0,c154cb887de9efe4,"실크고양이 소년(Toby, Samuel) 유럽판에서는 상냥하며 배려심이 넘친다. 그의 친구 중 한 명이 슬퍼할 때면, 그가 가서 기운을 북돋아준다. 실크 고양이 가족들 중 장남이자 아들들 중 첫째로, 집에서는 아빠에게서 배운 춤을 모두에게 공연하는데, 남동생과 여동생이 그의 댄스 공연을 좋아한다. 북미판에서는 많은...",실바니안 패밀리 / 세계관;등장 가족;실크 고양이 가족,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0062; query_type=setting_question; difficulty=hard; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=등장 가족 > 실크 고양이 가족
gold_seed_0025,text_fact_lookup,듀얼마스터즈의 증표 설정이 나오는 문서 찾아줘,72ded8237f36497f,a00f6a13d040b1e9,adbdf192c6511852,대대로 듀얼마스터즈에게 전해지는 증표. 초월적인 힘이 깃들어 있다. 한편 WIN 결투학원편 막바지에서 밝혀진 설정에 따르면 듀얼마스터는 '크리처와 인연을 맺은 듀얼리스트끼리의 듀얼에서 승리한 자'를 뜻한다는 듯.,듀얼마스터즈 애니메이션 시리즈;설정;듀얼마스터즈의 증표,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0186; query_type=setting_question; difficulty=hard; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=설정 > 듀얼마스터즈의 증표
gold_seed_0026,text_fact_lookup,죽은 자의 나라 설정이 나오는 문서 찾아줘,6e9ce9da09ce65d7,666c748859acc14d,6ee141749a9edcfd,"지하 에 존재하는 종교국가. 교회 등에서 신을 섬기는 자는 신사(神仕) 라고 불리며, 존경받는 일이 많은 직업이다. 신의 앞에서는 모든 것이 평등 하다는 가르침에 따라 외관이나 문화의 차이에 대해선 관용. 사람들은 각각 휘석 이라는 특별한 돌을 가지고 있으며, 죽은 후에는 휘석제 라는 행사때에 가까운 사람의 손으로 그...",메르크 스토리아 -무기력한 소년과 병 속의 소녀-;설정;죽은 자의 나라,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0046; query_type=setting_question; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=설정 > 죽은 자의 나라
gold_seed_0027,text_fact_lookup,디럭스 설정이 나오는 문서 찾아줘,be91ebec0197b6b9,af1fd248a741ff63,ad4eba9aa2640cd5,디럭스 무카에 진키가 개최하는 뱅가드 대회. 유명 파이터 일명 프론트 파이터는 물론 공식 대회에 잘 나오지 않는 카운터 파이터까지 모두 참가한 대형 대회이며 일본은 물론 미국에서도 개최 되었다. 후에 밝혀진 바로는 최고의 파이터를 포섭하기 위한 진키의 계획 이었다. 유니포머즈 팀 무카에 진키가 만든 뱅가드 팀. 거대한...,카드파이트!! 뱅가드 will+Dress;설정&배경,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0048; query_type=setting_question; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=설정&배경
gold_seed_0028,text_fact_lookup,원더 킬러 설정이 나오는 문서 찾아줘,b0e20d8ea31d11f5,d95e093ce220684a,18a9452d0daa78b8,"ワンダーキラー(완다- 키라-) Wonder Killer 원더 에그를 깨고 나온 사람들에게 트라우마를 심은 대상이 구현화된 형태. 보통 인간과 비슷하게 생긴 모습이지만 눈이 모자이크로 가려졌고 입이 기괴하게 벌어지는 흉측한 모습을 하고 있다. 하지만 괴물의 형태로도 변신이 가능한 것으로 보이며, 작중 등장한 대부분의 원더...",원더 에그 프라이어리티 / 설정;원더 킬러,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0297; query_type=setting_question; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=원더 킬러
gold_seed_0029,text_fact_lookup,두부 회사가 소우카이야 때문에 무너지는 설정 문서 찾아줘,a483875031a9516e,9f17d9d7d8f3cac3,f2dcd665816b166c,싼값에 많은 양의 두부를 파는 박리다매 전략으로 업계 1위의 자리를 차지하고 있었으나 요로시상 제약의 신형 클론 야쿠자를 구입하지 않는 바람에 소우카이야의 앙심을 사서 그들의 흉계로 개발살이 나고 만다. 많은 빈민들이 사카이에상 두부 덕분에 연명할 수 있었다,닌자 슬레이어 / 설정;기업;사카이에상 두부,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0415; query_type=setting_question; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=기업 > 사카이에상 두부
gold_seed_0030,text_fact_lookup,안티 조이드 무장 설정이 나오는 문서 찾아줘,6e2ade7d23ded2c2,aa4b1ffdadb7d39c,838549681b05aee9,대 조이드전을 위해 만들어진 무장들로 조이드들의 블래스트 무장으로도 쓰이며 진화/병기 조이드 양측 모두 커스터마이츠 파츠로 이용하기도 한다. 완구에선 조이드들의 블래스트 무장으로 나오거나 와일드 제로가 개조를 키워드로 삼으면서 나온 커스터마이즈 파츠들의 구성으로 나온다.,조이드 와일드 제로 / 설정;무장 및 도구;A-Z (안티 조이드) 무장,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0456; query_type=setting_question; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=무장 및 도구 > A-Z (안티 조이드) 무장
gold_seed_0031,text_fact_lookup,파밀리아 설정이 나오는 문서 찾아줘,c54c580afc9f914a,d19eb87867b43ae9,8cfaea0c0ca14edc,그 외에는 정말로 극히 드물게 직접적 관계를 맺지 않았어도 말 그대로 자신의 자식을 맡길 수 있을 정도로 믿을 수 있는 관계 사이에서 양보하는 것 이외에는 없을 것으로 보인다. 파밀리아가 모험자를 모두 잃어 구성원이 0명이 되면 자동으로 소멸 처리된다. 참고로 신생 파말리아가 만들어질 때 제일 중요한 것이 파밀리아 첫...,던전에서 만남을 추구하면 안 되는 걸까 / 설정;파밀리아,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0459; query_type=setting_question; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=파밀리아
gold_seed_0032,text_multi_chunk_summary,쇼코는 키리시마 토코를 언급하며 자신은 수많은 미래에 대한 기억을 다 가지고 있지만 그 어떤 미래에서도 키리시마 토코의 음악은 존재하지 않았었다 이런 장면 나오는 애니 뭐였지?,2cef1d63a844aae7,e5302c7d25d7e843,75efaf71e58c55d3,쇼코는 키리시마 토코를 언급하며 자신은 수많은 미래에 대한 기억을 다 가지고 있지만 그 어떤 미래에서도 키리시마 토코의 음악은 존재하지 않았었다.,청춘 돼지는 책가방 소녀의 꿈을 꾸지 않는다(애니메이션) / 줄거리;줄거리;쿠키 영상,,false,summary,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0005; query_type=plot_memory; difficulty=hard; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=줄거리 > 쿠키 영상
gold_seed_0033,text_multi_chunk_summary,"중학교 야구계에서 이름을 날렸던 완전무결한 강속구 투수 키요미네 하루카, 수완가 포수인 지장 카나메 케이로 이루어진 괴물 배터리 이런 장면 나오는 애니 뭐였지?",1f47e4aa2888467d,27b355edd3994f03,a131587622184d5d,"중학교 야구계에서 이름을 날렸던 완전무결한 강속구 투수 키요미네 하루카, 수완가 포수인 '지장' 카나메 케이로 이루어진 괴물 배터리.",망각 배터리(애니메이션 1기);줄거리,,false,summary,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0151; query_type=plot_memory; difficulty=hard; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=줄거리
gold_seed_0034,text_multi_chunk_summary,일일외출이 두 시간 정도 남은 오오츠키는 미야모토의 집에서 만화를 보면서 시간을 보낸다 이런 장면 나오는 애니 뭐였지?,66157f97d902e013,2b71d911c74f838e,fc40b3cbbbe200af,일일외출이 두 시간 정도 남은 오오츠키는 미야모토의 집에서 만화를 보면서 시간을 보낸다.,일일외출록 반장 / 줄거리;147화,,false,summary,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0162; query_type=plot_memory; difficulty=hard; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=147화
gold_seed_0035,text_multi_chunk_summary,아스나는 우편물을 전해주러 출장간 오빠의 방에 들어갔다가 너브 기어와 패키지를 보게 된다 이런 장면 나오는 애니 뭐였지?,84870096c756f352,3e2cf964e7d539c2,24750a3dad72e134,아스나는 우편물을 전해주러 출장간 오빠의 방에 들어갔다가 너브 기어와 <소드 아트 온라인> 패키지를 보게 된다.,극장판 소드 아트 온라인 -프로그레시브- 별 없는 밤의 아리아 / 줄거리;스토리;초반부,,false,summary,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0287; query_type=plot_memory; difficulty=hard; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=스토리 > 초반부
