query_id,source_manifest,query,resource_type,target_type,answer_mode,retrieval_lane,readiness,classification_rule,confidence,requires_clarification,notes
gq_xlsx_header_ambiguous_003,gold_queries_xlsx_v3_naturalized,청운노인요양원 이름 나오는 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,wide header lookup; v2_review=deferred_gold_rebind; review_reason=same_file_sheet_hits_disagree_with_expected_range_binding; range policy candidate only; no harness behavior changed
gq_xlsx_header_ambiguous_004,gold_queries_xlsx_v3_naturalized,예산군 법정동명 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,multi-token header lookup; v2_review=deferred_chunk_granularity; review_reason=same_sheet_hit_but_expected_range_absent; range policy candidate only; no harness behavior changed
gq_xlsx_formula_value_001,gold_queries_xlsx_v3_naturalized,증감률 수식 있는 데 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,generated formula value sheet; v2_review=deferred_range_overlap_contract; review_reason=formula_or_date_row_has_overlap_but_not_contains_policy_match; range policy candidate only; no harness behavior changed
gq_xlsx_formula_value_002,gold_queries_xlsx_v3_naturalized,D4/E4-1 수식 어디야?,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=어디야; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,formula text should remain distinguishable from display value; v2_review=excluded_from_positive_pending_formula_date_contract; review_reason=formula_or_date_value_not_proven_in_current_indexed_text_contract; range policy candidate only; no harness behavior changed
gq_xlsx_formula_value_003,gold_queries_xlsx_v3_naturalized,D5/E5-1 수식 어디야?,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=어디야; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,formula text should remain distinguishable from display value; v2_review=excluded_from_positive_pending_formula_date_contract; review_reason=formula_or_date_value_not_proven_in_current_indexed_text_contract; range policy candidate only; no harness behavior changed
gq_xlsx_date_number_format_001,gold_queries_xlsx_v3_naturalized,2008-06-25 지정일자 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,date formatted value lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_date_number_format_002,gold_queries_xlsx_v3_naturalized,2015-06-02 지정일자 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,date formatted value lookup; v2_review=excluded_from_positive_pending_formula_date_contract; review_reason=formula_or_date_value_not_proven_in_current_indexed_text_contract; range policy candidate only; no harness behavior changed
gq_xlsx_date_number_format_003,gold_queries_xlsx_v3_naturalized,"163,443,126 승객수 찾아줘.",XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승객수; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,number formatting lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_date_number_format_004,gold_queries_xlsx_v3_naturalized,"12,000,000,000 매출 쪽 찾아줘.",XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,currency-like large number formatting; v2_review=excluded_from_positive_pending_formula_date_contract; review_reason=formula_or_date_value_not_proven_in_current_indexed_text_contract; range policy candidate only; no harness behavior changed
gq_xlsx_hidden_policy_001,gold_queries_xlsx_v3_naturalized,secret 숨겨진 거 검색해줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|expected_cell_range,high,false,negative hidden leakage query; v2_review=negative_policy_candidate; review_reason=negative_hidden_policy_row_requires_explicit_policy_eval; hidden negative is not a positive retrieval metric
gq_xlsx_hidden_policy_002,gold_queries_xlsx_v3_naturalized,숨김 시트 검색해줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|expected_cell_range,high,false,negative hidden sheet leakage query; v2_review=negative_policy_candidate; review_reason=negative_hidden_policy_row_requires_explicit_policy_eval; hidden negative is not a positive retrieval metric
gq_xlsx_hidden_policy_003,gold_queries_xlsx_v3_naturalized,증감률 보이는 데 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,hidden column E is excluded while visible table remains searchable; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_aggregation_001,gold_queries_xlsx_v3_naturalized,버스 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,v0 retrieval-only aggregation; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_aggregation_002,gold_queries_xlsx_v3_naturalized,1호선 승객 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,v0 retrieval-only aggregation; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_aggregation_003,gold_queries_xlsx_v3_naturalized,매출 증감률 수식 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,v0 retrieval-only aggregation; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_mixed_text_table_001,gold_queries_xlsx_v3_naturalized,과학기술자료실 표 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=자료|찾아줘; content_signal=표; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,mixed text-table workbook sample; v2_review=deferred_chunk_granularity; review_reason=same_sheet_hit_but_expected_range_absent; range policy candidate only; no harness behavior changed
gq_mixed_text_table_002,gold_queries_xlsx_v3_naturalized,도서정보 표 어디야?,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=어디야; content_signal=표; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,mixed text-table workbook sample; v2_review=deferred_chunk_granularity; review_reason=same_sheet_hit_but_expected_range_absent; range policy candidate only; no harness behavior changed
gq_mixed_text_table_003,gold_queries_xlsx_v3_naturalized,국립과천과학관 자료 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=자료|찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,mixed text-table workbook sample; v2_review=deferred_chunk_granularity; review_reason=same_sheet_hit_but_expected_range_absent; range policy candidate only; no harness behavior changed
gq_auto_012,gold_queries_xlsx_v3_naturalized,5호선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_013,gold_queries_xlsx_v3_naturalized,진명실버홈 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_017,gold_queries_xlsx_v3_naturalized,우이신설선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_018,gold_queries_xlsx_v3_naturalized,하얀민들레노인요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_022,gold_queries_xlsx_v3_naturalized,9호선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_023,gold_queries_xlsx_v3_naturalized,해뜨는요양원2 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_027,gold_queries_xlsx_v3_naturalized,신분당선 승차 자료 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=자료|찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=deferred_chunk_granularity; review_reason=same_sheet_hit_but_expected_range_absent; range policy candidate only; no harness behavior changed
gq_auto_028,gold_queries_xlsx_v3_naturalized,해오름요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_031,gold_queries_xlsx_v3_naturalized,8호선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_032,gold_queries_xlsx_v3_naturalized,달서한독요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_033,gold_queries_xlsx_v3_naturalized,정성요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_034,gold_queries_xlsx_v3_naturalized,의정부경전철 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_035,gold_queries_xlsx_v3_naturalized,3호선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_036,gold_queries_xlsx_v3_naturalized,경인선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_037,gold_queries_xlsx_v3_naturalized,안산선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_038,gold_queries_xlsx_v3_naturalized,일산선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_039,gold_queries_xlsx_v3_naturalized,경의선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_040,gold_queries_xlsx_v3_naturalized,수인선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_041,gold_queries_xlsx_v3_naturalized,인하요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_042,gold_queries_xlsx_v3_naturalized,축복전문요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_043,gold_queries_xlsx_v3_naturalized,신논현요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_044,gold_queries_xlsx_v3_naturalized,인천은빛요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_001,gold_queries_xlsx_v3_positive,1호선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,live-bound row group for subway line lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_002,gold_queries_xlsx_v3_positive,신분당선 어디쯤 있어?,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=어디쯤; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,live-bound late row group; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_003,gold_queries_xlsx_v3_positive,의정부경전철 승차 자료 어디야?,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=자료|어디야; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,live-bound rail row group; v2_review=ready_positive; review_reason=diagnostic_location_matched
