query_id,track,quality_tier,evaluation_purpose,split_candidate_status,split,bucket,answer_shape,query,expected_answer_text,must_contain_terms,sheet,range,cell,citation_locator,source_dataset,source_file_id,source_artifact_id,source_workbook,source_search_unit_id,source_document_version_id,source_stable_index_id,source_chunk_type,source_unit_type,source_table_id,parser_version,location_json,citation_text,generation_template_id,generation_seed,generation_notes,source_validation_status,hidden_policy,hidden_policy_version,official_metric_included,not_answer_generation_denominator,requires_formula_value,requires_formatted_value,requires_aggregation,include_in_silver_retrieval_denominator,include_in_official_gold_denominator,include_in_official_positive_denominator,include_in_answer_generation_denominator,promotion_evidence,locator_type,visible_row_count,visible_header_count,source_content_sha256,source_display_text_sha256
xlsx_silver_v0_000169,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,자료 안에서 우주제품개발에서의 기술혁신시스템에 관한 연구가 들어 있는 엑셀 범위를 찾아줘.,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A8202:J8251,"[""Sheet1"", ""A8202:J8251"", ""우주제품개발에서의 기술혁신시스템에 관한 연구""]",Sheet1,A8202:J8251,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A8202:J8251"", ""search_unit_id"": ""0b7d2f61-7a67-48d0-a486-93d4f5ca8094"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,0b7d2f61-7a67-48d0-a486-93d4f5ca8094,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:164:A8202:J8251,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A8202:J8251"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A8202:J8251"", ""row_end"": 8251, ""row_start"": 8202, ""search_unit_id"": ""0b7d2f61-7a67-48d0-a486-93d4f5ca8094"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A8202:J8251,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,bd80a27326f301d79470e1b1cf14cbde618903376c3fac14a54988611b45d18c,d09d6de4fc126324426e699725f6542e24230a9353f21f245c364b0476d90533
xlsx_silver_v0_000170,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,row_summary,ROW_SUMMARY,보이는 표 범위에서 Operation by가 있는 행을 찾아줘.,M: Operation by | 수술 현황(건강보험): age and gender (Health Insurance),"[""Operation by"", ""age and gender (Health Insurance)""]",40p,A1:IV232,,"{""chunk_type"": ""table"", ""document_version_id"": ""docv_ea483b5a43086e05"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IV232"", ""search_unit_id"": ""7564a035-8b67-4790-8301-af41a64390fd"", ""sheet"": ""40p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,632c83f2-df65-4b53-bf0a-e88ea23fe3b9,bbd322ef-aa41-4c2f-883a-ddc077e67b14,제_1장 연령별 성별 수술현황(2024).xlsx,7564a035-8b67-4790-8301-af41a64390fd,docv_ea483b5a43086e05,source_file:632c83f2-df65-4b53-bf0a-e88ea23fe3b9:unit:TABLE:sheet:20:table:0:A1:IV232,table,TABLE,DetectedTable1,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1:IV232"", ""column_end"": 256, ""column_start"": 1, ""document_version_id"": ""docv_ea483b5a43086e05"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IV232"", ""row_end"": 232, ""row_start"": 1, ""search_unit_id"": ""7564a035-8b67-4790-8301-af41a64390fd"", ""sheet"": ""40p"", ""sheet_name"": ""40p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 40p > A1:IV232,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,table_range,66,14,865b8fd790c3408173331d7f26a2b199c349e9a60e6310f38e2158d6358b11e2,86f97c2f5aad423bfe54cadfee0e7df8ccbe5aab66350f28333500ba7552130f
xlsx_silver_v0_000171,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,row_summary,ROW_SUMMARY,2p의 Operation by 항목 주변 행 내용을 간단히 확인해줘.,"연령별 성별: Operation by | 수술 현황(계): age and gender (Total) | T: (단위 : 명, 건, 일, 천원)","[""Operation by"", ""age and gender (Total)""]",2p,A1:IP108,,"{""chunk_type"": ""sheet_summary"", ""document_version_id"": ""docv_655f9714bea7c341"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IP108"", ""search_unit_id"": ""5414be31-e037-45ca-b2a3-714af09d95be"", ""sheet"": ""2p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,01fbd2a8-4704-449e-a371-49a5a5d58801,c9ff3baf-2ddb-4bbf-8b93-93d06221cec1,제_1장 연령별 성별 수술현황(2024).xlsx,5414be31-e037-45ca-b2a3-714af09d95be,docv_655f9714bea7c341,source_file:01fbd2a8-4704-449e-a371-49a5a5d58801:unit:SECTION:sheet:1:2p,sheet_summary,SECTION,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1:IP108"", ""column_end"": 250, ""column_start"": 1, ""document_version_id"": ""docv_655f9714bea7c341"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IP108"", ""row_end"": 108, ""row_start"": 1, ""search_unit_id"": ""5414be31-e037-45ca-b2a3-714af09d95be"", ""sheet"": ""2p"", ""sheet_name"": ""2p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 2p > A1:IP108,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,40,3,0725fca940b98798f4f123cc55177793c73c5f33fcc9ee2dc15c97e134e06c76,6a7c705f4b149c315f792dfb3b4fa1bd3138e621e60102482c7cb3bc366f0535
xlsx_silver_v0_000174,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,Sheet1에 묶인 왜나라와 백제 : 다시보는 이야기 항목의 시트 범위를 확인해줘.,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A4402:J4451,"[""Sheet1"", ""A4402:J4451"", ""왜나라와 백제 : 다시보는 이야기""]",Sheet1,A4402:J4451,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4402:J4451"", ""search_unit_id"": ""2feba44f-ad63-4dec-aeec-b5dd796df1f8"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,2feba44f-ad63-4dec-aeec-b5dd796df1f8,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:88:A4402:J4451,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A4402:J4451"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4402:J4451"", ""row_end"": 4451, ""row_start"": 4402, ""search_unit_id"": ""2feba44f-ad63-4dec-aeec-b5dd796df1f8"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A4402:J4451,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,ebba68dba1a549b8d7e8c8d7f2ca9e2c3c07ab446bd129c20fa7fed0513d94d5,241c255354d507c711b16141640334c8b91ee3d5f8b95bf1d4b03dffc5a3f267
xlsx_silver_v0_000175,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,aggregation_result_lookup,AGGREGATION_RESULT,자료 안에서 2010 과천국제SF영상축제가 포함된 범위의 보이는 행 수 알려줘.,visible_row_count=50; range=A9802:J9851,"[""50"", ""A9802:J9851"", ""2010 과천국제SF영상축제""]",Sheet1,A9802:J9851,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9802:J9851"", ""search_unit_id"": ""1958cfd5-d450-4f5b-9f0a-337948603c53"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,1958cfd5-d450-4f5b-9f0a-337948603c53,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:196:A9802:J9851,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A9802:J9851"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9802:J9851"", ""row_end"": 9851, ""row_start"": 9802, ""search_unit_id"": ""1958cfd5-d450-4f5b-9f0a-337948603c53"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A9802:J9851,xlsx_visible_row_count_aggregation_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,true,true,false,false,false,false,sheet_range,50,4,a6239f3b237c9a60c530eb273befc5cdba9430757a96eaa428b50d5413dc1d66,9f6db20c7f53e1ebdeae04e248e9444c55ff95087ec3a53e6e08080c9d4f2cc1
xlsx_silver_v0_000177,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,row_summary,ROW_SUMMARY,일반현황의 천안우리요양원 항목 주변 행 내용을 간단히 확인해줘.,"장기요양기관코드: 14,413,000,544 | 장기요양기관이름: 천안우리요양원 | 우편번호: 31143 | 시도코드: 44","[""천안우리요양원"", ""14,413,000,544""]",일반현황,A4752:J4801,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4752:J4801"", ""search_unit_id"": ""9a4da15c-f25f-465a-81a2-dc1c9e80a337"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,9a4da15c-f25f-465a-81a2-dc1c9e80a337,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:95:A4752:J4801,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A4752:J4801"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4752:J4801"", ""row_end"": 4801, ""row_start"": 4752, ""search_unit_id"": ""9a4da15c-f25f-465a-81a2-dc1c9e80a337"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A4752:J4801,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,7db4794682c6156df5df12ba48278bcd606bd5f3693e77738508102d4ac90fc9,c5a46ebbd0077becefff0baaea960a05a48987ac97f8d930463877fb4051093b
xlsx_silver_v0_000178,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,direct_cell_lookup,CELL_VALUE,자료 안에서 우리재가복지센터 행의 장기요양기관코드 값 찾아줘.,"장기요양기관코드: 22,653,000,198","[""장기요양기관코드"", ""22,653,000,198""]",일반현황,A8802:J8851,A8802,"{""cell"": ""A8802"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A8802:J8851"", ""search_unit_id"": ""53e602eb-c441-44e0-8220-57b130f43c25"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,53e602eb-c441-44e0-8220-57b130f43c25,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:176:A8802:J8851,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A8802:J8851"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A8802:J8851"", ""row_end"": 8851, ""row_start"": 8802, ""search_unit_id"": ""53e602eb-c441-44e0-8220-57b130f43c25"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A8802:J8851,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,10,95da11f87278f94de68404c614e7110fbaa8bc5f99a2603b23bd5d6efd8c315b,9601c9fc60286ae80b3dbae55eb7c9e22a80a3ca7a3e267c9f40ecf651990b6b
xlsx_silver_v0_000180,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,direct_cell_lookup,CELL_VALUE,Sheet1에 있는 (청소년을 위한) 한국 수학사 관련 저작자 셀 값을 확인해줘.,저작자: 김용운;이소라 지음,"[""저작자"", ""김용운;이소라 지음""]",Sheet1,A5702:J5751,A5702,"{""cell"": ""A5702"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5702:J5751"", ""search_unit_id"": ""31aee334-b1e9-4a01-b5fb-a2e3c17e2788"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,31aee334-b1e9-4a01-b5fb-a2e3c17e2788,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:114:A5702:J5751,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5702:J5751"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5702:J5751"", ""row_end"": 5751, ""row_start"": 5702, ""search_unit_id"": ""31aee334-b1e9-4a01-b5fb-a2e3c17e2788"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A5702:J5751,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,4,4c1b06c40fcf41bed033147b67cb7523aaaf27c56e08bf100ca8cb0766f68728,94647a352ece0c697bbc7fbb0116dfa44387213db26997dd05b737736dc1f57d
xlsx_silver_v0_000184,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,자료 안에서 구립영등포치매전문데이케어센터가 들어 있는 엑셀 범위를 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A7752:J7801,"[""일반현황"", ""A7752:J7801"", ""구립영등포치매전문데이케어센터""]",일반현황,A7752:J7801,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A7752:J7801"", ""search_unit_id"": ""7c35dab9-4bbe-46d8-9bed-25620712056f"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,7c35dab9-4bbe-46d8-9bed-25620712056f,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:155:A7752:J7801,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A7752:J7801"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A7752:J7801"", ""row_end"": 7801, ""row_start"": 7752, ""search_unit_id"": ""7c35dab9-4bbe-46d8-9bed-25620712056f"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A7752:J7801,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,4dd3216f02b03dafbf5838e524588187b1c6a1263b791ea566284c10a74c602d,244f192f62c7c7b74f2686e02ae2f0693a90441a03ca80640f05ec0a83f12eb1
xlsx_silver_v0_000187,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,자료 안에서 관념의 변천사 : 중국의 정치사상가 들어 있는 엑셀 범위를 찾아줘.,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A7352:J7401,"[""Sheet1"", ""A7352:J7401"", ""관념의 변천사 : 중국의 정치사상""]",Sheet1,A7352:J7401,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A7352:J7401"", ""search_unit_id"": ""e6e633fb-122c-46c7-84c3-9981bf45557f"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,e6e633fb-122c-46c7-84c3-9981bf45557f,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:147:A7352:J7401,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A7352:J7401"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A7352:J7401"", ""row_end"": 7401, ""row_start"": 7352, ""search_unit_id"": ""e6e633fb-122c-46c7-84c3-9981bf45557f"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A7352:J7401,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,66f7a73d0a8a16622196e71d0522ea0fdf548bfb62a18a2174c92e6943659e63,0fd4452685bf3400927d73a299c019717269964e76f3261abf3f0181a8c97524
