track,query_id,query,bucket,review_group,user_suggested_decision_signal,expected_current_evidence_location,expected_answer_shape,future_content_answer_shape_if_unblocked,keyword_echo_risk,location_only_answer_risk,content_target_needed,answer_eval_allowed,exclusion_blocker_reason,citation_target_policy,source_review_csv,expected_answer_text,must_contain_terms
PDF,gq_auto_014,주요국가 1인당 GDP 표의 단위가 달러인지 확인해줘,pdf_page_lookup,query_surface_or_answerability_review_required,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=REVISE_QUERY/BLOCKED_GOLD_POLICY,"file=2021_03_recent_economic_trends.pdf; docv=docv_fe2470815512a395; page=79; physical_page_index=78; page_label=79; bbox=[73.6,76.45,491.28,94.86]",NOT_ANSWERABLE_OR_POLICY_PENDING,YES_NO_WITH_EVIDENCE,HIGH,HIGH,"PDF C7 policy/user review is pending; do not evaluate or promote this row. If unblocked later, answer the content target '달러' using YES_NO_WITH_EVIDENCE and attach citation to the claim/content, not only the keyword/location.",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;QUERY_SURFACE_OR_ANSWERABILITY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,달러,달러
PDF,gq_auto_015,국제수지 부분에서 경상수지 추이 그래프 찾아줘,pdf_section_question,matched_positive_control_7,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=KEEP_POSITIVE/DIAGNOSTIC_ONLY,file=2021_03_recent_economic_trends.pdf; docv=docv_fe2470815512a395; page=29; physical_page_index=28; page_label=29,PDF_SECTION_WITH_SUMMARY,,HIGH,HIGH,"Briefly state what the PDF evidence says about '경상수지 추이', including the relevant sentence/paragraph/table context. Must use relevant terms: 경상수지 추이.",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;MATCHED_POSITIVE_CONTROL_7;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,경상수지 추이,경상수지 추이
PDF,gq_auto_016,주요국가 1인당 GDP 표에서 2020년 행 찾아줘,pdf_table_lookup,table_gold_policy_review_required,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=REQUIRE_PARSER_OR_CHUNK_FIX/BLOCKED_GOLD_POLICY,"file=2021_03_recent_economic_trends.pdf; docv=docv_88368b8b12ba3f38; page=79; physical_page_index=78; page_label=79; bbox=[74.2,653.19,485.49,661.93]",NOT_ANSWERABLE_OR_POLICY_PENDING,PDF_TABLE_VALUE_WITH_CONTEXT,HIGH,HIGH,"PDF C7 policy/user review is pending; do not evaluate or promote this row. If unblocked later, answer the content target '2020' using PDF_TABLE_VALUE_WITH_CONTEXT and attach citation to the claim/content, not only the keyword/location.",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;TABLE_GOLD_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,2020,2020
PDF,gq_auto_019,1인당 GDP 표에서 기간중 열 머리글이 있는 부분 찾아줘,pdf_page_lookup,query_surface_or_answerability_review_required,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=REVISE_QUERY/BLOCKED_GOLD_POLICY,"file=2021_03_recent_economic_trends.pdf; docv=docv_fe2470815512a395; page=79; physical_page_index=78; page_label=79; bbox=[70.85,102.12,487.62,111.11]",NOT_ANSWERABLE_OR_POLICY_PENDING,PDF_TABLE_VALUE_WITH_CONTEXT,HIGH,HIGH,"PDF C7 policy/user review is pending; do not evaluate or promote this row. If unblocked later, answer the content target '기간중' using PDF_TABLE_VALUE_WITH_CONTEXT and attach citation to the claim/content, not only the keyword/location.",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;QUERY_SURFACE_OR_ANSWERABILITY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,기간중,기간중
PDF,gq_auto_020,2월 국제유가가 감산과 미국 한파 영향으로 상승했다는 설명 찾아줘,pdf_section_question,page_only_evidence_policy_review_required,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=REVISE_EXPECTED_EVIDENCE/BLOCKED_GOLD_POLICY,file=2021_03_recent_economic_trends.pdf; docv=docv_fe2470815512a395; page=12; physical_page_index=11; page_label=12,NOT_ANSWERABLE_OR_POLICY_PENDING,PDF_SECTION_WITH_SUMMARY,HIGH,HIGH,"PDF C7 policy/user review is pending; do not evaluate or promote this row. If unblocked later, answer the content target '등으로 상승' using PDF_SECTION_WITH_SUMMARY and attach citation to the claim/content, not only the keyword/location.",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;PAGE_ONLY_EVIDENCE_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,등으로 상승,등으로 상승
PDF,gq_auto_021,국제금리와 원유 가격 표에서 2021년 1월 행 찾아줘,pdf_table_lookup,table_gold_policy_review_required,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=REQUIRE_PARSER_OR_CHUNK_FIX/BLOCKED_GOLD_POLICY,"file=2021_03_recent_economic_trends.pdf; docv=docv_88368b8b12ba3f38; page=80; physical_page_index=79; page_label=80; bbox=[79.72,649.35,480.06,658.09]",NOT_ANSWERABLE_OR_POLICY_PENDING,PDF_TABLE_VALUE_WITH_CONTEXT,HIGH,HIGH,"PDF C7 policy/user review is pending; do not evaluate or promote this row. If unblocked later, answer the content target '2021. 1' using PDF_TABLE_VALUE_WITH_CONTEXT and attach citation to the claim/content, not only the keyword/location.",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;TABLE_GOLD_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,2021. 1,2021. 1
PDF,gq_auto_024,1월 산업활동에서 광공업과 서비스업 생산 및 건설투자가 감소했다는 문장 찾아줘,pdf_page_lookup,matched_positive_control_7,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=KEEP_POSITIVE/DIAGNOSTIC_ONLY,"file=2021_03_recent_economic_trends.pdf; docv=docv_fe2470815512a395; page=5; physical_page_index=4; page_label=5; bbox=[82.35,150.44,313.91,162.17]",PDF_SECTION_WITH_SUMMARY,,MEDIUM,HIGH,"Briefly state what the PDF evidence says about '광공업 생산, 서비스업 생산, 건설투자는 감소', including the relevant sentence/paragraph/table context. Must use relevant terms: 광공업 생산, 서비스업 생산, 건설투자는 감소.",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;MATCHED_POSITIVE_CONTROL_7;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,"광공업 생산, 서비스업 생산, 건설투자는 감소","광공업 생산, 서비스업 생산, 건설투자는 감소"
PDF,gq_auto_025,2021년 3월호 최근 경제동향의 목차 페이지 찾아줘,pdf_section_question,query_surface_or_answerability_review_required,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=REVISE_QUERY/BLOCKED_GOLD_POLICY,file=2021_03_recent_economic_trends.pdf; docv=docv_fe2470815512a395; page=3; physical_page_index=2; page_label=3,NOT_ANSWERABLE_OR_POLICY_PENDING,EVIDENCE_LOCATOR_WITH_CONTENT,HIGH,HIGH,"PDF C7 policy/user review is pending; do not evaluate or promote this row. If unblocked later, answer the content target '목 차' using EVIDENCE_LOCATOR_WITH_CONTENT and attach citation to the claim/content, not only the keyword/location.",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;QUERY_SURFACE_OR_ANSWERABILITY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,목 차,목 차
PDF,gq_auto_026,국제금리 원유 가격 표에서 2020년 Dubai 현물유가 50.23 값을 찾아줘,pdf_table_lookup,table_gold_policy_review_required,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=REQUIRE_PARSER_OR_CHUNK_FIX/BLOCKED_GOLD_POLICY,"file=2021_03_recent_economic_trends.pdf; docv=docv_88368b8b12ba3f38; page=80; physical_page_index=79; page_label=80; bbox=[98.78,634.96,480.06,643.69]",NOT_ANSWERABLE_OR_POLICY_PENDING,PDF_TABLE_VALUE_WITH_CONTEXT,HIGH,HIGH,"PDF C7 policy/user review is pending; do not evaluate or promote this row. If unblocked later, answer the content target '50.23' using PDF_TABLE_VALUE_WITH_CONTEXT and attach citation to the claim/content, not only the keyword/location.",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;TABLE_GOLD_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,50.23,50.23
PDF,gq_auto_029,금융시장 종합평가에서 달러강세로 환율이 상승했다는 문장 찾아줘,pdf_page_lookup,matched_positive_control_7,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=KEEP_POSITIVE/DIAGNOSTIC_ONLY,"file=2021_03_recent_economic_trends.pdf; docv=docv_fe2470815512a395; page=5; physical_page_index=4; page_label=5; bbox=[80.56,473.21,495.28,499.34]",PDF_SECTION_WITH_SUMMARY,,MEDIUM,HIGH,"Briefly state what the PDF evidence says about '보인 가운데 환율은 글로벌 달러강세 영향으로 상승 약세 , 국고채 금리는', including the relevant sentence/paragraph/table context. Must use relevant terms: 보인 가운데 환율은 글로벌 달러강세 영향으로 상승 약세 , 국고채 금리는.",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;MATCHED_POSITIVE_CONTROL_7;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,"보인 가운데 환율은 글로벌 달러강세 영향으로 상승 약세 , 국고채 금리는","보인 가운데 환율은 글로벌 달러강세 영향으로 상승 약세 , 국고채 금리는"
PDF,gq_auto_030,주요국가의 환율변동 비교 표 찾아줘,pdf_section_question,matched_positive_control_7,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=KEEP_POSITIVE/DIAGNOSTIC_ONLY,file=2021_03_recent_economic_trends.pdf; docv=docv_fe2470815512a395; page=65; physical_page_index=64; page_label=65,PDF_TABLE_VALUE_WITH_CONTEXT,,MEDIUM,HIGH,"Answer the PDF table content target '마. 주요국가의 환율변동 비교' with row/column/value context, not only page/bbox. Must use relevant terms: 마. 주요국가의 환율변동 비교.",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;MATCHED_POSITIVE_CONTROL_7;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,마. 주요국가의 환율변동 비교,마. 주요국가의 환율변동 비교
