track,query_id,query,expected_answer_shape,expected_answer_text,must_contain_terms,has_answer_output,parse_ok,local_llm_run,answer,abstain_reason,citation_count,keyword_echo_only,location_only_without_content,content_target_match,answer_shape_match,table_or_cell_context_missing,pdf_section_summary_missing,context_supported_but_underanswered,citation_attached_to_keyword_not_claim,citation_missing,claim_without_citation,answer_contains_locator_but_no_claim,context_available,context_has_expected_terms,policy_pdf_c7_pending,policy_hidden_blocked,policy_formula_date_blocked,policy_xlsx_answer_quality_blocked,policy_not_answerable_or_pending,exclusion_blocker_reason,failure_reason,secondary_failure_reasons,retrieval_failure_reason,policy_blocker_reason
PDF,gq_auto_011,주요국가 1인당 GDP 표에서 2018년 행 찾아줘,NOT_ANSWERABLE_OR_POLICY_PENDING,2018,2018,True,True,True,,PDF C7 policy is pending; evaluation or promotion is blocked.,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;TABLE_GOLD_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_014,주요국가 1인당 GDP 표의 단위가 달러인지 확인해줘,NOT_ANSWERABLE_OR_POLICY_PENDING,달러,달러,True,True,True,,Policy pending review (pdf_c7_policy_pending is true). Cannot evaluate or promote content at this time.,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;QUERY_SURFACE_OR_ANSWERABILITY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_015,국제수지 부분에서 경상수지 추이 그래프 찾아줘,PDF_SECTION_WITH_SUMMARY,경상수지 추이,경상수지 추이,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;MATCHED_POSITIVE_CONTROL_7;PDF_ANSWER_EVAL_POLICY_PENDING,LOCAL_LLM_OUTPUT_INVALID,,,pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_016,주요국가 1인당 GDP 표에서 2020년 행 찾아줘,NOT_ANSWERABLE_OR_POLICY_PENDING,2020,2020,True,True,True,,PDF C7 policy is pending review (pdf_c7_policy_pending: true) and user review is not done (pdf_user_review_not_done: true). Evaluation or answering is blocked.,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;TABLE_GOLD_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_019,1인당 GDP 표에서 기간중 열 머리글이 있는 부분 찾아줘,NOT_ANSWERABLE_OR_POLICY_PENDING,기간중,기간중,True,True,True,,PDF C7 policy is pending review; cannot evaluate or promote content.,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;QUERY_SURFACE_OR_ANSWERABILITY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_020,2월 국제유가가 감산과 미국 한파 영향으로 상승했다는 설명 찾아줘,NOT_ANSWERABLE_OR_POLICY_PENDING,등으로 상승,등으로 상승,True,True,True,,PDF C7 policy/user review is pending; do not evaluate or promote this row.,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;PAGE_ONLY_EVIDENCE_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_021,국제금리와 원유 가격 표에서 2021년 1월 행 찾아줘,NOT_ANSWERABLE_OR_POLICY_PENDING,2021. 1,2021. 1,True,True,True,,PDF C7 policy/user review is pending; do not evaluate or promote this row.,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;TABLE_GOLD_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_024,1월 산업활동에서 광공업과 서비스업 생산 및 건설투자가 감소했다는 문장 찾아줘,PDF_SECTION_WITH_SUMMARY,"광공업 생산, 서비스업 생산, 건설투자는 감소","광공업 생산, 서비스업 생산, 건설투자는 감소",True,True,True,,,0,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;MATCHED_POSITIVE_CONTROL_7;PDF_ANSWER_EVAL_POLICY_PENDING,GOLD_OR_POLICY_BLOCKED,PDF_SUMMARY_MISSING;CONTEXT_SUPPORTED_BUT_UNDERANSWERED,,pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_025,2021년 3월호 최근 경제동향의 목차 페이지 찾아줘,NOT_ANSWERABLE_OR_POLICY_PENDING,목 차,목 차,True,True,True,,Policy pending review (pdf_c7_policy_pending is true). Cannot evaluate or promote this row.,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;QUERY_SURFACE_OR_ANSWERABILITY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_026,국제금리 원유 가격 표에서 2020년 Dubai 현물유가 50.23 값을 찾아줘,NOT_ANSWERABLE_OR_POLICY_PENDING,50.23,50.23,True,True,True,,PDF C7 policy/user review is pending; do not evaluate or promote this row.,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;TABLE_GOLD_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_029,금융시장 종합평가에서 달러강세로 환율이 상승했다는 문장 찾아줘,PDF_SECTION_WITH_SUMMARY,"보인 가운데 환율은 글로벌 달러강세 영향으로 상승 약세 , 국고채 금리는","보인 가운데 환율은 글로벌 달러강세 영향으로 상승 약세 , 국고채 금리는",True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;MATCHED_POSITIVE_CONTROL_7;PDF_ANSWER_EVAL_POLICY_PENDING,LOCAL_LLM_OUTPUT_INVALID,,,pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_030,주요국가의 환율변동 비교 표 찾아줘,PDF_TABLE_VALUE_WITH_CONTEXT,마. 주요국가의 환율변동 비교,마. 주요국가의 환율변동 비교,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;MATCHED_POSITIVE_CONTROL_7;PDF_ANSWER_EVAL_POLICY_PENDING,LOCAL_LLM_OUTPUT_INVALID,,,pdf_c7_policy_pending;pdf_user_review_not_done
XLSX,gq_xlsx_lookup_001,1호선 승차 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,1호선 승차총승객수,1호선;승차총승객수,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_lookup_002,신분당선 2019년 5월 승차총승객수 알려줘.,TABLE_ROW_VALUE,신분당선 승차총승객수,신분당선;승차총승객수,True,True,True,,,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,TABLE_CONTEXT_MISSING,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_lookup_003,의정부경전철 승차 자료 어디야?,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,의정부경전철 월별 승차,의정부경전철;승차총승객수,True,True,True,,,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,TABLE_CONTEXT_MISSING,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_lookup_004,우이신설선 201905 행 찾아줘.,TABLE_ROW_VALUE,우이신설선 201905 승차,우이신설선;201905,True,True,True,우이신설선 201905 승차,,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,KEYWORD_ECHO_ONLY;CITATION_KEYWORD_ONLY,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_lookup_005,경인선 월별 승차 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,경인선 월별 승차,경인선;승차총승객수,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_lookup_006,수인선 월별 승차 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,수인선 월별 승차,수인선;승차총승객수,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_lookup_007,청운노인요양원 주소 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,청운노인요양원 소재 행,청운노인요양원;서울특별시,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_lookup_008,부여효요양원 주소 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,부여효요양원 소재 행,부여효요양원;충청남도,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_date_number_format_001,청운노인요양원 지정일자 찾아줘.,TABLE_ROW_VALUE,청운노인요양원 지정일자,2008-06-25;지정일자,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_date_number_format_003,"163,443,126 승객수 찾아줘.",TABLE_ROW_VALUE,버스 201711 승차총승객수,163;443;126,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_hidden_policy_003,증감률 보이는 데 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,hidden column value policy check,증감률,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,hidden_policy_blocked;xlsx_answer_quality_blocked
XLSX,gq_xlsx_aggregation_001,버스 승차 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,aggregation needs bus table range,버스;승차총승객수,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_aggregation_002,1호선 승객 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,aggregation needs rail row range,1호선;승차총승객수,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_aggregation_003,매출 증감률 수식 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,aggregation needs sales table range,매출;증감률,True,True,True,"매출 증감률 수식은 'SalesQuarterTable'의 A3:F5 범위에서 확인 가능하며, 이는 매출 현황에 대한 핵심 계산 로직을 포함하고 있습니다.",,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_012,5호선 승차 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,5호선 승차총승객수,5호선 승차총승객수,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
