track,query_id,query,expected_answer_shape,expected_answer_text,must_contain_terms,has_answer_output,parse_ok,raw_parse_ok,repair_parse_ok,local_llm_run,llm_polish_run,deterministic_compiler_run,deterministic_compiled_answer_used,answer_allowed,answer_generation_allowed,answer_generation_blocker,answer_disallowed_reason,fail_closed_reason,content_window_available,content_source_fields,compiler_status,answer,parsed_answer_shape,abstain_reason,citation_count,keyword_echo_only,location_only_without_content,content_target_match,answer_shape_match,context_missing_abstain,table_or_cell_context_missing,pdf_section_summary_missing,context_supported_but_underanswered,citation_attached_to_keyword_not_claim,citation_missing,claim_without_citation,answer_contains_locator_but_no_claim,answer_has_content_claim,unsupported_claim_added,context_available,context_has_expected_terms,policy_pdf_c7_pending,policy_hidden_blocked,policy_formula_date_blocked,policy_xlsx_answer_quality_blocked,policy_not_answerable_or_pending,exclusion_blocker_reason,failure_reason,secondary_failure_reasons,retrieval_failure_reason,policy_blocker_reason
PDF,gq_auto_011,주요국가 1인당 GDP 표에서 2018년 행 찾아줘,NOT_ANSWERABLE_OR_POLICY_PENDING,2018,2018,True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,False,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,expected_answer_shape_policy_pending;not_answerable_or_policy_pending;pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;TABLE_GOLD_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_014,주요국가 1인당 GDP 표의 단위가 달러인지 확인해줘,NOT_ANSWERABLE_OR_POLICY_PENDING,달러,달러,True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,False,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,expected_answer_shape_policy_pending;not_answerable_or_policy_pending;pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;QUERY_SURFACE_OR_ANSWERABILITY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_015,국제수지 부분에서 경상수지 추이 그래프 찾아줘,PDF_SECTION_WITH_SUMMARY,경상수지 추이,경상수지 추이,True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,True,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;MATCHED_POSITIVE_CONTROL_7;PDF_ANSWER_EVAL_POLICY_PENDING,GOLD_OR_POLICY_BLOCKED,,,pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_016,주요국가 1인당 GDP 표에서 2020년 행 찾아줘,NOT_ANSWERABLE_OR_POLICY_PENDING,2020,2020,True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,False,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,expected_answer_shape_policy_pending;not_answerable_or_policy_pending;pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;TABLE_GOLD_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_019,1인당 GDP 표에서 기간중 열 머리글이 있는 부분 찾아줘,NOT_ANSWERABLE_OR_POLICY_PENDING,기간중,기간중,True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,False,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,expected_answer_shape_policy_pending;not_answerable_or_policy_pending;pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;QUERY_SURFACE_OR_ANSWERABILITY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_020,2월 국제유가가 감산과 미국 한파 영향으로 상승했다는 설명 찾아줘,NOT_ANSWERABLE_OR_POLICY_PENDING,등으로 상승,등으로 상승,True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,False,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,expected_answer_shape_policy_pending;not_answerable_or_policy_pending;pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;PAGE_ONLY_EVIDENCE_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_021,국제금리와 원유 가격 표에서 2021년 1월 행 찾아줘,NOT_ANSWERABLE_OR_POLICY_PENDING,2021. 1,2021. 1,True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,False,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,expected_answer_shape_policy_pending;not_answerable_or_policy_pending;pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;TABLE_GOLD_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_024,1월 산업활동에서 광공업과 서비스업 생산 및 건설투자가 감소했다는 문장 찾아줘,PDF_SECTION_WITH_SUMMARY,"광공업 생산, 서비스업 생산, 건설투자는 감소","광공업 생산, 서비스업 생산, 건설투자는 감소",True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,True,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;MATCHED_POSITIVE_CONTROL_7;PDF_ANSWER_EVAL_POLICY_PENDING,GOLD_OR_POLICY_BLOCKED,,,pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_025,2021년 3월호 최근 경제동향의 목차 페이지 찾아줘,NOT_ANSWERABLE_OR_POLICY_PENDING,목 차,목 차,True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,False,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,expected_answer_shape_policy_pending;not_answerable_or_policy_pending;pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;QUERY_SURFACE_OR_ANSWERABILITY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_026,국제금리 원유 가격 표에서 2020년 Dubai 현물유가 50.23 값을 찾아줘,NOT_ANSWERABLE_OR_POLICY_PENDING,50.23,50.23,True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,False,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,expected_answer_shape_policy_pending;not_answerable_or_policy_pending;pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;TABLE_GOLD_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_029,금융시장 종합평가에서 달러강세로 환율이 상승했다는 문장 찾아줘,PDF_SECTION_WITH_SUMMARY,"보인 가운데 환율은 글로벌 달러강세 영향으로 상승 약세 , 국고채 금리는","보인 가운데 환율은 글로벌 달러강세 영향으로 상승 약세 , 국고채 금리는",True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,True,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,pdf_c7_policy_pending,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;MATCHED_POSITIVE_CONTROL_7;PDF_ANSWER_EVAL_POLICY_PENDING,GOLD_OR_POLICY_BLOCKED,,,pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_030,주요국가의 환율변동 비교 표 찾아줘,PDF_TABLE_VALUE_WITH_CONTEXT,마. 주요국가의 환율변동 비교,마. 주요국가의 환율변동 비교,True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,True,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;MATCHED_POSITIVE_CONTROL_7;PDF_ANSWER_EVAL_POLICY_PENDING,GOLD_OR_POLICY_BLOCKED,,,pdf_c7_policy_pending;pdf_user_review_not_done
XLSX,gq_xlsx_lookup_001,1호선 승차 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,1호선 승차총승객수,1호선;승차총승객수,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"Row '지하철' / column '노선명' has value '1호선'. Evidence scope: sheet '철도', range A2:D51. Inferred table context: headers: 대중교통구분, 노선명, 년월, 승차총승객수. Evidence scope: sheet 철도, range A2:D51. Major headers: 대중교통구분, 노선명, 년월, 승차총승객수.",TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_lookup_002,신분당선 2019년 5월 승차총승객수 알려줘.,TABLE_ROW_VALUE,신분당선 승차총승객수,신분당선;승차총승객수,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"지하철 row / 노선명 column value is 일산선. Evidence scope: sheet 철도, range A502:D551.",TABLE_ROW_VALUE,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_lookup_003,의정부경전철 승차 자료 어디야?,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,의정부경전철 월별 승차,의정부경전철;승차총승객수,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"Row '지하철' / column '노선명' has value '의정부경전철'. Evidence scope: sheet '철도', range A552:D601. Inferred table context: headers: 대중교통구분, 노선명, 년월, 승차총승객수. Evidence scope: sheet 철도, range A552:D601. Major headers: 대중교통구분, 노선명, 년월, 승차총승객수.",TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
