dataset_source,is_pdf,relative_path,absolute_path,file_name,sha256,file_size_bytes,page_count,pymupdf_open_ok,text_layer_present,total_text_chars,chars_per_page_min,chars_per_page_median,chars_per_page_max,likely_native_text_pdf,likely_table_centered_pdf,likely_ocr_needed_pdf,extraction_error
elec,True,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(종합)_출력용.pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\2023년도+11월+9일+시행+전기요금표(종합)_출력용.pdf,2023년도+11월+9일+시행+전기요금표(종합)_출력용.pdf,882f3ffb01586c3718fb2e51f7d4a079338b1e5067bed85783914bb5216631d0,4026520,3,True,False,0,0,0,0,False,False,True,
elec,True,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,c456f27e5da31bfb975674a5a13033b405305c397dd8ec4faaa5965e8dbaf687,2068993,2,True,True,13549,4967,6774.5,8582,True,True,False,
elec,True,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,5632eb03a2e0164cd15b83336e570ec34dc90d69c60747463ba16f6830349062,1938944,2,True,True,13204,3620,6602.0,9584,True,True,False,
elec,True,ai-worker/eval/datasets/elec/2024년도+10월+24일+시행+전기요금표(종합).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\2024년도+10월+24일+시행+전기요금표(종합).pdf,2024년도+10월+24일+시행+전기요금표(종합).pdf,625588fd70a5ae1770e24535b3f5e52c9a3497f7b8cea7e562504ae6832e9eba,692748,3,True,True,7911,996,3348,3567,True,True,False,
elec,True,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,bc85e2bfb23affc395555761f9d975c6a25e68b91bddaa9987b024a669487a6a,6861519,3,True,True,8588,1284,3620,3684,True,True,False,
elec,True,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,8659b3db62d0b41b71b0a4fc2b809fcfdbdd942fc15575f6f9c035186ebb1f38,3171645,2,True,True,13491,4909,6745.5,8582,True,True,False,
elec,True,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,493679be9f7598d427d63a726f7c8aaa29e8a03793ce0d3b184c81777ca43e5c,3396001,2,True,True,13150,3566,6575.0,9584,True,True,False,
elec,True,ai-worker/eval/datasets/elec/2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,0cc37a0bedfebde4b12f7094b817f695078ef89989c734170551d47f8f8fc7b3,7295135,3,True,True,8588,1284,3620,3684,True,True,False,
elec,True,ai-worker/eval/datasets/elec/2024년도+7월+1일+시행+전기요금표(종합).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\2024년도+7월+1일+시행+전기요금표(종합).pdf,2024년도+7월+1일+시행+전기요금표(종합).pdf,845dd6d1b2c8c3b20ffcec9b91853cc82472251e2555cc17b52ec6447ee15dc9,688853,3,True,True,7855,996,3406,3453,True,True,False,
elec,True,ai-worker/eval/datasets/elec/2025년도+4월+1일+시행+전기요금표(종합).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\2025년도+4월+1일+시행+전기요금표(종합).pdf,2025년도+4월+1일+시행+전기요금표(종합).pdf,ffe06a10cb8b0bf4be9da2f4d13b6adc33f01610b4e7b6415df4e5cfdb34e0f4,740977,3,True,True,9365,2195,3387,3783,True,True,False,
elec,True,ai-worker/eval/datasets/elec/22.10.01+시행_전기요금표_종합.pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\22.10.01+시행_전기요금표_종합.pdf,22.10.01+시행_전기요금표_종합.pdf,773b9e90517c07a7405e407c5ae380379c2becf0ed7610b3f9604463e05c8560,2921518,2,True,False,0,0,0.0,0,False,False,True,
elec,True,ai-worker/eval/datasets/elec/22.10.01+시행_전기요금표_주택용_고압.pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\22.10.01+시행_전기요금표_주택용_고압.pdf,22.10.01+시행_전기요금표_주택용_고압.pdf,51cb7486bbd4191942daf2e3a4929751241a02dd6d9078eb11f145bd2473df17,3731285,2,True,False,0,0,0.0,0,False,False,True,
elec,True,ai-worker/eval/datasets/elec/22.10.01+시행_전기요금표_주택용_저압.pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\22.10.01+시행_전기요금표_주택용_저압.pdf,22.10.01+시행_전기요금표_주택용_저압.pdf,363b4b4aa09c801757823c746fbddb119e1e15e8794926c7a397c04da5fcc270,1201976,2,True,True,14128,3651,7064.0,10477,True,True,False,
elec,True,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_종합.pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\23.05.16+시행_전기요금표_종합.pdf,23.05.16+시행_전기요금표_종합.pdf,65556c2c63ac1a67f0309f1bbcdecca3ad8741991a199d8e3d86081c81f33604,1218305,2,True,True,7809,3673,3904.5,4136,True,True,False,
elec,True,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+고압.pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\23.05.16+시행_전기요금표_주택용+고압.pdf,23.05.16+시행_전기요금표_주택용+고압.pdf,ce262dcadfada3f63e45efe5ae6b3e9cba8d0fe17b38cf4220df5d691db71437,1402987,2,True,True,13576,4994,6788.0,8582,True,True,False,
elec,True,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+저압.pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\23.05.16+시행_전기요금표_주택용+저압.pdf,23.05.16+시행_전기요금표_주택용+저압.pdf,426177dcd9b89bc117c2843f5bf936593b004e3e5a0c84794bcfd798c6abaec7,1211765,2,True,True,13239,3655,6619.5,9584,True,True,False,
lh,True,ai-worker/eval/datasets/lh/file (1).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\lh\file (1).pdf,file (1).pdf,7e8ae40964c438070964455ee9e40d0bf74dc99aa88cd60dac23564290d3d532,102376,20,True,True,12830,380,647.0,926,True,True,False,
lh,True,ai-worker/eval/datasets/lh/file (10).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\lh\file (10).pdf,file (10).pdf,a5094fc9aeacc7a277af444642dcf60bb2053810d60992c5e7c36c138a0c5b9c,174484,43,True,True,23082,297,518,890,True,True,False,
lh,True,ai-worker/eval/datasets/lh/file (11).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\lh\file (11).pdf,file (11).pdf,54d981d1436de4d0984f0c447213fe85e005a8da0626452ae4b5b90f5ec8d78a,61575,6,True,True,2963,371,495.0,595,True,False,False,
lh,True,ai-worker/eval/datasets/lh/file (12).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\lh\file (12).pdf,file (12).pdf,31623e878aacef778b7389d5ddb45831462baa3ee8da7ea520157eea33bd41dd,286943,70,True,True,29230,0,396.0,762,True,True,False,
lh,True,ai-worker/eval/datasets/lh/file (2).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\lh\file (2).pdf,file (2).pdf,1633f5fc74a558e6454de223db3e196d5dfa0214d074f8fe23dbb87fac789b89,433081,140,True,True,68588,187,514.5,866,True,True,False,
lh,True,ai-worker/eval/datasets/lh/file (3).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\lh\file (3).pdf,file (3).pdf,a4995bcd899ce86bb771bdeedf6a9a2e5e1004fdcb62928bac767247ea35d97d,226565,53,True,True,35329,50,701,986,True,True,False,
lh,True,ai-worker/eval/datasets/lh/file (4).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\lh\file (4).pdf,file (4).pdf,73e1e6c0ecd61721cce43e8fafe132c452fe5ca2448ba7ef4ce85aa3eaff02f9,100346,22,True,True,15966,150,799.0,1011,True,True,False,
lh,True,ai-worker/eval/datasets/lh/file (5).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\lh\file (5).pdf,file (5).pdf,6acf57500fb23c30400af0b68bcc746a226097f00a82475d281c0eaf8ea328ca,217133,75,True,True,56841,360,779,1091,True,True,False,
lh,True,ai-worker/eval/datasets/lh/file (6).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\lh\file (6).pdf,file (6).pdf,e7b47d62687c047a2d8f238e7abd117d740758485b630fe24b0c39e945e39c72,230474,81,True,True,63381,65,810,1106,True,True,False,
lh,True,ai-worker/eval/datasets/lh/file (7).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\lh\file (7).pdf,file (7).pdf,d3a803dd935200434f624d19c82cad5b779b9b4a0e32baac39617a41d2d9762c,199503,48,True,True,36522,253,819.0,1014,True,True,False,
lh,True,ai-worker/eval/datasets/lh/file (8).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\lh\file (8).pdf,file (8).pdf,256d49295e2683bcc6da7ab5a4e387e046c3bb51831dbbabeca252fa19f71d7d,312616,93,True,True,45057,327,479,882,True,True,False,
lh,True,ai-worker/eval/datasets/lh/file (9).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\lh\file (9).pdf,file (9).pdf,e24c52dcf9c3a1901de29fa65e3da607223cfc30e4d5e50a60e06f3ce0d5669e,232596,56,True,True,30753,57,540.5,859,True,True,False,
lh,True,ai-worker/eval/datasets/lh/file.pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\lh\file.pdf,file.pdf,67760ba5048b6d8afee504cbb6f113d3daa5a82e194fc3490e87cc32ac9b769f,68809,9,True,True,5133,8,603,1172,True,True,False,
