dataset_source,relative_path,file_name,sha256,parse_success,page_count,parsed_page_count,block_count,block_with_bbox_count,table_like_block_candidate_count,empty_text_page_count,native_text_pdf,table_centered_pdf,ocr_required_candidate,parse_error
elec,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+저압.pdf,23.05.16+시행_전기요금표_주택용+저압.pdf,426177dcd9b89bc117c2843f5bf936593b004e3e5a0c84794bcfd798c6abaec7,True,2,2,230,230,115,0,True,True,False,
lh,ai-worker/eval/datasets/lh/file (1).pdf,file (1).pdf,7e8ae40964c438070964455ee9e40d0bf74dc99aa88cd60dac23564290d3d532,True,20,20,411,411,5,0,True,False,False,
lh,ai-worker/eval/datasets/lh/file (10).pdf,file (10).pdf,a5094fc9aeacc7a277af444642dcf60bb2053810d60992c5e7c36c138a0c5b9c,True,43,43,1294,1294,23,0,True,False,False,
lh,ai-worker/eval/datasets/lh/file (11).pdf,file (11).pdf,54d981d1436de4d0984f0c447213fe85e005a8da0626452ae4b5b90f5ec8d78a,True,6,6,141,141,3,0,True,False,False,
lh,ai-worker/eval/datasets/lh/file (12).pdf,file (12).pdf,31623e878aacef778b7389d5ddb45831462baa3ee8da7ea520157eea33bd41dd,True,70,70,2004,2004,17,1,True,False,False,
lh,ai-worker/eval/datasets/lh/file (2).pdf,file (2).pdf,1633f5fc74a558e6454de223db3e196d5dfa0214d074f8fe23dbb87fac789b89,True,140,140,2991,2991,99,0,True,False,False,
lh,ai-worker/eval/datasets/lh/file (3).pdf,file (3).pdf,a4995bcd899ce86bb771bdeedf6a9a2e5e1004fdcb62928bac767247ea35d97d,True,53,53,1196,1196,26,0,True,False,False,
lh,ai-worker/eval/datasets/lh/file (4).pdf,file (4).pdf,73e1e6c0ecd61721cce43e8fafe132c452fe5ca2448ba7ef4ce85aa3eaff02f9,True,22,22,446,446,6,0,True,False,False,
lh,ai-worker/eval/datasets/lh/file (5).pdf,file (5).pdf,6acf57500fb23c30400af0b68bcc746a226097f00a82475d281c0eaf8ea328ca,True,75,75,1530,1530,24,0,True,False,False,
lh,ai-worker/eval/datasets/lh/file (6).pdf,file (6).pdf,e7b47d62687c047a2d8f238e7abd117d740758485b630fe24b0c39e945e39c72,True,81,81,1656,1656,24,0,True,False,False,
lh,ai-worker/eval/datasets/lh/file (7).pdf,file (7).pdf,d3a803dd935200434f624d19c82cad5b779b9b4a0e32baac39617a41d2d9762c,True,48,48,1287,1287,60,0,True,True,False,
lh,ai-worker/eval/datasets/lh/file (8).pdf,file (8).pdf,256d49295e2683bcc6da7ab5a4e387e046c3bb51831dbbabeca252fa19f71d7d,True,93,93,3123,3123,38,0,True,False,False,
lh,ai-worker/eval/datasets/lh/file (9).pdf,file (9).pdf,e24c52dcf9c3a1901de29fa65e3da607223cfc30e4d5e50a60e06f3ce0d5669e,True,56,56,2089,2089,67,0,True,True,False,
lh,ai-worker/eval/datasets/lh/file.pdf,file.pdf,67760ba5048b6d8afee504cbb6f113d3daa5a82e194fc3490e87cc32ac9b769f,True,9,9,171,171,4,0,True,False,False,
