query_id,dataset_source,file_name,relative_path,parser_derived_expected_page_no,tree_build_success,query_navigation_success,selected_node_id,selected_node_title,selected_page_range,selected_page_width,parser_derived_expected_page_overlap,expected_page_present_in_any_tree,expected_page_present_in_valid_tree,oracle_node_id,oracle_node_title,oracle_node_page_range,selected_contains_expected_page,oracle_exists_but_navigation_missed,invalid_range_count,invalid_child_outside_parent_count,tree_integrity_status,bbox_contract_solved,table_semantics_solved,comparison_status
supp_elec_8be2c46ed9_p1_0013,elec,20220401(high).pdf,ai-worker/eval/datasets/elec/20220401(high).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_8be2c46ed9_p1_0014,elec,20220401(high).pdf,ai-worker/eval/datasets/elec/20220401(high).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_8be2c46ed9_p1_0015,elec,20220401(high).pdf,ai-worker/eval/datasets/elec/20220401(high).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_6bd1f748a3_p1_0016,elec,20220401(law).pdf,ai-worker/eval/datasets/elec/20220401(law).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_6bd1f748a3_p2_0017,elec,20220401(law).pdf,ai-worker/eval/datasets/elec/20220401(law).pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_6bd1f748a3_p1_0018,elec,20220401(law).pdf,ai-worker/eval/datasets/elec/20220401(law).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_6bd1f748a3_p1_0019,elec,20220401(law).pdf,ai-worker/eval/datasets/elec/20220401(law).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_6bd1f748a3_p1_0020,elec,20220401(law).pdf,ai-worker/eval/datasets/elec/20220401(law).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_c456f27e5d_p1_0021,elec,2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_c456f27e5d_p2_0022,elec,2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_c456f27e5d_p1_0023,elec,2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_c456f27e5d_p1_0024,elec,2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_c456f27e5d_p1_0025,elec,2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_5632eb03a2_p1_0026,elec,2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_5632eb03a2_p2_0027,elec,2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_5632eb03a2_p1_0028,elec,2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_5632eb03a2_p1_0029,elec,2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_5632eb03a2_p1_0030,elec,2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_625588fd70_p1_0031,elec,2024년도+10월+24일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2024년도+10월+24일+시행+전기요금표(종합).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_625588fd70_p2_0032,elec,2024년도+10월+24일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2024년도+10월+24일+시행+전기요금표(종합).pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_625588fd70_p3_0033,elec,2024년도+10월+24일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2024년도+10월+24일+시행+전기요금표(종합).pdf,3,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_625588fd70_p1_0034,elec,2024년도+10월+24일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2024년도+10월+24일+시행+전기요금표(종합).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_625588fd70_p1_0035,elec,2024년도+10월+24일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2024년도+10월+24일+시행+전기요금표(종합).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_bc85e2bfb2_p1_0036,elec,2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_bc85e2bfb2_p2_0037,elec,2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_bc85e2bfb2_p3_0038,elec,2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,3,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_bc85e2bfb2_p1_0039,elec,2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_bc85e2bfb2_p1_0040,elec,2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_8659b3db62_p1_0041,elec,2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_8659b3db62_p2_0042,elec,2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_8659b3db62_p1_0043,elec,2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_8659b3db62_p1_0044,elec,2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_8659b3db62_p1_0045,elec,2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_493679be9f_p1_0046,elec,2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_493679be9f_p2_0047,elec,2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_493679be9f_p1_0048,elec,2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_493679be9f_p1_0049,elec,2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_493679be9f_p1_0050,elec,2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_0cc37a0bed_p1_0051,elec,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_0cc37a0bed_p2_0052,elec,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_0cc37a0bed_p3_0053,elec,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,3,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_0cc37a0bed_p1_0054,elec,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_0cc37a0bed_p1_0055,elec,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_845dd6d1b2_p1_0056,elec,2024년도+7월+1일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2024년도+7월+1일+시행+전기요금표(종합).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_845dd6d1b2_p2_0057,elec,2024년도+7월+1일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2024년도+7월+1일+시행+전기요금표(종합).pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_845dd6d1b2_p3_0058,elec,2024년도+7월+1일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2024년도+7월+1일+시행+전기요금표(종합).pdf,3,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_845dd6d1b2_p1_0059,elec,2024년도+7월+1일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2024년도+7월+1일+시행+전기요금표(종합).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_845dd6d1b2_p1_0060,elec,2024년도+7월+1일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2024년도+7월+1일+시행+전기요금표(종합).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_ffe06a10cb_p1_0061,elec,2025년도+4월+1일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2025년도+4월+1일+시행+전기요금표(종합).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_ffe06a10cb_p2_0062,elec,2025년도+4월+1일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2025년도+4월+1일+시행+전기요금표(종합).pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_ffe06a10cb_p3_0063,elec,2025년도+4월+1일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2025년도+4월+1일+시행+전기요금표(종합).pdf,3,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_ffe06a10cb_p1_0064,elec,2025년도+4월+1일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2025년도+4월+1일+시행+전기요금표(종합).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_ffe06a10cb_p1_0065,elec,2025년도+4월+1일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2025년도+4월+1일+시행+전기요금표(종합).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_363b4b4aa0_p1_0066,elec,22.10.01+시행_전기요금표_주택용_저압.pdf,ai-worker/eval/datasets/elec/22.10.01+시행_전기요금표_주택용_저압.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_363b4b4aa0_p2_0067,elec,22.10.01+시행_전기요금표_주택용_저압.pdf,ai-worker/eval/datasets/elec/22.10.01+시행_전기요금표_주택용_저압.pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_363b4b4aa0_p1_0068,elec,22.10.01+시행_전기요금표_주택용_저압.pdf,ai-worker/eval/datasets/elec/22.10.01+시행_전기요금표_주택용_저압.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_363b4b4aa0_p1_0069,elec,22.10.01+시행_전기요금표_주택용_저압.pdf,ai-worker/eval/datasets/elec/22.10.01+시행_전기요금표_주택용_저압.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_363b4b4aa0_p1_0070,elec,22.10.01+시행_전기요금표_주택용_저압.pdf,ai-worker/eval/datasets/elec/22.10.01+시행_전기요금표_주택용_저압.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_65556c2c63_p1_0071,elec,23.05.16+시행_전기요금표_종합.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_종합.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_65556c2c63_p2_0072,elec,23.05.16+시행_전기요금표_종합.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_종합.pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_65556c2c63_p1_0073,elec,23.05.16+시행_전기요금표_종합.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_종합.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_65556c2c63_p2_0074,elec,23.05.16+시행_전기요금표_종합.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_종합.pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_65556c2c63_p1_0075,elec,23.05.16+시행_전기요금표_종합.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_종합.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_ce262dcadf_p1_0076,elec,23.05.16+시행_전기요금표_주택용+고압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+고압.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_ce262dcadf_p2_0077,elec,23.05.16+시행_전기요금표_주택용+고압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+고압.pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_ce262dcadf_p1_0078,elec,23.05.16+시행_전기요금표_주택용+고압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+고압.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_ce262dcadf_p1_0079,elec,23.05.16+시행_전기요금표_주택용+고압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+고압.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_ce262dcadf_p1_0080,elec,23.05.16+시행_전기요금표_주택용+고압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+고압.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_426177dcd9_p1_0081,elec,23.05.16+시행_전기요금표_주택용+저압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+저압.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_426177dcd9_p2_0082,elec,23.05.16+시행_전기요금표_주택용+저압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+저압.pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_426177dcd9_p1_0083,elec,23.05.16+시행_전기요금표_주택용+저압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+저압.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_426177dcd9_p1_0084,elec,23.05.16+시행_전기요금표_주택용+저압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+저압.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_426177dcd9_p1_0085,elec,23.05.16+시행_전기요금표_주택용+저압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+저압.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_7e8ae40964_p6_0086,lh,file (1).pdf,ai-worker/eval/datasets/lh/file (1).pdf,6,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_7e8ae40964_p13_0087,lh,file (1).pdf,ai-worker/eval/datasets/lh/file (1).pdf,13,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_7e8ae40964_p14_0088,lh,file (1).pdf,ai-worker/eval/datasets/lh/file (1).pdf,14,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
