track,query_id,review_group,bucket,query,expected_answer_text,must_contain_terms,expected_document_version_id,expected_file_name,expected_page_no,expected_physical_page_index,expected_page_label,expected_section_id,expected_chunk_id,expected_sheet_name,expected_cell_range,expected_table_id,expected_bbox,suggested_gold_decision,suggested_answerability_label,suggested_relevance_label,suggested_expected_evidence_policy,suggested_denominator_policy,suggested_issue_tags,suggested_notes,user_gold_decision,user_answerability_label,user_relevance_label,user_expected_evidence_policy,user_denominator_policy,user_issue_tags,user_notes
XLSX,gq_xlsx_hidden_policy_003,positive_retrieval_review,xlsx_hidden_policy,증감률 보이는 데 찾아줘.,hidden column value policy check,증감률,docv_8bafd560c35198d9,rag-ingestion-sales.xlsx,,,,,,매출현황,A3:F5,SalesQuarterTable,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,HIDDEN_NEGATIVE_POLICY;LOCATION_RANK_WATCH,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=2 current_evidence_summary=Observed terms: 증감률. Full embedding text was not available in report input.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_aggregation_001,positive_retrieval_review,xlsx_aggregation,버스 승차 쪽 찾아줘.,aggregation needs bus table range,버스;승차총승객수,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,버스,A1:C20,DetectedTable1,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,LOCATION_RANK_WATCH,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=4 current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_aggregation_002,positive_retrieval_review,xlsx_aggregation,1호선 승객 쪽 찾아줘.,aggregation needs rail row range,1호선;승차총승객수,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,철도,A2:D51,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,LOCATION_RANK_WATCH,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=4 current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_aggregation_003,positive_retrieval_review,xlsx_aggregation,매출 증감률 수식 쪽 찾아줘.,aggregation needs sales table range,매출;증감률,docv_8bafd560c35198d9,rag-ingestion-sales.xlsx,,,,,,매출현황,A3:F5,SalesQuarterTable,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=1 current_evidence_summary=Observed terms: 매출, 증감률. Full embedding text was not available in report input.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_012,positive_retrieval_review,xlsx_aggregation,5호선 승차 쪽 찾아줘.,5호선 승차총승객수,5호선 승차총승객수,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,철도,A352:D401,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=1 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_013,positive_retrieval_review,xlsx_lookup,진명실버홈 행 찾아줘.,진명실버홈,진명실버홈,docv_7bddd99c39ffdf1a,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,,,,,,일반현황,A652:J701,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=1 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_017,positive_retrieval_review,xlsx_aggregation,우이신설선 승차 쪽 찾아줘.,우이신설선 승차총승객수,우이신설선 승차총승객수,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,철도,A602:D602,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=1 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_018,positive_retrieval_review,xlsx_lookup,하얀민들레노인요양원 행 찾아줘.,하얀민들레노인요양원,하얀민들레노인요양원,docv_7bddd99c39ffdf1a,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,,,,,,일반현황,A702:J751,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,LOCATION_RANK_WATCH,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=2 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_022,positive_retrieval_review,xlsx_aggregation,9호선 승차 쪽 찾아줘.,9호선 승차총승객수,9호선 승차총승객수,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,철도,A452:D501,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=1 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_023,positive_retrieval_review,xlsx_lookup,해뜨는요양원2 행 찾아줘.,해뜨는요양원2,해뜨는요양원2,docv_7bddd99c39ffdf1a,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,,,,,,일반현황,A752:J801,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=1 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_028,positive_retrieval_review,xlsx_lookup,해오름요양원 행 찾아줘.,해오름요양원,해오름요양원,docv_7bddd99c39ffdf1a,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,,,,,,일반현황,A802:J851,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=1 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_031,positive_retrieval_review,xlsx_aggregation,8호선 승차 쪽 찾아줘.,8호선 승차총승객수,8호선 승차총승객수,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,철도,A402:D451,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=1 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_032,positive_retrieval_review,xlsx_lookup,달서한독요양원 행 찾아줘.,달서한독요양원,달서한독요양원,docv_7bddd99c39ffdf1a,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,,,,,,일반현황,A852:J901,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=1 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_033,positive_retrieval_review,xlsx_lookup,정성요양원 행 찾아줘.,정성요양원,정성요양원,docv_7bddd99c39ffdf1a,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,,,,,,일반현황,A902:J951,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,LOCATION_RANK_WATCH,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=2 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_034,positive_retrieval_review,xlsx_aggregation,의정부경전철 승차 쪽 찾아줘.,의정부경전철 승차총승객수,의정부경전철 승차총승객수,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,철도,A552:D601,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=1 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_035,positive_retrieval_review,xlsx_aggregation,3호선 승차 쪽 찾아줘.,3호선 승차총승객수,3호선 승차총승객수,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,철도,A52:D101,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,LOCATION_RANK_WATCH,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=2 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_036,positive_retrieval_review,xlsx_aggregation,경인선 승차 쪽 찾아줘.,경인선 승차총승객수,경인선 승차총승객수,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,철도,A102:D151,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=1 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_037,positive_retrieval_review,xlsx_aggregation,안산선 승차 쪽 찾아줘.,안산선 승차총승객수,안산선 승차총승객수,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,철도,A152:D201,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,LOCATION_RANK_WATCH,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=3 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_038,positive_retrieval_review,xlsx_aggregation,일산선 승차 쪽 찾아줘.,일산선 승차총승객수,일산선 승차총승객수,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,철도,A202:D251,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=1 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_039,positive_retrieval_review,xlsx_aggregation,경의선 승차 쪽 찾아줘.,경의선 승차총승객수,경의선 승차총승객수,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,철도,A252:D301,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=1 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_040,positive_retrieval_review,xlsx_aggregation,수인선 승차 쪽 찾아줘.,수인선 승차총승객수,수인선 승차총승객수,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,철도,A302:D351,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,LOCATION_RANK_WATCH,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=2 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_041,positive_retrieval_review,xlsx_lookup,인하요양원 소재지 정보 찾아줘.,인하요양원 소재지,인하요양원;소재지,docv_7bddd99c39ffdf1a,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,,,,,,일반현황,A952:J1001,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,LOCATION_RANK_WATCH,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=10 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
