query_id,bucket,query,expected_file_name,expected_document_version_id,expected_chunk_type,expected_location_type,expected_sheet_name,expected_cell_range,expected_table_id,expected_physical_page_index,expected_page_no,expected_page_label,expected_bbox,expected_answer_text,must_contain_terms,must_not_contain_terms,range_match_policy,hidden_policy,requires_formula_value,requires_formatted_value,requires_aggregation,source_sample_id,label_status,notes,v2_label_status,v2_range_match_policy,policy_label,eval_purpose,review_status,harness_range_match_policy,contract_value_surface,embedding_text_surface_status,current_evidence_summary,source_label_status,review_decision,review_category,review_reason_code,promotion_eval_eligible,cleanup_source_query_id,original_query,query_seed,naturalization_status,naturalization_strategy,naturalization_anchor_terms,naturalization_notes
gq_xlsx_header_ambiguous_003,xlsx_header_ambiguous,청운노인요양원 이름 나오는 쪽 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A2:J51,,,,,,기관 이름 열이 있는 행,장기요양기관이름;청운노인요양원,,contains_expected,exclude_hidden,false,true,false,live_xlsx_care_facility,bound,wide header lookup; v2_review=deferred_gold_rebind; review_reason=same_file_sheet_hits_disagree_with_expected_range_binding; range policy candidate only; no harness behavior changed,deferred,CONTAINS_EXPECTED,defer_gold_rebind,table_range_policy,deferred_gold_rebind,contains_expected,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,REBIND_EXPECTED_SHEET_OR_RANGE,gold_binding,same_file_sheet_hits_disagree_with_expected_range_binding,false,gq_xlsx_header_ambiguous_003,장기요양기관이름,장기요양기관이름,naturalized,table_range_policy_question,장기요양기관이름;청운노인요양원;기관 이름 열이 있는 행;기관;이름;열이;있는;행,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false; not_in_positive_retrieval_manifest
gq_xlsx_header_ambiguous_004,xlsx_header_ambiguous,예산군 법정동명 쪽 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A5052:J5101,,,,,,법정동명 주소 행,시도 시군구 법정동명;예산군,,contains_expected,exclude_hidden,false,true,false,live_xlsx_care_facility,bound,multi-token header lookup; v2_review=deferred_chunk_granularity; review_reason=same_sheet_hit_but_expected_range_absent; range policy candidate only; no harness behavior changed,deferred,CONTAINS_EXPECTED,defer_chunk_granularity,chunk_granularity,deferred_chunk_granularity,contains_expected,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,REQUIRE_CHUNK_GRANULARITY_FIX,chunk_granularity,same_sheet_hit_but_expected_range_absent,false,gq_xlsx_header_ambiguous_004,시도 시군구 법정동명,시도 시군구 법정동명,naturalized,chunk_granularity_question,시도 시군구 법정동명;시도;시군구;법정동명;예산군;법정동명 주소 행;주소;행,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false; not_in_positive_retrieval_manifest
gq_xlsx_formula_value_001,xlsx_formula_value,증감률 수식 있는 데 찾아줘.,rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,sheet_summary,xlsx,매출현황,A1:F5,,,,,,증감률 수식 열,증감률;D4/E4-1,,overlaps_expected,exclude_hidden,true,true,false,generated_xlsx_smoke,bound,generated formula value sheet; v2_review=deferred_range_overlap_contract; review_reason=formula_or_date_row_has_overlap_but_not_contains_policy_match; range policy candidate only; no harness behavior changed,deferred,OVERLAP_RANGE,defer_formula_date_contract,formula_display_value,deferred_range_overlap_contract,overlaps_expected,RAW_FORMULA,PARTIAL_IN_INGEST_MANIFEST_SAMPLE,"Observed terms: 증감률, 증감률. Full embedding text was not available in report input.",bound,RELAX_MATCH_POLICY_TO_RANGE_OVERLAP,formula_date_contract,formula_or_date_row_has_overlap_but_not_contains_policy_match,false,gq_xlsx_formula_value_001,증감률,증감률,naturalized,raw_formula_contract_question,증감률;D4/E4-1;증감률 수식 열;수식;열,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false; not_in_positive_retrieval_manifest; contract_value_surface=RAW_FORMULA
gq_xlsx_formula_value_002,xlsx_formula_value,D4/E4-1 수식 어디야?,rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,table,xlsx,매출현황,A3:F5,SalesQuarterTable,,,,,온라인 가전 증감률 수식,D4/E4-1;온라인,,contains_expected,exclude_hidden,true,true,false,generated_xlsx_smoke,bound,formula text should remain distinguishable from display value; v2_review=excluded_from_positive_pending_formula_date_contract; review_reason=formula_or_date_value_not_proven_in_current_indexed_text_contract; range policy candidate only; no harness behavior changed,excluded,CONTAINS_EXPECTED,defer_formula_date_contract,formula_display_value,excluded_from_positive_pending_formula_date_contract,contains_expected,RAW_FORMULA,PARTIAL_IN_INGEST_MANIFEST_SAMPLE,Observed terms: 온라인. Full embedding text was not available in report input.,bound,EXCLUDE_FROM_PROMOTION_EVAL,formula_date_contract,formula_or_date_value_not_proven_in_current_indexed_text_contract,false,gq_xlsx_formula_value_002,D4/E4-1,D4/E4-1,naturalized,raw_formula_contract_question,D4/E4-1;온라인;온라인 가전 증감률 수식;가전;증감률;수식,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false; not_in_positive_retrieval_manifest; contract_value_surface=RAW_FORMULA
gq_xlsx_formula_value_003,xlsx_formula_value,D5/E5-1 수식 어디야?,rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,table,xlsx,매출현황,A3:F5,SalesQuarterTable,,,,,오프라인 생활 증감률 수식,D5/E5-1;오프라인,,contains_expected,exclude_hidden,true,true,false,generated_xlsx_smoke,bound,formula text should remain distinguishable from display value; v2_review=excluded_from_positive_pending_formula_date_contract; review_reason=formula_or_date_value_not_proven_in_current_indexed_text_contract; range policy candidate only; no harness behavior changed,excluded,CONTAINS_EXPECTED,defer_formula_date_contract,formula_display_value,excluded_from_positive_pending_formula_date_contract,contains_expected,RAW_FORMULA,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,EXCLUDE_FROM_PROMOTION_EVAL,formula_date_contract,formula_or_date_value_not_proven_in_current_indexed_text_contract,false,gq_xlsx_formula_value_003,D5/E5-1,D5/E5-1,naturalized,raw_formula_contract_question,D5/E5-1;오프라인;오프라인 생활 증감률 수식;생활;증감률;수식,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false; not_in_positive_retrieval_manifest; contract_value_surface=RAW_FORMULA
gq_xlsx_date_number_format_001,xlsx_date_number_format,2008-06-25 지정일자 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A2:J51,,,,,,청운노인요양원 지정일자,2008-06-25;지정일자,,exact_match,exclude_hidden,false,true,false,live_xlsx_care_facility,bound,date formatted value lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,date_number_format,ready_positive,exact_match,DATE_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_date_number_format_001,2008-06-25,2008-06-25,naturalized,formatted_date_contract_question,2008-06-25;지정일자;청운노인요양원 지정일자;청운노인요양원,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false; contract_value_surface=DATE_FORMATTED_VALUE
gq_xlsx_date_number_format_002,xlsx_date_number_format,2015-06-02 지정일자 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A5002:J5051,,,,,,부여효요양원 지정일자,2015-06-02;지정일자,,contains_expected,exclude_hidden,false,true,false,live_xlsx_care_facility,bound,date formatted value lookup; v2_review=excluded_from_positive_pending_formula_date_contract; review_reason=formula_or_date_value_not_proven_in_current_indexed_text_contract; range policy candidate only; no harness behavior changed,excluded,CONTAINS_EXPECTED,defer_formula_date_contract,date_number_format,excluded_from_positive_pending_formula_date_contract,contains_expected,DATE_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,EXCLUDE_FROM_PROMOTION_EVAL,formula_date_contract,formula_or_date_value_not_proven_in_current_indexed_text_contract,false,gq_xlsx_date_number_format_002,2015-06-02,2015-06-02,naturalized,formatted_date_contract_question,2015-06-02;지정일자;부여효요양원 지정일자;부여효요양원,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false; not_in_positive_retrieval_manifest; contract_value_surface=DATE_FORMATTED_VALUE
gq_xlsx_date_number_format_003,xlsx_date_number_format,"163,443,126 승객수 찾아줘.",서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,table,xlsx,버스,A1:C20,DetectedTable1,,,,,버스 201711 승차총승객수,163;443;126,,exact_match,exclude_hidden,false,true,false,live_xlsx_transport,bound,number formatting lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,date_number_format,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_date_number_format_003,163443126,163443126,naturalized,lookup_question,163;443;126;버스 201711 승차총승객수;버스;201711;승차총승객수;163443126,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_xlsx_date_number_format_004,xlsx_date_number_format,"12,000,000,000 매출 쪽 찾아줘.",rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,table,xlsx,매출현황,A3:F5,SalesQuarterTable,,,,,온라인 가전 매출,12;000;000;000,,contains_expected,exclude_hidden,false,true,false,generated_xlsx_smoke,bound,currency-like large number formatting; v2_review=excluded_from_positive_pending_formula_date_contract; review_reason=formula_or_date_value_not_proven_in_current_indexed_text_contract; range policy candidate only; no harness behavior changed,excluded,CONTAINS_EXPECTED,defer_formula_date_contract,date_number_format,excluded_from_positive_pending_formula_date_contract,contains_expected,DISPLAY_FORMATTED_VALUE,PARTIAL_IN_INGEST_MANIFEST_SAMPLE,"Observed terms: 12, 000, 000, 000. Full embedding text was not available in report input.",bound,EXCLUDE_FROM_PROMOTION_EVAL,formula_date_contract,formula_or_date_value_not_proven_in_current_indexed_text_contract,false,gq_xlsx_date_number_format_004,"12,000,000,000","12,000,000,000",naturalized,lookup_question,12;000;온라인 가전 매출;온라인;가전;매출,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false; not_in_positive_retrieval_manifest
gq_xlsx_hidden_policy_001,xlsx_hidden_policy,secret 숨겨진 거 검색해줘.,rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,table,xlsx,매출현황,A3:F5,SalesQuarterTable,,,,,hidden sheet content must not surface,,secret;숨김,none,negative,false,false,false,generated_xlsx_smoke,bound,negative hidden leakage query; v2_review=negative_policy_candidate; review_reason=negative_hidden_policy_row_requires_explicit_policy_eval; hidden negative is not a positive retrieval metric,negative_hidden_policy,NONE,negative_hidden_policy,hidden_policy_negative,negative_policy_candidate,none,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,RELABEL_AS_NEGATIVE_HIDDEN_POLICY,hidden_policy_contract,negative_hidden_policy_row_requires_explicit_policy_eval,false,gq_xlsx_hidden_policy_001,secret,secret,naturalized,hidden_policy_negative_natural_language_probe,hidden sheet content must not surface;hidden;sheet;content;must;not;surface;secret,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false; not_in_positive_retrieval_manifest; hidden_negative_metric_only
gq_xlsx_hidden_policy_002,xlsx_hidden_policy,숨김 시트 검색해줘.,rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,sheet_summary,xlsx,매출현황,A1:F5,,,,,,hidden sheet name should not be indexed,,secret;value,none,negative,false,false,false,generated_xlsx_smoke,bound,negative hidden sheet leakage query; v2_review=negative_policy_candidate; review_reason=negative_hidden_policy_row_requires_explicit_policy_eval; hidden negative is not a positive retrieval metric,negative_hidden_policy,NONE,negative_hidden_policy,hidden_policy_negative,negative_policy_candidate,none,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,RELABEL_AS_NEGATIVE_HIDDEN_POLICY,hidden_policy_contract,negative_hidden_policy_row_requires_explicit_policy_eval,false,gq_xlsx_hidden_policy_002,숨김,숨김,naturalized,hidden_policy_negative_natural_language_probe,hidden sheet name should not be indexed;hidden;sheet;name;should;not;be;indexed,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false; not_in_positive_retrieval_manifest; hidden_negative_metric_only
gq_xlsx_hidden_policy_003,xlsx_hidden_policy,증감률 보이는 데 찾아줘.,rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,table,xlsx,매출현황,A3:F5,SalesQuarterTable,,,,,hidden column value policy check,증감률,,exact_match,exclude_hidden,false,true,false,generated_xlsx_smoke,bound,hidden column E is excluded while visible table remains searchable; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,PARTIAL_IN_INGEST_MANIFEST_SAMPLE,Observed terms: 증감률. Full embedding text was not available in report input.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_hidden_policy_003,전년매출,전년매출,naturalized,lookup_question,증감률;hidden column value policy check;hidden;column;value;policy;check;전년매출,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_xlsx_aggregation_001,xlsx_aggregation,버스 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,table,xlsx,버스,A1:C20,DetectedTable1,,,,,aggregation needs bus table range,버스;승차총승객수,,exact_match,exclude_hidden,false,true,true,live_xlsx_transport,bound,v0 retrieval-only aggregation; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_aggregation_001,버스 승차총승객수,버스 승차총승객수,naturalized,table_or_row_range_question,버스;승차총승객수;aggregation needs bus table range;aggregation;needs;bus;table;range,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_xlsx_aggregation_002,xlsx_aggregation,1호선 승객 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A2:D51,,,,,,aggregation needs rail row range,1호선;승차총승객수,,exact_match,exclude_hidden,false,true,true,live_xlsx_transport,bound,v0 retrieval-only aggregation; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_aggregation_002,1호선 승차총승객수,1호선 승차총승객수,naturalized,table_or_row_range_question,1호선;승차총승객수;aggregation needs rail row range;aggregation;needs;rail;row;range,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_xlsx_aggregation_003,xlsx_aggregation,매출 증감률 수식 쪽 찾아줘.,rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,table,xlsx,매출현황,A3:F5,SalesQuarterTable,,,,,aggregation needs sales table range,매출;증감률,,exact_match,exclude_hidden,true,true,true,generated_xlsx_smoke,bound,v0 retrieval-only aggregation; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,PARTIAL_IN_INGEST_MANIFEST_SAMPLE,"Observed terms: 매출, 증감률. Full embedding text was not available in report input.",bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_aggregation_003,매출 증감률,매출 증감률,naturalized,raw_formula_contract_question,매출;증감률;aggregation needs sales table range;aggregation;needs;sales;table;range,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_mixed_text_table_001,mixed_text_table,과학기술자료실 표 찾아줘.,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,docv_2bc2cb4df8c629e4,row_group,xlsx,Sheet1,A2:J51,,,,,,도서정보 행 그룹,과학기술자료실,,contains_expected,exclude_hidden,false,true,false,live_xlsx_mixed,bound,mixed text-table workbook sample; v2_review=deferred_chunk_granularity; review_reason=same_sheet_hit_but_expected_range_absent; range policy candidate only; no harness behavior changed,deferred,CONTAINS_EXPECTED,defer_chunk_granularity,chunk_granularity,deferred_chunk_granularity,contains_expected,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,REQUIRE_CHUNK_GRANULARITY_FIX,chunk_granularity,same_sheet_hit_but_expected_range_absent,false,gq_mixed_text_table_001,과학기술자료실,과학기술자료실,naturalized,chunk_granularity_question,과학기술자료실;도서정보 행 그룹;도서정보;행;그룹,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false; not_in_positive_retrieval_manifest
