split_id,split_type,lane,query_id,query_hash,split_role,group_hash,group_kind,main_metric_eligible,random_baseline_only,document_family_hash,template_or_table_shape_hash,parser_version,source_artifact_hash,file_identity_hash,lane_cross_eval_target,hidden_xlsx_redacted,pdf_file_identity_only,content_preview_emitted
random_row_split__mod5_bucket4,random_row_split,TEXT_NAMU,gold_seed_0011,bc0b8f64702d,train_reference,4b227777d4dd,random_bucket,false,true,cdc8b6e457db,ca5d6af18bf0,UNKNOWN,db7f9fcae6b0,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket1,random_row_split,TEXT_NAMU,gold_seed_0012,a077702a8252,train_reference,6b86b273ff34,random_bucket,false,true,aa47927ed224,ca5d6af18bf0,UNKNOWN,6f813fe3cbba,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket0,random_row_split,TEXT_NAMU,gold_seed_0013,6db200cf0848,heldout_eval,5feceb66ffc8,random_bucket,false,true,1e9592b2ffef,ca5d6af18bf0,UNKNOWN,7dcfbf2aef56,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket3,random_row_split,TEXT_NAMU,gold_seed_0014,9f1ebbde2e91,train_reference,4e07408562be,random_bucket,false,true,fa667c66d06a,ca5d6af18bf0,UNKNOWN,66ab982d4b03,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket2,random_row_split,TEXT_NAMU,gold_seed_0015,2677fb86c4fe,train_reference,d4735e3a265e,random_bucket,false,true,1eb7979fda1d,ca5d6af18bf0,UNKNOWN,c7c8bd52d230,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket3,random_row_split,TEXT_NAMU,gold_seed_0016,148a9bf4a12b,train_reference,4e07408562be,random_bucket,false,true,5b3dd5f267f7,ca5d6af18bf0,UNKNOWN,bf9b1bf9d944,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket1,random_row_split,TEXT_NAMU,gold_seed_0017,640c25436f02,train_reference,6b86b273ff34,random_bucket,false,true,2f9ecb479a68,ca5d6af18bf0,UNKNOWN,ef0943bd8534,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket3,random_row_split,TEXT_NAMU,gold_seed_0018,19051ef60a01,train_reference,4e07408562be,random_bucket,false,true,67fc26c862e9,ca5d6af18bf0,UNKNOWN,735f2d22bf90,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket2,random_row_split,TEXT_NAMU,gold_seed_0019,aeba6969c5eb,train_reference,d4735e3a265e,random_bucket,false,true,946dfcb77987,ca5d6af18bf0,UNKNOWN,14456e818250,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket4,random_row_split,TEXT_NAMU,gold_seed_0020,59f7c6c1326a,train_reference,4b227777d4dd,random_bucket,false,true,efa3f8b23044,ca5d6af18bf0,UNKNOWN,265f88ee596f,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket1,random_row_split,TEXT_NAMU,gold_seed_0021,a4f799469d4b,train_reference,6b86b273ff34,random_bucket,false,true,07f48514f90e,ca5d6af18bf0,UNKNOWN,93a72b68438a,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket1,random_row_split,TEXT_NAMU,gold_seed_0022,6eae3f97f57b,train_reference,6b86b273ff34,random_bucket,false,true,5f8af7dba72a,ca5d6af18bf0,UNKNOWN,326bbae32dea,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket2,random_row_split,TEXT_NAMU,gold_seed_0023,063af90a998d,train_reference,d4735e3a265e,random_bucket,false,true,6da68ca29eea,ca5d6af18bf0,UNKNOWN,8d81e2204634,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket2,random_row_split,TEXT_NAMU,gold_seed_0024,7a7f8a19118e,train_reference,d4735e3a265e,random_bucket,false,true,1d929852df00,ca5d6af18bf0,UNKNOWN,887e6fcb2bba,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket2,random_row_split,TEXT_NAMU,gold_seed_0025,70dc204a84a9,train_reference,d4735e3a265e,random_bucket,false,true,6890ea1968a7,ca5d6af18bf0,UNKNOWN,382ae3c0a6e8,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket2,random_row_split,TEXT_NAMU,gold_seed_0026,e12bd27de623,train_reference,d4735e3a265e,random_bucket,false,true,b58d98c9b55a,ca5d6af18bf0,UNKNOWN,1127633a5028,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket2,random_row_split,TEXT_NAMU,gold_seed_0027,6057036b69da,train_reference,d4735e3a265e,random_bucket,false,true,a7ad7fb83f19,ca5d6af18bf0,UNKNOWN,81625a67ee32,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket4,random_row_split,TEXT_NAMU,gold_seed_0028,fe61c3cce96e,train_reference,4b227777d4dd,random_bucket,false,true,a4390a40a12d,ca5d6af18bf0,UNKNOWN,315f77d2bb12,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket2,random_row_split,TEXT_NAMU,gold_seed_0029,3ee6d6de5f72,train_reference,d4735e3a265e,random_bucket,false,true,069592f04e96,ca5d6af18bf0,UNKNOWN,70870a8bf562,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket1,random_row_split,TEXT_NAMU,gold_seed_0030,bb6cb20a0666,train_reference,6b86b273ff34,random_bucket,false,true,d6cca4696576,ca5d6af18bf0,UNKNOWN,1a8b49d7d9ca,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket3,random_row_split,TEXT_NAMU,gold_seed_0031,36d9949cbc01,train_reference,4e07408562be,random_bucket,false,true,894810cb444c,ca5d6af18bf0,UNKNOWN,9f51432ae958,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket4,random_row_split,TEXT_NAMU,gold_seed_0032,01d24bc1e159,train_reference,4b227777d4dd,random_bucket,false,true,558215380c3f,59bd0de80a0c,UNKNOWN,c3afcf601464,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket1,random_row_split,TEXT_NAMU,gold_seed_0033,fec3e93d910d,train_reference,6b86b273ff34,random_bucket,false,true,00d64eb4c389,59bd0de80a0c,UNKNOWN,aa8050010f76,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket0,random_row_split,TEXT_NAMU,gold_seed_0034,f2fcb188aaec,heldout_eval,5feceb66ffc8,random_bucket,false,true,2f930f76f277,59bd0de80a0c,UNKNOWN,308095f7fa06,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket2,random_row_split,TEXT_NAMU,gold_seed_0035,c8fbeb332e92,train_reference,d4735e3a265e,random_bucket,false,true,045c915b8deb,59bd0de80a0c,UNKNOWN,eb88204c9b27,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket2,random_row_split,TEXT_NAMU,gold_seed_0036,ec0687fdd6fb,train_reference,d4735e3a265e,random_bucket,false,true,aefdb7d1650d,59bd0de80a0c,UNKNOWN,41a86404eff7,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket2,random_row_split,TEXT_NAMU,gold_seed_0037,11885575864e,train_reference,d4735e3a265e,random_bucket,false,true,13a213b472c6,59bd0de80a0c,UNKNOWN,aae68f932d4c,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket3,random_row_split,TEXT_NAMU,gold_seed_0038,668ce0afd1da,train_reference,4e07408562be,random_bucket,false,true,bd3535fc50cc,59bd0de80a0c,UNKNOWN,71f6c1c31c21,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket3,random_row_split,TEXT_NAMU,gold_seed_0039,c84638e04fd8,train_reference,4e07408562be,random_bucket,false,true,4717da6187f3,59bd0de80a0c,UNKNOWN,db29c1b376a0,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket4,random_row_split,TEXT_NAMU,gold_seed_0040,866e102cbdf0,train_reference,4b227777d4dd,random_bucket,false,true,6e0126c49dec,59bd0de80a0c,UNKNOWN,570d52d8e95b,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket3,random_row_split,TEXT_NAMU,gold_seed_0041,789f184eed16,train_reference,4e07408562be,random_bucket,false,true,c00a06855ae2,59bd0de80a0c,UNKNOWN,3614f7f1507f,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket0,random_row_split,TEXT_NAMU,gold_seed_0042,fb0263da4e83,heldout_eval,5feceb66ffc8,random_bucket,false,true,56a932aff10e,59bd0de80a0c,UNKNOWN,b751de25f683,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket0,random_row_split,TEXT_NAMU,gold_seed_0043,19f0c69a35f5,heldout_eval,5feceb66ffc8,random_bucket,false,true,727140d9b0b7,59bd0de80a0c,UNKNOWN,725630c608f4,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket0,random_row_split,TEXT_NAMU,gold_seed_0044,d39ace3bf3c9,heldout_eval,5feceb66ffc8,random_bucket,false,true,ff73ddf9e1c1,59bd0de80a0c,UNKNOWN,1ad30086c35b,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket4,random_row_split,TEXT_NAMU,gold_seed_0045,41133d837d83,train_reference,4b227777d4dd,random_bucket,false,true,b4e7d689bdc5,59bd0de80a0c,UNKNOWN,67c6707d9206,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket3,random_row_split,TEXT_NAMU,gold_seed_0046,b75e77b14020,train_reference,4e07408562be,random_bucket,false,true,505a766f95c5,59bd0de80a0c,UNKNOWN,4e1621b3a27b,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket0,random_row_split,TEXT_NAMU,gold_seed_0047,752af65c15a6,heldout_eval,5feceb66ffc8,random_bucket,false,true,a7175497d23b,59bd0de80a0c,UNKNOWN,1544fc2d6d4a,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket4,random_row_split,TEXT_NAMU,gold_seed_0048,80035d897690,train_reference,4b227777d4dd,random_bucket,false,true,4e0e820bf3c6,7d3c7d9455a7,UNKNOWN,bab9685fdbb2,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket0,random_row_split,TEXT_NAMU,gold_seed_0049,48524b61de84,heldout_eval,5feceb66ffc8,random_bucket,false,true,97d9402617f5,7d3c7d9455a7,UNKNOWN,1bab93452d4b,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket2,random_row_split,TEXT_NAMU,gold_seed_0050,5a5538c60c1a,train_reference,d4735e3a265e,random_bucket,false,true,428c889deba2,7d3c7d9455a7,UNKNOWN,4578074030d0,e3b0c44298fc,,false,false,false
leave_document_family_out__text_namu__42519065e689,leave_document_family_out,TEXT_NAMU,gold_seed_0003,12dc1d3dcf8b,heldout_eval,42519065e689,leave_document_family_out,true,false,42519065e689,ca5d6af18bf0,UNKNOWN,f7a3f893c7f6,e3b0c44298fc,,false,false,false
leave_document_family_out__text_namu__bd3535fc50cc,leave_document_family_out,TEXT_NAMU,gold_seed_0038,668ce0afd1da,heldout_eval,bd3535fc50cc,leave_document_family_out,true,false,bd3535fc50cc,59bd0de80a0c,UNKNOWN,71f6c1c31c21,e3b0c44298fc,,false,false,false
leave_document_family_out__text_namu__43a16cbdc484,leave_document_family_out,TEXT_NAMU,gold_seed_0001,f8ab0cf80ad1,heldout_eval,43a16cbdc484,leave_document_family_out,true,false,43a16cbdc484,ca5d6af18bf0,UNKNOWN,5c37e1906076,e3b0c44298fc,,false,false,false
leave_document_family_out__text_namu__fa667c66d06a,leave_document_family_out,TEXT_NAMU,gold_seed_0014,9f1ebbde2e91,heldout_eval,fa667c66d06a,leave_document_family_out,true,false,fa667c66d06a,ca5d6af18bf0,UNKNOWN,66ab982d4b03,e3b0c44298fc,,false,false,false
leave_document_family_out__text_namu__ff73ddf9e1c1,leave_document_family_out,TEXT_NAMU,gold_seed_0044,d39ace3bf3c9,heldout_eval,ff73ddf9e1c1,leave_document_family_out,true,false,ff73ddf9e1c1,59bd0de80a0c,UNKNOWN,1ad30086c35b,e3b0c44298fc,,false,false,false
leave_document_family_out__text_namu__ddf3b441c609,leave_document_family_out,TEXT_NAMU,gold_seed_0009,95bae36e4fd2,heldout_eval,ddf3b441c609,leave_document_family_out,true,false,ddf3b441c609,ca5d6af18bf0,UNKNOWN,13db0289f335,e3b0c44298fc,,false,false,false
leave_document_family_out__text_namu__558215380c3f,leave_document_family_out,TEXT_NAMU,gold_seed_0032,01d24bc1e159,heldout_eval,558215380c3f,leave_document_family_out,true,false,558215380c3f,59bd0de80a0c,UNKNOWN,c3afcf601464,e3b0c44298fc,,false,false,false
leave_document_family_out__text_namu__c00a06855ae2,leave_document_family_out,TEXT_NAMU,gold_seed_0041,789f184eed16,heldout_eval,c00a06855ae2,leave_document_family_out,true,false,c00a06855ae2,59bd0de80a0c,UNKNOWN,3614f7f1507f,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0001,f8ab0cf80ad1,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,43a16cbdc484,ca5d6af18bf0,UNKNOWN,5c37e1906076,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0002,733d10d8b650,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,fc7803fc2192,ca5d6af18bf0,UNKNOWN,d798b8f79b08,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0003,12dc1d3dcf8b,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,42519065e689,ca5d6af18bf0,UNKNOWN,f7a3f893c7f6,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0004,732d8b827daf,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,f547f1f28b53,ca5d6af18bf0,UNKNOWN,7657d43967c7,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0005,6a28b755d34f,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,e4f5cc610e65,ca5d6af18bf0,UNKNOWN,a1b14fa7ee9e,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0006,5a425e17fbd7,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,c480603218c2,ca5d6af18bf0,UNKNOWN,958680fb7d1f,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0007,e2aa68b62afb,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,31a4c1aded65,ca5d6af18bf0,UNKNOWN,56ed38874e11,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0008,4f5681f77991,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,091024c91f0d,ca5d6af18bf0,UNKNOWN,b5504c2fbe0d,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0009,95bae36e4fd2,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,ddf3b441c609,ca5d6af18bf0,UNKNOWN,13db0289f335,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0010,083d3219a796,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,ca531bbf7a2e,ca5d6af18bf0,UNKNOWN,8cf3891aa1d1,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0011,bc0b8f64702d,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,cdc8b6e457db,ca5d6af18bf0,UNKNOWN,db7f9fcae6b0,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0012,a077702a8252,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,aa47927ed224,ca5d6af18bf0,UNKNOWN,6f813fe3cbba,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0013,6db200cf0848,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,1e9592b2ffef,ca5d6af18bf0,UNKNOWN,7dcfbf2aef56,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0014,9f1ebbde2e91,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,fa667c66d06a,ca5d6af18bf0,UNKNOWN,66ab982d4b03,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0015,2677fb86c4fe,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,1eb7979fda1d,ca5d6af18bf0,UNKNOWN,c7c8bd52d230,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0016,148a9bf4a12b,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,5b3dd5f267f7,ca5d6af18bf0,UNKNOWN,bf9b1bf9d944,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0017,640c25436f02,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,2f9ecb479a68,ca5d6af18bf0,UNKNOWN,ef0943bd8534,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0018,19051ef60a01,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,67fc26c862e9,ca5d6af18bf0,UNKNOWN,735f2d22bf90,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0019,aeba6969c5eb,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,946dfcb77987,ca5d6af18bf0,UNKNOWN,14456e818250,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0020,59f7c6c1326a,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,efa3f8b23044,ca5d6af18bf0,UNKNOWN,265f88ee596f,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0021,a4f799469d4b,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,07f48514f90e,ca5d6af18bf0,UNKNOWN,93a72b68438a,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0022,6eae3f97f57b,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,5f8af7dba72a,ca5d6af18bf0,UNKNOWN,326bbae32dea,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0023,063af90a998d,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,6da68ca29eea,ca5d6af18bf0,UNKNOWN,8d81e2204634,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0024,7a7f8a19118e,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,1d929852df00,ca5d6af18bf0,UNKNOWN,887e6fcb2bba,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0025,70dc204a84a9,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,6890ea1968a7,ca5d6af18bf0,UNKNOWN,382ae3c0a6e8,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0026,e12bd27de623,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,b58d98c9b55a,ca5d6af18bf0,UNKNOWN,1127633a5028,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0027,6057036b69da,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,a7ad7fb83f19,ca5d6af18bf0,UNKNOWN,81625a67ee32,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0028,fe61c3cce96e,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,a4390a40a12d,ca5d6af18bf0,UNKNOWN,315f77d2bb12,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0029,3ee6d6de5f72,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,069592f04e96,ca5d6af18bf0,UNKNOWN,70870a8bf562,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0030,bb6cb20a0666,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,d6cca4696576,ca5d6af18bf0,UNKNOWN,1a8b49d7d9ca,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__ca5d6af18bf0,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0031,36d9949cbc01,heldout_eval,ca5d6af18bf0,leave_template_or_table_shape_out,true,false,894810cb444c,ca5d6af18bf0,UNKNOWN,9f51432ae958,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__59bd0de80a0c,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0032,01d24bc1e159,heldout_eval,59bd0de80a0c,leave_template_or_table_shape_out,true,false,558215380c3f,59bd0de80a0c,UNKNOWN,c3afcf601464,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__59bd0de80a0c,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0033,fec3e93d910d,heldout_eval,59bd0de80a0c,leave_template_or_table_shape_out,true,false,00d64eb4c389,59bd0de80a0c,UNKNOWN,aa8050010f76,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__59bd0de80a0c,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0034,f2fcb188aaec,heldout_eval,59bd0de80a0c,leave_template_or_table_shape_out,true,false,2f930f76f277,59bd0de80a0c,UNKNOWN,308095f7fa06,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__59bd0de80a0c,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0035,c8fbeb332e92,heldout_eval,59bd0de80a0c,leave_template_or_table_shape_out,true,false,045c915b8deb,59bd0de80a0c,UNKNOWN,eb88204c9b27,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__59bd0de80a0c,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0036,ec0687fdd6fb,heldout_eval,59bd0de80a0c,leave_template_or_table_shape_out,true,false,aefdb7d1650d,59bd0de80a0c,UNKNOWN,41a86404eff7,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__59bd0de80a0c,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0037,11885575864e,heldout_eval,59bd0de80a0c,leave_template_or_table_shape_out,true,false,13a213b472c6,59bd0de80a0c,UNKNOWN,aae68f932d4c,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__59bd0de80a0c,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0038,668ce0afd1da,heldout_eval,59bd0de80a0c,leave_template_or_table_shape_out,true,false,bd3535fc50cc,59bd0de80a0c,UNKNOWN,71f6c1c31c21,e3b0c44298fc,,false,false,false
