query_id,bucket,expected_answer_shape,policy_pending,source_status,parser_has_values,index_has_values,retrieval_has_values,answer_input_has_values,answer_input_drops_content,content_never_exists_upstream,diagnostic_reason_codes
gq_xlsx_hidden_policy_003,xlsx_hidden_policy,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,True,SKIPPED_POLICY_PENDING,True,True,False,False,False,False,XLSX_POLICY_PENDING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES
gq_xlsx_aggregation_001,xlsx_aggregation,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_xlsx_aggregation_002,xlsx_aggregation,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_xlsx_aggregation_003,xlsx_aggregation,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,MISSING,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_MISSING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_012,xlsx_aggregation,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_013,xlsx_lookup,TABLE_ROW_VALUE,False,MISSING,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_MISSING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_017,xlsx_aggregation,TABLE_ROW_VALUE,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_018,xlsx_lookup,TABLE_ROW_VALUE,False,MISSING,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_MISSING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_022,xlsx_aggregation,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_023,xlsx_lookup,TABLE_ROW_VALUE,False,MISSING,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_MISSING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_028,xlsx_lookup,TABLE_ROW_VALUE,False,MISSING,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_MISSING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_031,xlsx_aggregation,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_032,xlsx_lookup,TABLE_ROW_VALUE,False,MISSING,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_MISSING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_033,xlsx_lookup,TABLE_ROW_VALUE,False,MISSING,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_MISSING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_034,xlsx_aggregation,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_035,xlsx_aggregation,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_036,xlsx_aggregation,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_037,xlsx_aggregation,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_038,xlsx_aggregation,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_039,xlsx_aggregation,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_040,xlsx_aggregation,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_041,xlsx_lookup,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,MISSING,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_MISSING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_042,xlsx_lookup,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,MISSING,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_MISSING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_043,xlsx_lookup,TABLE_ROW_VALUE,False,MISSING,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_MISSING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_044,xlsx_lookup,TABLE_ROW_VALUE,False,MISSING,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_MISSING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_xlsx_header_ambiguous_001,xlsx_header_ambiguous,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_xlsx_header_ambiguous_002,xlsx_header_ambiguous,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_xlsx_header_ambiguous_003,xlsx_header_ambiguous,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,MISSING,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_MISSING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_xlsx_header_ambiguous_004,xlsx_header_ambiguous,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,MISSING,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_MISSING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_xlsx_formula_value_001,xlsx_formula_value,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,True,SKIPPED_POLICY_PENDING,True,True,False,False,False,False,XLSX_POLICY_PENDING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES
gq_xlsx_formula_value_002,xlsx_formula_value,TABLE_ROW_VALUE,True,SKIPPED_POLICY_PENDING,True,True,False,False,False,False,XLSX_POLICY_PENDING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES
gq_xlsx_formula_value_003,xlsx_formula_value,TABLE_ROW_VALUE,True,SKIPPED_POLICY_PENDING,True,True,False,False,False,False,XLSX_POLICY_PENDING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES
gq_xlsx_date_number_format_002,xlsx_date_number_format,TABLE_ROW_VALUE,True,SKIPPED_POLICY_PENDING,True,True,False,False,False,False,XLSX_POLICY_PENDING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES
gq_xlsx_date_number_format_004,xlsx_date_number_format,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,True,SKIPPED_POLICY_PENDING,True,True,False,False,False,False,XLSX_POLICY_PENDING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES
gq_xlsx_hidden_policy_001,xlsx_hidden_policy,NOT_ANSWERABLE_OR_POLICY_PENDING,True,SKIPPED_POLICY_PENDING,True,True,False,False,False,False,XLSX_POLICY_PENDING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES
gq_xlsx_hidden_policy_002,xlsx_hidden_policy,NOT_ANSWERABLE_OR_POLICY_PENDING,True,SKIPPED_POLICY_PENDING,True,True,False,False,False,False,XLSX_POLICY_PENDING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES
gq_mixed_text_table_001,mixed_text_table,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,BAD_ZIP,True,True,False,False,True,False,XLSX_SOURCE_BAD_ZIP;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_mixed_text_table_002,mixed_text_table,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,BAD_ZIP,True,True,False,False,True,False,XLSX_SOURCE_BAD_ZIP;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_mixed_text_table_003,mixed_text_table,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,BAD_ZIP,True,True,False,False,True,False,XLSX_SOURCE_BAD_ZIP;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_auto_027,xlsx_aggregation,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
