query_id,dataset_source,file_name,relative_path,query,anchor_text,anchor_type,expected_location_type,parser_derived_page_no,parser_derived_physical_page_index,parser_derived_bbox,parser_derived_section_title,parser_derived_block_text_excerpt,synthetic_diagnostic,label_status,promotion_evidence,user_gold_decision,user_answerability_label,user_relevance_label,user_expected_evidence_policy,user_denominator_policy,user_issue_tags,user_notes
supp_elec_8be2c46ed9_p1_0011,elec,20220401(high).pdf,ai-worker/eval/datasets/elec/20220401(high).pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"연료비조정요금 ·연료비 변동분 (석탄, 천연가스, 유류)을 반영하는 요금 ·부과방식 : 연료비조정단가* × 사용전력량 * 상하한 ±5원/kWh",table_like_block,pdf,1,0,"[222.0236053466797, 146.46299743652344, 375.86383056640625, 169.54901123046875]",전기요금 구조,"연료비조정요금 ·연료비 변동분 (석탄, 천연가스, 유류)을 반영하는 요금 ·부과방식 : 연료비조정단가* × 사용전력량 * 상하한 ±5원/kWh",True,diagnostic_only,False,,,,,,,
supp_elec_8be2c46ed9_p2_0012,elec,20220401(high).pdf,ai-worker/eval/datasets/elec/20220401(high).pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"201 17,047 16,448 251 24,407 20,358 301 31,767 24,867 351 39,127 32,227 401 51,355 39,587 451 62,130 51,815 501 72,905 62,590 551 83,680 73,365 605 95,317 85,0…",table_like_block,pdf,2,1,"[17.778499603271484, 87.41229248046875, 827.0750732421875, 93.13229370117188]","주택용전력(고압) 사용량별 요금표(계속) * (단위 : kWh, 원)","201 17,047 16,448 251 24,407 20,358 301 31,767 24,867 351 39,127 32,227 401 51,355 39,587 451 62,130 51,815 501 72,905 62,590 551 83,680 73,365 605 95,317 85,002",True,diagnostic_only,False,,,,,,,
supp_elec_8be2c46ed9_p1_0013,elec,20220401(high).pdf,ai-worker/eval/datasets/elec/20220401(high).pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,"* 기후환경요금단가 : 7.3원/kWh(’22년 4월 기준, 매년 변동)",section_title_candidate,pdf,1,0,"[226.84249877929688, 135.9918975830078, 346.608154296875, 141.19189453125]",전기요금 구조,"* 기후환경요금단가 : 7.3원/kWh(’22년 4월 기준, 매년 변동)",True,diagnostic_only,False,,,,,,,
supp_elec_8be2c46ed9_p1_0014,elec,20220401(high).pdf,ai-worker/eval/datasets/elec/20220401(high).pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,"사이버지점 cyber.kepco.co.kr 스마트폰 앱 스마트 한전(아이폰, 안드로이드폰 사용 가능) 트위터 www.twitter.com/iamkepco 페이스북 www.facebook.com/iamkepco 블로그 blog.kepco.co.kr 인스타그램 www.instagram.c…",paragraph_candidate,pdf,1,0,"[431.8515930175781, 538.61572265625, 621.4690551757812, 564.5112915039062]",전기요금 구조,"사이버지점 cyber.kepco.co.kr 스마트폰 앱 스마트 한전(아이폰, 안드로이드폰 사용 가능) 트위터 www.twitter.com/iamkepco 페이스북 www.facebook.com/iamkepco 블로그 blog.kepco.co.kr 인스타그램 www.instagram.com/iamkepco 카카오스토리 story.kakao.com/ch/kepco",True,diagnostic_only,False,,,,,,,
supp_elec_8be2c46ed9_p1_0015,elec,20220401(high).pdf,ai-worker/eval/datasets/elec/20220401(high).pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,| 전기상담 | 국번없이 123 고객들의 전기상담 편의를 위해 365일 24시간 전화상담을 받고 있습니다.,semantic_anchor_candidate,pdf,1,0,"[431.8515930175781, 508.1783752441406, 596.5288696289062, 526.7310180664062]",전기요금 구조,| 전기상담 | 국번없이 123 고객들의 전기상담 편의를 위해 365일 24시간 전화상담을 받고 있습니다.,True,diagnostic_only,False,,,,,,,
supp_elec_6bd1f748a3_p1_0016,elec,20220401(law).pdf,ai-worker/eval/datasets/elec/20220401(law).pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"연료비조정요금 ·연료비 변동분(석탄, 천연가스, 유류)을 반영하는 요금 ·부과방식 : 연료비조정단가* × 사용전력량 * 상하한 ±5원/kWh",table_like_block,pdf,1,0,"[222.0236053466797, 144.8802947998047, 380.68280029296875, 167.51669311523438]",전기요금 구조,"연료비조정요금 ·연료비 변동분(석탄, 천연가스, 유류)을 반영하는 요금 ·부과방식 : 연료비조정단가* × 사용전력량 * 상하한 ±5원/kWh",True,diagnostic_only,False,,,,,,,
supp_elec_6bd1f748a3_p2_0017,elec,20220401(law).pdf,ai-worker/eval/datasets/elec/20220401(law).pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"주택용전력(저압) 사용량별 요금표 * (단위 : kWh, 원) 1주택수가구 사용량별 요금표 * (단위 : kWh, 원)",table_like_block,pdf,2,1,"[7.086599826812744, 49.1879997253418, 834.8038330078125, 60.29399871826172]",사 용 량,"주택용전력(저압) 사용량별 요금표 * (단위 : kWh, 원) 1주택수가구 사용량별 요금표 * (단위 : kWh, 원)",True,diagnostic_only,False,,,,,,,
supp_elec_6bd1f748a3_p1_0018,elec,20220401(law).pdf,ai-worker/eval/datasets/elec/20220401(law).pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,"* 기후환경요금단가 : 7.3원/kWh(’22년 4월 기준, 매년 변동)",section_title_candidate,pdf,1,0,"[226.84249877929688, 134.92579650878906, 346.608154296875, 140.12579345703125]",전기요금 구조,"* 기후환경요금단가 : 7.3원/kWh(’22년 4월 기준, 매년 변동)",True,diagnostic_only,False,,,,,,,
supp_elec_6bd1f748a3_p1_0019,elec,20220401(law).pdf,ai-worker/eval/datasets/elec/20220401(law).pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,"사이버지점 cyber.kepco.co.kr 스마트폰 앱 스마트 한전(아이폰, 안드로이드폰 사용 가능) 트위터 www.twitter.com/iamkepco 페이스북 www.facebook.com/iamkepco 블로그 blog.kepco.co.kr 인스타그램 www.instagram.c…",paragraph_candidate,pdf,1,0,"[642.3450927734375, 538.61572265625, 831.962890625, 564.5112915039062]",전기요금 구조,"사이버지점 cyber.kepco.co.kr 스마트폰 앱 스마트 한전(아이폰, 안드로이드폰 사용 가능) 트위터 www.twitter.com/iamkepco 페이스북 www.facebook.com/iamkepco 블로그 blog.kepco.co.kr 인스타그램 www.instagram.com/iamkepco 카카오스토리 story.kakao.com/ch/kepco",True,diagnostic_only,False,,,,,,,
supp_elec_6bd1f748a3_p1_0020,elec,20220401(law).pdf,ai-worker/eval/datasets/elec/20220401(law).pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,| 전기상담 | 국번없이 123 고객들의 전기상담 편의를 위해 365일 24시간 전화상담을 받고 있습니다.,semantic_anchor_candidate,pdf,1,0,"[642.3450927734375, 508.1783752441406, 807.0219116210938, 526.7310180664062]",전기요금 구조,| 전기상담 | 국번없이 123 고객들의 전기상담 편의를 위해 365일 24시간 전화상담을 받고 있습니다.,True,diagnostic_only,False,,,,,,,
supp_elec_c456f27e5d_p1_0021,elec,2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"연료비조정요금 ·연료비 변동분 (석탄, 천연가스, 유류)을 반영하는 요금 ·부과방식 : 연료비조정단가* × 사용전력량 * 상하한 ±5원/kWh",table_like_block,pdf,1,0,"[222.04444885253906, 146.4626922607422, 375.8846435546875, 169.54876708984375]",전기요금 구조,"연료비조정요금 ·연료비 변동분 (석탄, 천연가스, 유류)을 반영하는 요금 ·부과방식 : 연료비조정단가* × 사용전력량 * 상하한 ±5원/kWh",True,diagnostic_only,False,,,,,,,
supp_elec_c456f27e5d_p2_0022,elec,2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"201 22,434 21,835 251 31,134 27,085 301 39,834 32,934 351 48,534 41,634 401 62,102 50,334 451 74,217 63,902 501 86,332 76,017 551 98,447 88,132 605 111,531 101…",table_like_block,pdf,2,1,"[17.609899520874023, 87.13288879394531, 829.8262939453125, 93.0608901977539]","주택용전력(고압) 사용량별 요금표(계속) * (단위 : kWh, 원)","201 22,434 21,835 251 31,134 27,085 301 39,834 32,934 351 48,534 41,634 401 62,102 50,334 451 74,217 63,902 501 86,332 76,017 551 98,447 88,132 605 111,531 101,216",True,diagnostic_only,False,,,,,,,
supp_elec_c456f27e5d_p1_0023,elec,2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,"* 기후환경요금단가 : 9원/kWh(’23년 1월 기준, 매년 변동)",section_title_candidate,pdf,1,0,"[226.8636016845703, 135.9919891357422, 342.86083984375, 141.19198608398438]",전기요금 구조,"* 기후환경요금단가 : 9원/kWh(’23년 1월 기준, 매년 변동)",True,diagnostic_only,False,,,,,,,
supp_elec_c456f27e5d_p1_0024,elec,2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,| 전기상담 | 국번없이 123 고객들의 전기상담 편의를 위해 365일 24시간 전화상담을 받고 있습니다.,semantic_anchor_candidate,pdf,1,0,"[431.87255859375, 508.1783752441406, 596.5501098632812, 526.7313232421875]",전기요금 구조,| 전기상담 | 국번없이 123 고객들의 전기상담 편의를 위해 365일 24시간 전화상담을 받고 있습니다.,True,diagnostic_only,False,,,,,,,
supp_elec_c456f27e5d_p1_0025,elec,2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,·부가가치세(원미만 4사 5입) : 전기요금 × 10% ·전력사업기반기금(10원미만 절사) : 전기요금 × 3.7%,table_like_block,pdf,1,0,"[222.0446319580078, 192.60943603515625, 352.6260070800781, 206.44961547851562]",전기요금 구조,·부가가치세(원미만 4사 5입) : 전기요금 × 10% ·전력사업기반기금(10원미만 절사) : 전기요금 × 3.7%,True,diagnostic_only,False,,,,,,,
supp_elec_5632eb03a2_p1_0026,elec,2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"연료비조정요금 ·연료비 변동분(석탄, 천연가스, 유류)을 반영하는 요금 ·부과방식 : 연료비조정단가* × 사용전력량 * 상하한 ±5원/kWh",table_like_block,pdf,1,0,"[222.02354431152344, 144.8799285888672, 380.68280029296875, 167.51687622070312]",전기요금 구조,"연료비조정요금 ·연료비 변동분(석탄, 천연가스, 유류)을 반영하는 요금 ·부과방식 : 연료비조정단가* × 사용전력량 * 상하한 ±5원/kWh",True,diagnostic_only,False,,,,,,,
supp_elec_5632eb03a2_p2_0027,elec,2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"주택용전력(저압) 사용량별 요금표 * (단위 : kWh, 원) 1주택수가구 사용량별 요금표 * (단위 : kWh, 원)",table_like_block,pdf,2,1,"[7.086599826812744, 49.1879997253418, 834.8038330078125, 60.29399871826172]","※ 계절이 변동되는 경우(7.1, 9.1)에는 계절변동일 기준으로 일수계산 하므로, 사용량별 요금이 달라질 수 있음.(기후환경요금, 연료비조정요금, 부가가치세, 전력산업기반기금, 200kWh이하 필수사용량 보장공제…","주택용전력(저압) 사용량별 요금표 * (단위 : kWh, 원) 1주택수가구 사용량별 요금표 * (단위 : kWh, 원)",True,diagnostic_only,False,,,,,,,
supp_elec_5632eb03a2_p1_0028,elec,2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,"* 기후환경요금단가 : 9원/kWh(‘23년 1월 기준, 매년 변동)",section_title_candidate,pdf,1,0,"[226.84225463867188, 134.92601013183594, 342.8396911621094, 140.12600708007812]",전기요금 구조,"* 기후환경요금단가 : 9원/kWh(‘23년 1월 기준, 매년 변동)",True,diagnostic_only,False,,,,,,,
supp_elec_5632eb03a2_p1_0029,elec,2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,| 전기상담 | 국번없이 123 고객들의 전기상담 편의를 위해 365일 24시간 전화상담을 받고 있습니다.,semantic_anchor_candidate,pdf,1,0,"[642.3448486328125, 508.1783752441406, 807.02392578125, 526.7313232421875]",전기요금 구조,| 전기상담 | 국번없이 123 고객들의 전기상담 편의를 위해 365일 24시간 전화상담을 받고 있습니다.,True,diagnostic_only,False,,,,,,,
supp_elec_5632eb03a2_p1_0030,elec,2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,※청구금액 = 전기요금+부가가치세+전력산업기반기금 ·부가가치세(원미만 4사 5입) : 전기요금 × 10% ·전력사업기반기금(10원미만 절사) : 전기요금 × 3.7%,table_like_block,pdf,1,0,"[222.02354431152344, 179.41575622558594, 363.0664978027344, 201.93341064453125]",전기요금 구조,※청구금액 = 전기요금+부가가치세+전력산업기반기금 ·부가가치세(원미만 4사 5입) : 전기요금 × 10% ·전력사업기반기금(10원미만 절사) : 전기요금 × 3.7%,True,diagnostic_only,False,,,,,,,
supp_elec_625588fd70_p1_0031,elec,2024년도+10월+24일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2024년도+10월+24일+시행+전기요금표(종합).pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"1. 기타계절: 1월1일~6월30일, 9월1일~12월31일 2. 슈퍼유저요금: 동계(12월1일~2월말일) 1,000kWh초과전력량요금은736.2원/kWh 적용주택용전력(저압, 하계)",table_like_block,pdf,1,0,"[307.9700012207031, 405.1459655761719, 735.66064453125, 426.6919860839844]",전기요금,"1. 기타계절: 1월1일~6월30일, 9월1일~12월31일 2. 슈퍼유저요금: 동계(12월1일~2월말일) 1,000kWh초과전력량요금은736.2원/kWh 적용주택용전력(저압, 하계)",True,diagnostic_only,False,,,,,,,
supp_elec_625588fd70_p2_0032,elec,2024년도+10월+24일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2024년도+10월+24일+시행+전기요금표(종합).pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"2,580 전체시간 137.4 91.0 127.7전기자동차충전전력요금(충전서비스제공사업자용)가로등",table_like_block,pdf,2,1,"[646.4600219726562, 775.488037109375, 1200.7567138671875, 791.6160278320312]",산업용전력(을),"2,580 전체시간 137.4 91.0 127.7전기자동차충전전력요금(충전서비스제공사업자용)가로등",True,diagnostic_only,False,,,,,,,
supp_elec_625588fd70_p3_0033,elec,2024년도+10월+24일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2024년도+10월+24일+시행+전기요금표(종합).pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"봄·가을철 (3~5월, 9~10월)",table_like_block,pdf,3,2,"[153.91000366210938, 97.54000091552734, 215.37998962402344, 117.78999328613281]",계절 시간대,"봄·가을철 (3~5월, 9~10월)",True,diagnostic_only,False,,,,,,,
supp_elec_625588fd70_p1_0034,elec,2024년도+10월+24일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2024년도+10월+24일+시행+전기요금표(종합).pdf,이 문서에서 주택용 전기요금 기준이 설명된 부분 찾아줘.,"2024년10월24일시행전기요금구조주택용전력(저압, 기타계절)",section_title_candidate,pdf,1,0,"[67.00800323486328, 292.885986328125, 488.1488342285156, 310.7779846191406]",전기요금,"2024년10월24일시행전기요금구조주택용전력(저압, 기타계절)",True,diagnostic_only,False,,,,,,,
supp_elec_625588fd70_p1_0035,elec,2024년도+10월+24일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2024년도+10월+24일+시행+전기요금표(종합).pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,"＊계약전력1,000kW미만",semantic_anchor_candidate,pdf,1,0,"[806.8099975585938, 245.34400939941406, 881.9990844726562, 252.65200805664062]",전기요금,"＊계약전력1,000kW미만",True,diagnostic_only,False,,,,,,,
supp_elec_bc85e2bfb2_p1_0036,elec,2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"기본요금(원/호) 전력량요금(원/kWh) 200kWh이하 사용 910 처음 200kWh까지 120.0 201~400kWh 사용 1,600 다음 200kWh까지 214.6 400kWh초과 사용 7,300 400kWh초과 307.3",table_like_block,pdf,1,0,"[222.20639038085938, 509.55181884765625, 406.8868713378906, 544.0805053710938]",전기요금 전기요금,"기본요금(원/호) 전력량요금(원/kWh) 200kWh이하 사용 910 처음 200kWh까지 120.0 201~400kWh 사용 1,600 다음 200kWh까지 214.6 400kWh초과 사용 7,300 400kWh초과 307.3",True,diagnostic_only,False,,,,,,,
supp_elec_bc85e2bfb2_p2_0037,elec,2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"구 분 기본요금 (원/kW) 전력량요금(원/kWh) 시간대 여름철 봄·가을철 겨울철 고 압 A 10,020 경부하 93.9 93.9 100.9 중간부하 130.4 99.9 130.6 최대부하 206.9 125.3 182.6 고 압 B 9,980 경부하 96.0 96.0 103.1 중간…",table_like_block,pdf,2,1,"[8.352540016174316, 473.6981201171875, 192.42721557617188, 567.08740234375]",일반용전력(을) * 계약전력 300kW이상,"구 분 기본요금 (원/kW) 전력량요금(원/kWh) 시간대 여름철 봄·가을철 겨울철 고 압 A 10,020 경부하 93.9 93.9 100.9 중간부하 130.4 99.9 130.6 최대부하 206.9 125.3 182.6 고 압 B 9,980 경부하 96.0 96.0 103.1 중간부하 135.1 105.2 135.1 최대부하 212.5 131.6 187.4 고 압 C 9,670 경부하 95.7 95.7 102.6 중간부하 135.3 105.3 134.9 최대부하 212.2 131.7 187.5",True,diagnostic_only,False,,,,,,,
supp_elec_bc85e2bfb2_p3_0038,elec,2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,최대부하 11:00~12:00 13:00~18:00 11:00~12:00 13:00~18:00 09:00~12:00 16:00~19:00 ※ 토요일 및 공휴일 계산기준(임시공휴일 제외) - 토요일 :,table_like_block,pdf,3,2,"[14.965024948120117, 112.14788818359375, 206.61061096191406, 143.4285888671875]",계절별·시간대별 구분,최대부하 11:00~12:00 13:00~18:00 11:00~12:00 13:00~18:00 09:00~12:00 16:00~19:00 ※ 토요일 및 공휴일 계산기준(임시공휴일 제외) - 토요일 :,True,diagnostic_only,False,,,,,,,
