query_id,source_query_id,query,expected_document_ids,expected_page_ids,expected_section_path,expected_chunk_ids,positive_expected_document_ids,negative_strategy,silver_label,silver_confidence,denominator_role,official_gold,generation_reason
silver_text_hneg_0011,v4-silver-natural-0045,코니 뭐? 아르민 그건 엘런이 꾸며낸 거짓말이라고 봐. 미카사 내가 가끔 두통에 시달리는 건 사실이잖아 이런 장면 나오는 애니 뭐였지?,4c2b8c5d1fedc96d,4c2b8c5d1fedc96d,"Part.1 > 68화, 의용병",bb57c0421187508a,4c2b8c5d1fedc96d,same_entity_or_page_title_different_section,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0012,v4-silver-natural-0048,디럭스 설정이 나오는 문서 찾아줘,7e0ad9c783b0073e,7e0ad9c783b0073e,개요,aa9c9f6dbb077e39,be91ebec0197b6b9,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0013,v4-silver-natural-0049,"전쟁을 막기 위해, 웰베르의 왕 하이델은 그의 공주 리타를 이웃 국가 산가트라스의 왕자 게르니아와 혼인시킨다 이런 장면 나오는 애니 뭐였지?",dc7166057439e660,dc7166057439e660,개요,f5430a8bb7f955da,0a85f8c6531088c6,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0014,v4-silver-natural-0050,호불호 있는 작화와 빈약하고 부족한 스토리로 인해 평가가 좋지 않다 이런 평가 받던 애니 뭐였지?,0cd271c3f2766b31,0cd271c3f2766b31,평가,3ae5ee0651a0b1ad,038e597ff0203f21,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0015,v4-silver-natural-0055,1990년대 2000년대 설정이 나오는 문서 찾아줘,6c15d6754fafbc90,6c15d6754fafbc90,연표 > 2010년대 ~ 2020년대 > 클로저스 스토리 2부,f8387eb746db27b1,6c15d6754fafbc90,same_entity_or_page_title_different_section,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0016,v4-silver-natural-0057,중동 연합 설정이 나오는 문서 찾아줘,4c2b8c5d1fedc96d,4c2b8c5d1fedc96d,"Part.2 > 77화, 유인 작전",77064b8aff166063,541b46433d3d9146,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0017,v4-silver-natural-0059,시리즈 이후 5년만에 재결합한 사카이 카즈오와 하나다 줏키 콤비의 역량이 다시 한 번 빛을 발휘했고 방영전부터 여러모로 준비를 많이한 프로젝트로서 예상 이상의... 이런 평가 받던 애니 뭐였지?,d6988ee2ac48c64f,d6988ee2ac48c64f,결말,eb70a4320fb0a0f8,2b2ed8a2b7c5d82d,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0018,v4-silver-natural-0061,캐피털 테리토리 설정이 나오는 문서 찾아줘,6e1efabc69bf5629,6e1efabc69bf5629,설정 > 뉴타입 > 디아블로,39e6602338ab3657,8e5b3633d23670c2,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0019,v4-silver-natural-0063,적우도 설정이 나오는 문서 찾아줘,ef89ed22d7703ecc,ef89ed22d7703ecc,도사의 능력들 > 영사(写シ/우츠시),5b7382c9895e55e7,ef89ed22d7703ecc,same_entity_or_page_title_different_section,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0020,v4-silver-natural-0065,가난하고 가혹한 환경을 거쳐가며 사람들이 즐겁게 살아가는 세계 이런 장면 나오는 애니 뭐였지?,a3810565d3f6e76c,a3810565d3f6e76c,평가,d69d9eb69d0b50b1,6db4e605307f2b87,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0021,v4-silver-natural-0066,의료 설정이 나오는 문서 찾아줘,6c15d6754fafbc90,6c15d6754fafbc90,연표 > 2010년대 ~ 2020년대 > 클로저스 스토리 2부,f8387eb746db27b1,adceb5feec2e58c9,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0022,v4-silver-natural-0067,완결 이후 평가 문서 찾아줘,d6988ee2ac48c64f,d6988ee2ac48c64f,총평,8e7113ca0e071692,d6988ee2ac48c64f,same_entity_or_page_title_different_section,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0023,v4-silver-natural-0068,심안크림슨즈 관련 캐릭터 정리 찾아줘,0cd271c3f2766b31,0cd271c3f2766b31,평가,3ae5ee0651a0b1ad,b39ae7e10b78aa5f,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0024,v4-silver-natural-0071,빅샷 레코드 설정이 나오는 문서 찾아줘,b59569f711c8dc9a,b59569f711c8dc9a,상어 떼,46799330816e23d7,574cd722c41c0370,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0025,v4-silver-natural-0075,등장인물 및 주요 성우진 관련 캐릭터 정리 찾아줘,4c157987432591ea,4c157987432591ea,개요,4bd58a990a9deba3,4c157987432591ea,same_entity_or_page_title_different_section,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0026,v4-silver-natural-0076,거인이 된 라이너는 손 끝과 발 끝을 경질화 하여 벽을 올라온다 이런 장면 나오는 애니 뭐였지?,39fbd14d4c8ab705,39fbd14d4c8ab705,개요,18062ee213fc1913,38a7525c0e4fdb13,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0027,v4-silver-natural-0080,타이밍 애니 원작 정보 찾아줘,0cd271c3f2766b31,0cd271c3f2766b31,평가,3ae5ee0651a0b1ad,3cd6c40c3c1f43c8,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0028,v4-silver-natural-0082,초반에는 1화부터 원작과 비교해 크게 달라진 작화와 떨어지는 촬영 퀄리티가 지적을 받았다 이런 평가 받던 애니 뭐였지?,0cd271c3f2766b31,0cd271c3f2766b31,평가,3ae5ee0651a0b1ad,c031419d19d4adf7,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0029,v4-silver-natural-0084,스파이가 위장 가족을 만드는 애니 찾아줘,764fad47dcce946e,764fad47dcce946e,개요,ccdac12ca7310dcc,764fad47dcce946e,same_entity_or_page_title_different_section,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0030,v4-silver-natural-0088,천원돌파 그렌라간 나암편 이름으로 찾을 수 있는 애니 문서 찾아줘,e60b16b919d639fe,e60b16b919d639fe,개요,1866ee31af376256,6e4614dbb5b81e5c,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0031,v4-silver-natural-0092,"고향에서 후배 여고생이 자신에게 긴장하며 말을 거는 것을 보고 인생 첫 고백인가 하고 긴장하지만, 알고보니 가출하고 총을 든 이야기에 관심을 가진... 이런 장면 나오는 애니 뭐였지?",98e24e9fbf5a40a4,98e24e9fbf5a40a4,줄거리 해석,21552544c6d3f2d1,98e24e9fbf5a40a4,same_entity_or_page_title_different_section,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0032,v4-silver-natural-0093,오리비 관련 캐릭터 정리 찾아줘,1f3372a2cef0e2fd,1f3372a2cef0e2fd,원더 킬러,0f95d268ff395485,a60a69ab03ac8285,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0033,v4-silver-natural-0098,메메치 성격이 정리된 캐릭터 문서 찾아줘,1f3372a2cef0e2fd,1f3372a2cef0e2fd,원더 킬러,0f95d268ff395485,bf6f6c39e8432f37,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0034,v4-silver-natural-0099,그러자 갑자기 쿠즈하와 시치미야가 나와서 이게 대체 어떻게 된거냐고 소리친다 이런 장면 나오는 애니 뭐였지?,9a1e320489e13192,9a1e320489e13192,결말 & 쿠키영상,0ba195e3fbc675c8,9a1e320489e13192,same_entity_or_page_title_different_section,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0035,v4-silver-natural-0103,메르헨 설정이 나오는 문서 찾아줘,96c0036121c358a6,96c0036121c358a6,개요,c228ad984f52392b,1434caacc4d9e8f3,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0036,v4-silver-natural-0106,납득 못하는 사람도 있겠지만 난 이걸 했다는 점을 좋게 평가하고 싶다. 라고 평했다 이런 평가 받던 애니 뭐였지?,6e1efabc69bf5629,6e1efabc69bf5629,설정 > 뉴타입 > 디아블로,39e6602338ab3657,4f64a8dbafc87420,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0037,v4-silver-natural-0107,무기 설정이 나오는 문서 찾아줘,46d6993c45bb7878,46d6993c45bb7878,단체,f2e840faf749e2d4,db04ba8a035f9434,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0038,v4-silver-natural-0110,그다음에 나오는 엘사는 완전히 다섯 번째 정령으로 각성한 정령 엘사이다 이런 장면 나오는 애니 뭐였지?,3d5dfbfa4a43c5f9,3d5dfbfa4a43c5f9,전개 > 캠프와 납치,ca4e27cd71ea92e2,4007e9df194c35ad,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0039,v4-silver-natural-0115,"제인의 모자를 가져가서 남아있는 츄러스를 가린 다음에, 츄러스를 모자에 대어 마치 권총을 쥔 것처럼 연기했다 이런 장면 나오는 애니 뭐였지?",483a5a06cb47e75b,483a5a06cb47e75b,"TVA > 3화 <시합, 합니다!>",6c9bb7ed75834421,483a5a06cb47e75b,same_entity_or_page_title_different_section,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0040,v4-silver-natural-0116,크레용 신짱 외전 응가맨 시리즈 관련 캐릭터 정리 찾아줘,674275b89455c739,674275b89455c739,"후타바 유치원 / 떡잎유치원 > 유치원 선생님, 직원 > 임시 교사, 전직 교사, 직원",ce2acf37c387d3de,674275b89455c739,same_entity_or_page_title_different_section,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0041,v4-silver-natural-0118,기영네 외가 관련 캐릭터 정리 찾아줘,1f3372a2cef0e2fd,1f3372a2cef0e2fd,원더 킬러,0f95d268ff395485,98cd44cded64af8c,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0042,v4-silver-natural-0126,미소녀 전사 세일러 애니 원작 정보 찾아줘,77692c35480f3c30,77692c35480f3c30,총평,3439d7e2b5798d5a,34bd7a9a84cfd8ec,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0043,v4-silver-natural-0128,이때 쇼코가 입고 있는 유카타를 잘 보면 허리띠인 오비가 없다 이런 장면 나오는 애니 뭐였지?,38a7525c0e4fdb13,38a7525c0e4fdb13,"Part.2 > 51화, 뇌창",cda39d9e80bd3b26,5f320fe100189782,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0044,v4-silver-natural-0129,상어 떼 관련 캐릭터 정리 찾아줘,574cd722c41c0370,574cd722c41c0370,지역 및 장소 > 빅샷 레코드 (Bigshot Records),30f25cd3bede9d96,b59569f711c8dc9a,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0045,v4-silver-natural-0137,글럼골드의 수하들 관련 캐릭터 정리 찾아줘,1f3372a2cef0e2fd,1f3372a2cef0e2fd,원더 킬러,0f95d268ff395485,a791929320f02eab,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0046,v4-silver-natural-0139,프로냘드 세계 설정이 나오는 문서 찾아줘,9d704d567ab79baf,9d704d567ab79baf,파스티야주 공국 > 공술 기사단,b17a866b08444d50,b9069d0f20aefd36,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0047,v4-silver-natural-0140,프리큐어 올스타즈 뉴 애니 기본 정보 찾아줘,1434caacc4d9e8f3,1434caacc4d9e8f3,설정,602bb6e164e1b82f,96c0036121c358a6,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0048,v4-silver-natural-0142,멀티 설정이 나오는 문서 찾아줘,ae702d9158c5422d,ae702d9158c5422d,캐릭터 모델 설정,7f75fb91f1cab971,49286458ccee1820,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0049,v4-silver-natural-0144,아이돌마스터 영화 애니 기본 정보 찾아줘,1c3bc5668446fdd7,1c3bc5668446fdd7,개요,8483e9aad052b70b,48a07795638bf021,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0050,v4-silver-natural-0147,광명계 및 암흑계 관련 캐릭터 정리 찾아줘,1f3372a2cef0e2fd,1f3372a2cef0e2fd,원더 킬러,0f95d268ff395485,12892ed572cd429e,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0051,v4-silver-natural-0149,나의 여신님이 인기를 얻으면서 야마토 나데시코 메이드 속성 히로인을 일명 베르단디형 캐릭터라고 부르게 되었다 이런 평가 받던 애니 뭐였지?,a0222ee438b515a8,a0222ee438b515a8,개요,3658640bafc0dd8a,66abcd9957c55728,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0052,v4-silver-natural-0150,이어서 신지는 엔드 오브 에바의 그 바다에 혼자 쭈그려 앉아서 먼산을 보고있는데이 바다는 붉은 바다가 아니라 푸르게 정화된 바다로 나왔다 이런 장면 나오는 애니 뭐였지?,97623cacc2582913,97623cacc2582913,줄거리 > 終劇(종극),727aa352965628b7,97623cacc2582913,same_entity_or_page_title_different_section,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0053,v4-silver-natural-0151,"중학교 야구계에서 이름을 날렸던 완전무결한 강속구 투수 키요미네 하루카, 수완가 포수인 지장 카나메 케이로 이루어진 괴물 배터리 이런 장면 나오는 애니 뭐였지?",0cd271c3f2766b31,0cd271c3f2766b31,평가,3ae5ee0651a0b1ad,1f47e4aa2888467d,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0054,v4-silver-natural-0154,싸움반장 소녀 걸 애니판 정보 찾아줘,6e9ce9da09ce65d7,6e9ce9da09ce65d7,설정 > 죽은 자의 나라,6ee141749a9edcfd,29c2af2220f0178f,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0055,v4-silver-natural-0155,단행본 55 72권 중간 보스 야쿠시 카부토 제츠 십미 최종 보스 토비 정체 우치하 마다라 오오츠츠키 카구야 우치하 사스케 이런 장면 나오는 애니 뭐였지?,3d5dfbfa4a43c5f9,3d5dfbfa4a43c5f9,전개 > 캠프와 납치,ca4e27cd71ea92e2,de007b15eabb3b86,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0056,v4-silver-natural-0157,폐교 위기 학교를 살리려는 대책위원회 나오는 애니 찾아줘,c11e13474c00c794,c11e13474c00c794,개요,ca471f1af13bd78c,c11e13474c00c794,same_entity_or_page_title_different_section,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0057,v4-silver-natural-0161,마법천자문의 평이 다시 상승하는 구간이자 2부가 좋은 쪽으로 재평가받은 시기다 이런 평가 받던 애니 뭐였지?,2b2ed8a2b7c5d82d,2b2ed8a2b7c5d82d,총평,f73a9649a01350e9,d5f96ffa94b4dec2,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0058,v4-silver-natural-0165,단골 관련 캐릭터 정리 찾아줘,f5622761a1a1d125,f5622761a1a1d125,개요,595b796cf4bd1fa4,5700b572f5a2ea48,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0059,v4-silver-natural-0166,"유우는 자신의 과거는 학교에 비밀이라며 카나타와 토노 둘에게 입단속을 요구하고 가버렸고, 카나타는 유우가 다시 노래를 시작하도록 미명의 멋진 뮤비를... 이런 장면 나오는 애니 뭐였지?",f0e08f24d5b4c575,f0e08f24d5b4c575,개요,250234e6f7430bae,76801b0bf32007b8,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0060,v4-silver-natural-0168,각색 얘기가 나오는 평가 문서 찾아줘,0cd271c3f2766b31,0cd271c3f2766b31,평가,3ae5ee0651a0b1ad,82ed9752b2b2ed1e,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0061,v4-silver-natural-0171,내가 연인이 될 애니판 정보 찾아줘,0cd271c3f2766b31,0cd271c3f2766b31,평가,3ae5ee0651a0b1ad,f0e08f24d5b4c575,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0062,v4-silver-natural-0172,미소녀 전사 세일러 애니판 정보 찾아줘,77692c35480f3c30,77692c35480f3c30,총평,3439d7e2b5798d5a,34bd7a9a84cfd8ec,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0063,v4-silver-natural-0173,잭과 팡 이름으로 찾을 수 있는 애니 문서 찾아줘,f207792cd5e6b7ec,f207792cd5e6b7ec,줄거리,18701250706e9bd7,f207792cd5e6b7ec,same_entity_or_page_title_different_section,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0064,v4-silver-natural-0175,카미츠바키시 건설중 이름으로 찾을 수 있는 애니 문서 찾아줘,0cd271c3f2766b31,0cd271c3f2766b31,평가,3ae5ee0651a0b1ad,4dce2a4f922ac0d3,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0065,v4-silver-natural-0176,극우적 요소 삽입 얘기가 나오는 평가 문서 찾아줘,fe2701383ad3fc38,fe2701383ad3fc38,개요,460a986d6a5add82,48b396908713e24a,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0066,v4-silver-natural-0180,남가 관련 캐릭터 정리 찾아줘,b40afcb37ffe7894,b40afcb37ffe7894,평가 > 긍정적 평가,067e37ee63da46f8,f465b972853a8f63,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0067,v4-silver-natural-0182,걸 프렌드 애니판 정보 찾아줘,b95f20b246f6d903,b95f20b246f6d903,개요,626e684405e81d16,a3aedc2ca38c60ef,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0068,v4-silver-natural-0185,블랑슈 설정이 나오는 문서 찾아줘,46d6993c45bb7878,46d6993c45bb7878,단체,f2e840faf749e2d4,f9bb4c6fe6735636,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0069,v4-silver-natural-0188,스토리를 진행하다 보면 각 학교와의 시합 때마다 여러 종류의 미션이 주어지는데 만약 이게 어려워서 진행을 못하겠다 싶으면 하나 방법이 있다 이런 장면 나오는 애니 뭐였지?,e226967a3cebf3e7,e226967a3cebf3e7,게임판 > 시스템 특징 및 변경점,e8013827215dae86,a47840489b585cd4,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0070,v4-silver-natural-0191,의성 관련 캐릭터 정리 찾아줘,1f3372a2cef0e2fd,1f3372a2cef0e2fd,원더 킬러,0f95d268ff395485,81265beab0ecadc4,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
