query_id,source_query_id,query,expected_document_ids,expected_page_ids,expected_section_path,expected_chunk_ids,source_evidence_quote,silver_label,silver_confidence,denominator_role,official_gold,leakage_exclusion_reason,generation_reason
silver_text_pos_0012,v4-silver-natural-0038,아이돌 마스터 라이브 애니 기본 정보 찾아줘,976731a5028ee365,976731a5028ee365,개요,18aee0c4a5a65144,"가 된다. 게임 방식도 바뀌었는데, 보컬-댄스-비주얼 어필로 오디션에서 합격하는 것이 아니라 캐릭터를 선택해 유닛을 만들고 악곡과 의상을 정한 뒤 무대에서 응원을 하는 진행이 되었다. 그 응원이란 게 일정 판정 라인에 특정 버튼을 누르는 리듬 게임 방식.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0013,v4-silver-natural-0039,악역 관련 캐릭터 정리 찾아줘,73e6c39958adf738,73e6c39958adf738,등장인물 > 악역,71ec0e8a860762e3,노란 옷의 불량한 소년(◀) - 성우: 김윤기 동구에게 돈을 내놓으라고 협박하던 불량한 중학생. 갑자기 나타난 달자에게 줄넘기로 사용된다(...) 4화에서 자기를 끌고 가는 경찰에게 서로 나누면 기쁨이 2배로 커진다고 하면서 주운 돈 좀 나눠쓰면 안되냐 는 말로 한번만 봐달라고 애원하는 모습도 나왔다. 혁준(▶) -...,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0014,v4-silver-natural-0042,초역 백인일수 우타코이 애니 기본 정보 찾아줘,dcca60c608b706b8,dcca60c608b706b8,개요,e81b38903ebb0869,"超訳百人一首 うた恋い。 스기타 케이 작. 장르는 역사물. 현재 3권까지 발간되었다. 만화가로서의 데뷔 작품이기는 하나 이미 스기타 케이는 니코니코 동화 에서 'cdm'이라는 닉네임으로 머나먼 시공 속에서 시리즈, 전국 바사라 등의 패러디 매드 무비를 투고하면서 '재능의 불법 투기'라는 호평을 받으며 '또...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0015,v4-silver-natural-0045,코니 뭐? 아르민 그건 엘런이 꾸며낸 거짓말이라고 봐. 미카사 내가 가끔 두통에 시달리는 건 사실이잖아 이런 장면 나오는 애니 뭐였지?,4c2b8c5d1fedc96d,4c2b8c5d1fedc96d,"Part.2 > 77화, 유인 작전",77064b8aff166063,"코니: ""뭐?"" 아르민: ""그건 엘런이 꾸며낸 거짓말이라고 봐."" 미카사: ""내가 가끔 두통에 시달리는 건 사실이잖아.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0016,v4-silver-natural-0048,디럭스 설정이 나오는 문서 찾아줘,be91ebec0197b6b9,be91ebec0197b6b9,설정&배경,ad4eba9aa2640cd5,디럭스 무카에 진키가 개최하는 뱅가드 대회. 유명 파이터 일명 프론트 파이터는 물론 공식 대회에 잘 나오지 않는 카운터 파이터까지 모두 참가한 대형 대회이며 일본은 물론 미국에서도 개최 되었다. 후에 밝혀진 바로는 최고의 파이터를 포섭하기 위한 진키의 계획 이었다. 유니포머즈 팀 무카에 진키가 만든 뱅가드 팀. 거대한...,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0017,v4-silver-natural-0049,"전쟁을 막기 위해, 웰베르의 왕 하이델은 그의 공주 리타를 이웃 국가 산가트라스의 왕자 게르니아와 혼인시킨다 이런 장면 나오는 애니 뭐였지?",0a85f8c6531088c6,0a85f8c6531088c6,줄거리,43b6af188081711b,"전쟁을 막기 위해, 웰베르의 왕 '하이델'은 그의 공주 '리타'를 이웃 국가 산가트라스의 왕자 '게르니아'와 혼인시킨다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0018,v4-silver-natural-0050,호불호 있는 작화와 빈약하고 부족한 스토리로 인해 평가가 좋지 않다 이런 평가 받던 애니 뭐였지?,038e597ff0203f21,038e597ff0203f21,평가,7b67fffa0ee3f70e,호불호 있는 작화와 빈약하고 부족한 스토리로 인해 평가가 좋지 않다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0019,v4-silver-natural-0055,1990년대 2000년대 설정이 나오는 문서 찾아줘,6c15d6754fafbc90,6c15d6754fafbc90,연표 > 1990년대 ~ 2000년대,a2184294177f3487,"이후 부산시는 죽어서도 독기를 방출하는 아바돈의 시체를 조각내서 여러 섬으로 옮겼고, 이후 이런 섬들은 독기로 오염되어 살 수 없는 금단의 쓰레기 매립지 구역, 통칭 「쓰레기 섬」이라 불리게 된다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0020,v4-silver-natural-0057,중동 연합 설정이 나오는 문서 찾아줘,541b46433d3d9146,541b46433d3d9146,병기 > 중동 연합,6317071fe7bf5f1b,실제로 시간시나 구 함락 사건 당시 갑옷거인이 지나친 중형 크기의 거인은(결국 돌파당하긴 했지만 어쨌든) 제대로 맞자 처참히 나가떨어진다. 다만 갑옷거인에게는 효과가 없었기에 결국 돌파당한다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0021,v4-silver-natural-0059,시리즈 이후 5년만에 재결합한 사카이 카즈오와 하나다 줏키 콤비의 역량이 다시 한 번 빛을 발휘했고 방영전부터 여러모로 준비를 많이한 프로젝트로서 예상 이상의... 이런 평가 받던 애니 뭐였지?,2b2ed8a2b7c5d82d,2b2ed8a2b7c5d82d,총평,f73a9649a01350e9,시리즈 이후 5년만에 재결합한 사카이 카즈오 와 하나다 줏키 콤비의 역량이 다시 한 번 빛을 발휘했고 방영전부터 여러모로 준비를 많이한 프로젝트로서 예상 이상의 호평을 이끌어냈다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0022,v4-silver-natural-0060,"예지는 성형수 욕조에 몸을 담그고 난 후, 수술대에 눕는다. 시술사는 그런 예지의 살을 칼로 하나하나 제거한다 이런 장면 나오는 애니 뭐였지?",fe9f5636723ac345,fe9f5636723ac345,줄거리,de7efafec0eb8549,"예지는 성형수 욕조에 몸을 담그고 난 후, 수술대에 눕는다. 시술사는 그런 예지의 살을 칼로 하나하나 제거한다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0023,v4-silver-natural-0061,캐피털 테리토리 설정이 나오는 문서 찾아줘,8e5b3633d23670c2,8e5b3633d23670c2,캐피털 테리토리,e89aca22bc5a90f3,"엘라이드 대륙 북부 카리브 해에서 아마존 유역에 접하는 지역. 빌기즈 시바가 총리를 맡고 있다. '캐피털 가드'라는 캐피털 타워를 지키기 위한 자위적 무장세력을 운용하고 있지만, 작중 1화에서부터 그들 중 일부가 따로 떨어져 나와 '캐피털 아미'라는 새로운 군 조직으로 변모하는 모습을 보인다. 그리고 9화에서 드러난...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0024,v4-silver-natural-0063,적우도 설정이 나오는 문서 찾아줘,ef89ed22d7703ecc,ef89ed22d7703ecc,어도(御刀/오카타나) > 적우도(赤羽刀/아카바네토),46fc0c8fe481279a,"황혼에게서 가끔씩 나오는 녹슨 어도. 종전 직후 미군이 일본에서 빼내가려던 수많은 어도가 옮겨지던 도중 배가 침몰하여 수몰되었으나, 어째선지 황혼에게서 녹슨 채로 발견되는 중이다. 게임판의 주역인 조사대의 목표가 적우도의 조사이며, 게임상에서는 아카바네토를 재생하여 어도를 만들 수 있다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0025,v4-silver-natural-0065,가난하고 가혹한 환경을 거쳐가며 사람들이 즐겁게 살아가는 세계 이런 장면 나오는 애니 뭐였지?,6db4e605307f2b87,6db4e605307f2b87,줄거리,8b1d9433d2f328b0,가난하고 가혹한 환경을 거쳐가며 사람들이 즐겁게 살아가는 세계.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0026,v4-silver-natural-0066,의료 설정이 나오는 문서 찾아줘,adceb5feec2e58c9,adceb5feec2e58c9,사회 > 의료,e1b53f0b84ac0575,간호사는 병우유며 그 외 다른 의료진들은 흔히 보이는 도넛과 컵케잌이며 휜우유와 초코우유 커피우유 그외 다른 빵이 의사로 나온다,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0027,v4-silver-natural-0067,완결 이후 평가 문서 찾아줘,d6988ee2ac48c64f,d6988ee2ac48c64f,결말,eb70a4320fb0a0f8,TV 애니 완결 이후 4개월만에 마지막 DVD의 출시로 24화(OVA)가 공개되었다. 국내에서는 완결 이후 6개월 뒤 애니플러스에서 따로 방영. 원작에서 '황가의 피'를 동명으로 한 타이틀로(23화) 문중 봉신 이후 무왕의 조가 진입 직전부터 은주혁명까지 다룬다. 천화의 갈등과 최후가 메인이 되는 에피소드이며 은주혁명...,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0028,v4-silver-natural-0068,심안크림슨즈 관련 캐릭터 정리 찾아줘,b39ae7e10b78aa5f,b39ae7e10b78aa5f,등장인물 > 심안크림슨즈,4b0af249a8b9682b,주인공들의 플라즈마지카와 함께 BRR에 소속된 V계 보이즈 밴드. 게임과 마찬가지로 플라즈마지카 다음 가는 분량을 차지하는 얼굴마담이다. 주로 얼굴 개그 파트를 담당하지만 트라이크로니카가 출연하는 라이브의 오프닝 밴드로 공연하였을 때 트라이크로니카의 팬이 그자리에서 심안의 팬으로 전향할 만큼의 매력이 있는 출중한 밴드....,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0029,v4-silver-natural-0071,빅샷 레코드 설정이 나오는 문서 찾아줘,574cd722c41c0370,574cd722c41c0370,지역 및 장소 > 빅샷 레코드 (Bigshot Records),30f25cd3bede9d96,"흰 가발로 유명한 밴드 네드와 동갈치들, 그리고 뚱이가 작곡한 노래를 녹음한 이름을 알 수 없는 밴드가 소속된 음반 제작사다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0030,v4-silver-natural-0072,"검과 마법이 지배하는 쿠나안 대륙. 거기에는 강력한 세 개의 나라가 존재하고 있다. 성 아모리아 왕국, 이시루펜 왕국, 반로디스 왕국의 세 곳. 세... 이런 장면 나오는 애니 뭐였지?",50b8d6d66680067c,50b8d6d66680067c,줄거리,6e49cb019ae006b7,"검과 마법이 지배하는 쿠나안 대륙. 거기에는 강력한 세 개의 나라가 존재하고 있다. 성 아모리아 왕국, 이시루펜 왕국, 반로디스 왕국의 세 곳. 세 나라의 힘은 균형상태",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0031,v4-silver-natural-0075,등장인물 및 주요 성우진 관련 캐릭터 정리 찾아줘,4c157987432591ea,4c157987432591ea,등장인물 및 주요 성우진,01181b11315b9d95,자세한 내용은 이 멋진 세계에 축복을!/등장인물 문서를 참고하십시오. 등장인물 성우 카즈마 후쿠시마 준 아쿠아 아마미야 소라 메구밍 타카하시 리에 다크니스 카야노 아이 루나 하라 사유리 난폭한 자 이나다 테츠 위즈 호리에 유이 융융 토요사키 아키 크리스 스와 아야카 미츠루기 에구치 타쿠야 세나 나바타메 히토미 바닐...,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0032,v4-silver-natural-0076,거인이 된 라이너는 손 끝과 발 끝을 경질화 하여 벽을 올라온다 이런 장면 나오는 애니 뭐였지?,38a7525c0e4fdb13,38a7525c0e4fdb13,"Part.2 > 51화, 뇌창",cda39d9e80bd3b26,거인이 된 라이너는 손 끝과 발 끝을 경질화 하여 벽을 올라온다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0033,v4-silver-natural-0078,모리모리 학원 설정이 나오는 문서 찾아줘,99a3888614ee336a,99a3888614ee336a,설정 > 모리모리 학원,006f2cbb2e55dc6c,"모리모리 학원에서만 파는 한정 푸딩빵이 있다. 야구치의 말에 따르면 '전설의 푸딩빵'이라고 불리며, 매점에서 가장 인기 상품이라고 한다. 학교 축제 우수상 특전 중 하나로 푸딩빵 한 달 자유 이용권이 주어질 정도이다. 다만 토노 입맛 취향은 아니라고 한다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0034,v4-silver-natural-0079,니르바질 증후군 설정이 나오는 문서 찾아줘,401bfd338308fddc,401bfd338308fddc,설정 > 니르바질 증후군,0b22d9e7f9c09f14,작중 중후반부터 등장하는 수인들의 폭주 현상. 이름의 어원은 1000년전 유럽에 존재했던 수인들의 도시 니르바질.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0035,v4-silver-natural-0080,타이밍 애니 원작 정보 찾아줘,3cd6c40c3c1f43c8,3cd6c40c3c1f43c8,개요,a1ab05dd21203891,", 스튜디오 쿠마 에서 극장판 애니메이션화 가 진행 중이다. 2011년 1월 3일, 극장판 애니메이션의 프로모션 영상이 공개되었다. # 원작과 다른 작화를 보이고 있다. 그런데 2012년초, 다큐멘터리 3일 에서 제작중단이라는 얘기가 나왔었다. 나중에 3일의 공식 홈페이지에서 잘못된 정보라 공지하였지만 제대로 알려지지...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0036,v4-silver-natural-0082,초반에는 1화부터 원작과 비교해 크게 달라진 작화와 떨어지는 촬영 퀄리티가 지적을 받았다 이런 평가 받던 애니 뭐였지?,c031419d19d4adf7,c031419d19d4adf7,평가,6b52f9bbacc91116,초반에는 1화부터 원작과 비교해 크게 달라진 작화와 떨어지는 촬영 퀄리티가 지적을 받았다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0037,v4-silver-natural-0084,스파이가 위장 가족을 만드는 애니 찾아줘,764fad47dcce946e,764fad47dcce946e,평가 > 방영 후 > 파트 1(1쿨),dda16df7ecbf2f9c,1화부터 방영 전의 기대에 부합하는 퀄리티였다는 호평이 많다. 후루하시 카즈히로 감독의 연출력과 관리력이 발휘되어 전반적인 작화와 연출이 뛰어나고 원작 전개를 잘 재현해냈으며 후시하라 아카네의 촬영 실력이 빛을 발해 배경 색감이나 광원 처리도 뛰어나다는 평이 지배적이여서 영상미 쪽에서도 호평을 받고 있다. 성우진도...,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0038,v4-silver-natural-0087,제국군 관련 캐릭터 정리 찾아줘,5d63e229cda1a810,5d63e229cda1a810,등장인물 > 제국군,35b449efaf4525b3,자이츠 (ザイツ) - 성우: 사토 타쿠야 레오카디오와 어렸을 때부터 알고 지낸 형이며 군의 동료이기도 하다. 가족으로는 남동생 한 명과 여동생 두 명이 있다. 1화에서 헤드키퍼 탐색 임무에 나서 교전하다 빈틈을 노려 샤아케를 죽이려다 되려 이누마엘에게 살해당한다. 헤르만 바바르드 (ヘルマン) - 성우: 츠다 켄지로...,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0039,v4-silver-natural-0088,천원돌파 그렌라간 나암편 이름으로 찾을 수 있는 애니 문서 찾아줘,6e4614dbb5b81e5c,6e4614dbb5b81e5c,개요,6dd47a9b4bba9981,劇場版 天元突破グレンラガン 螺巌篇 Gurren Lagann The Movie: The Lights in the Sky are Stars. 2009년 4월 22~25일부터 개봉한 천원돌파 그렌라간의 극장판 애니메이션. 감독 이마이시 히로유키. 나암은 일본어로 '라간'이라고 읽는다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0040,v4-silver-natural-0092,"고향에서 후배 여고생이 자신에게 긴장하며 말을 거는 것을 보고 인생 첫 고백인가 하고 긴장하지만, 알고보니 가출하고 총을 든 이야기에 관심을 가진... 이런 장면 나오는 애니 뭐였지?",98e24e9fbf5a40a4,98e24e9fbf5a40a4,결말,d3923211cc8f8c6c,"고향에서 후배 여고생이 자신에게 긴장하며 말을 거는 것을 보고 인생 첫 고백인가 하고 긴장하지만, 알고보니 가출하고 총을 든 이야기에 관심을 가진 것이라는 것을 알고 맥이 빠지기도 했다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0041,v4-silver-natural-0093,오리비 관련 캐릭터 정리 찾아줘,a60a69ab03ac8285,a60a69ab03ac8285,서브 캐릭터 > 오리비,9273a3a8e299823c,오리비 (オリヴィ) CV 시로이 코마치 생일 6월 13일 미캉철도 에서 임대된 명국 출신 9호 기관차의 레일로드. 모티브는 아이치현 이누야마시에 위치한 박물관 메이지무라에서 동태보존중인 1240형 증기기관차 9호기로 1912년 도입 당시에는 후지미노부철도 소속이었으나 1936년 팔려나가면서 등장 초반 폴레트의 설명대로...,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0042,v4-silver-natural-0098,메메치 성격이 정리된 캐릭터 문서 찾아줘,bf6f6c39e8432f37,bf6f6c39e8432f37,주요 캐릭터,a0979515679ef925,"메메치는 그 머리카락을 동그르르라고 부른다. 실제로 작품 내 비중은 여자캐릭터들 중에서는 으뜸이지만 러블리치나 멜로디치와 같은 히로인 타입이 아니라 그냥 마메치/구치파치와 매일 어울려 다니는 ' 소꿉친구 인 여사친' 정도의 포지션이다. 으레 이런 캐릭터가 다 그렇듯이 기본적으로는 착한 캐릭터이지만, 의외로 신경질적인...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0043,v4-silver-natural-0099,그러자 갑자기 쿠즈하와 시치미야가 나와서 이게 대체 어떻게 된거냐고 소리친다 이런 장면 나오는 애니 뭐였지?,9a1e320489e13192,9a1e320489e13192,불길한 징조와 토우카 의 선언,756ac36f048dbba6,그러자 갑자기 쿠즈하 와 시치미야 가 나와서 이게 대체 어떻게 된거냐고 소리친다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0044,v4-silver-natural-0101,음악 역시 인기 아이돌인 노기자카46이 참가하면서 일본 내에서 관객들의 이목을 끄는 데는 어느 정도 성공한 편이다 이런 평가 받던 애니 뭐였지?,dbfc3a331b67ddfa,dbfc3a331b67ddfa,평가 > 긍정적인 면,ba3c743bbb59d102,OST 역시 인기 아이돌인 노기자카46 이 참가하면서 일본 내에서 관객들의 이목을 끄는 데는 어느 정도 성공한 편이다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
