query_id,bucket,query,expected_answer_text,source_evidence_quote,expected_document_ids,expected_page_ids,expected_section_ids,expected_chunk_ids,source_locator,candidate_default_policy,source_query_id,source_label_status,track,expected_page_title,expected_section_path,source_url,chunk_text_sha256,answer_type,allowed_abstain,source_dataset,source_original_gold,generation_notes,user_final_gold_policy,user_answerability_label,user_answerability_label_clean,user_relevance_label,user_expected_answer_override,user_expected_evidence_override,user_review_notes,cleanup_status,denominator_role,official_gold,cleanup_issue_tags,source_evidence_quote_verified_in_expected_chunk,non_obvious_decision
text_namu_v2_0014,direct_fact_lookup,엑스맨 구십칠 등장인물 목록에 애드버서리는 어떤 식으로 올라와,애드버서리는 앨리슨 실리스미스가 맡은 카메오 등장인물로 목록에 올라와 있다.,"애드버서리 - 앨리슨 실리스미스 [ 카메오 ] 썬더볼트 로스 - 마이클 맥길 빅터 폰 둠 / 닥터 둠 - 로스 마퀀드 헬무트 제모 - 라마 밸러리 피터 파커 / 스파이더맨 하라다 켄이치로 / 실버 사무라이 아르카디 로소비치 / 오메가 레드 토니 스타크 / 아이언맨 맷 머독 / 데어데블 닥터 스티븐 스트레인지 트차카 / 블랙 팬서 - 아이작 로빈슨스미스 타이론 존슨 / 클록 탠디 보언 / 대거 메리 제인 왓슨 엔 사바흐 누르 / 아포칼립스 - 아데토쿰보 매코맥 (엔 사바흐 누르), 로스 마퀀드 (아포칼립스)",ffa9998ff6067ea2,ffa9998ff6067ea2,5539e9167b496cdc,98f5315b62c0282c,source_query_id=gold_seed_0021; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=ffa9998ff6067ea2; section_id=5539e9167b496cdc; chunk_id=98f5315b62c0282c; section_path=등장인물; source_url=https://namu.wiki/w/%EC%97%91%EC%8A%A4%EB%A7%A8%20'97(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0); chunk_text_sha256=c30e83452d839a4e971fcba7eb08f2017d712b6068c3d63bd9af62e73386dc21,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0021,bound,TEXT,엑스맨 '97(애니메이션 1기),등장인물,https://namu.wiki/w/%EC%97%91%EC%8A%A4%EB%A7%A8%20'97(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0),c30e83452d839a4e971fcba7eb08f2017d712b6068c3d63bd9af62e73386dc21,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,direct fact lookup; query avoids Latin title surface.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0015,direct_fact_lookup,블리치 게임 오리지널 인물로 어떤 이름들이 정리돼 있어,"게임 오리지널 인물로 스즈나미 코노카, 알트로 프라테어드, 스즈나미 세이겐, 쿠도 후지마루, 쿠도 마츠리가 정리되어 있다.",스즈나미 코노카 (DS판 오리지널) 알트로 프라테어드 (DS판 오리지널) 스즈나미 세이겐 (DS판 오리지널) 쿠도 후지마루 (DS판 오리지널) 쿠도 마츠리 (DS판 오리지널),75f45079104f6e0f,75f45079104f6e0f,858681d0ea850458,9390c7c074feb11c,source_query_id=gold_seed_0022; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=75f45079104f6e0f; section_id=858681d0ea850458; chunk_id=9390c7c074feb11c; section_path=게임 오리지널; source_url=https://namu.wiki/w/%EB%B8%94%EB%A6%AC%EC%B9%98/%EB%93%B1%EC%9E%A5%EC%9D%B8%EB%AC%BC; chunk_text_sha256=33e1e1a80da318b6c7c3d14a520d59f5d0636b117aadae70d3e4f2360b27e99e,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0022,bound,TEXT,블리치/등장인물,게임 오리지널,https://namu.wiki/w/%EB%B8%94%EB%A6%AC%EC%B9%98/%EB%93%B1%EC%9E%A5%EC%9D%B8%EB%AC%BC,33e1e1a80da318b6c7c3d14a520d59f5d0636b117aadae70d3e4f2360b27e99e,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,direct list lookup from bound character section.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0016,section_level_summary,흑집사에서 주인공 친인척 항목은 어떤 가문 중심으로 정리돼,"주인공의 가족 및 친인척 항목은 팬텀하이브 가문, 미드포드 가문, 덜레스 가문 등의 인물로 정리되어 있다.",팬텀하이브 가문 클로디아 팬텀하이브 빈센트 팬텀하이브 레이첼 팬텀하이브 [ 스포일러 ] 주인공의 쌍둥이 형 미드포드 가문 알렉시스 미드포드 프란시스 미드포드 에드워드 미드포드 엘리자베스 미드포드 덜레스 가문 안젤리나 덜레스,9023f082a0a2eee8,9023f082a0a2eee8,606684f7c3dbffaa,af32e29eab29014c,source_query_id=gold_seed_0023; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=9023f082a0a2eee8; section_id=606684f7c3dbffaa; chunk_id=af32e29eab29014c; section_path=팬텀하이브 가(家) > 주인공의 가족 및 친인척; source_url=https://namu.wiki/w/%ED%9D%91%EC%A7%91%EC%82%AC/%EB%93%B1%EC%9E%A5%EC%9D%B8%EB%AC%BC; chunk_text_sha256=902e1fbc2354652d63b25493fa022d23ef31adbf5237db994788e29324cd3858,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0023,bound,TEXT,흑집사/등장인물,팬텀하이브 가(家) > 주인공의 가족 및 친인척,https://namu.wiki/w/%ED%9D%91%EC%A7%91%EC%82%AC/%EB%93%B1%EC%9E%A5%EC%9D%B8%EB%AC%BC,902e1fbc2354652d63b25493fa022d23ef31adbf5237db994788e29324cd3858,section_summary,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,section-level summary over a character-family section.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0017,section_level_summary,실바니안 실크 고양이 가족 설명은 어떤 성격과 역할을 말해,"실크 고양이 가족 설명은 실크고양이 소년이 상냥하고 배려심이 있으며 친구를 위로하고, 가족 중 장남이자 아들들 중 첫째라는 점을 말한다.","실크고양이 소년(Toby, Samuel) 유럽판에서는 상냥하며 배려심이 넘친다. 그의 친구 중 한 명이 슬퍼할 때면, 그가 가서 기운을 북돋아준다. 실크 고양이 가족들 중 장남이자 아들들 중 첫째로, 집에서는 아빠에게서 배운 춤을 모두에게 공연하는데, 남동생과 여동생이 그의 댄스 공연을 좋아한다. 북미판에서는 많은 시간을 그의 친구들과 테니스를 치는데 쓴다. 실크고양이 소녀(Tiffany, Susie) 유럽판에서는 패션디자이너가 꿈이며, 그녀의 스케치북은 온갖 디자인들로 가득 차있다. 실크 고양이 가족들 중 차녀로, 위로 언니인 루루가 있는데, 언니인 Lulu는 메이크업 아티스트로 활동해서 바쁜지라 가족들과 떨어져 엘레강스 타운 하우스에 혼자 살고 있기 때문에 임시로 첫째 역할을 하고 있다. 자신의 스케치를 다른 이들에게 보여주기를 부끄러워 하지만, 언젠가는 그녀의 친구들이 그녀가 디자인한 옷을 입게 될거라 기대하고 있다. 북미판에서는 캠핑을 좋아하며, 근처 호숫가에서 수영하는 것을 좋아한다. 실크고양이 아기(Gilly, Faith) 일본판과 유럽판에서는 반짝이는 것을 좋아한다. 보물로 가득한 빈 과자상자로 만든 보물상자를 갖고 있는데, 엄마가 준 구슬이라든가, 해변에서 찾은 예쁜 돌 등이 들어있다. 어느 맑은 날 강가의 물이 햇빛으로 반짝이면, 아마 Gilly는 앉아서 오래도록 강가를 바라볼 수 있을 것이다. 북미판에서도 반짝이는",73557605809705ab,73557605809705ab,6d9b43f23617a1c0,c154cb887de9efe4,source_query_id=gold_seed_0024; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=73557605809705ab; section_id=6d9b43f23617a1c0; chunk_id=c154cb887de9efe4; section_path=등장 가족 > 실크 고양이 가족; source_url=https://namu.wiki/w/%EC%8B%A4%EB%B0%94%EB%8B%88%EC%95%88%20%ED%8C%A8%EB%B0%80%EB%A6%AC/%EC%84%B8%EA%B3%84%EA%B4%80; chunk_text_sha256=61fbfd534a93301d5ed52a37b92ef399394d4e74258326ad17126366855a0d53,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0024,bound,TEXT,실바니안 패밀리/세계관,등장 가족 > 실크 고양이 가족,https://namu.wiki/w/%EC%8B%A4%EB%B0%94%EB%8B%88%EC%95%88%20%ED%8C%A8%EB%B0%80%EB%A6%AC/%EC%84%B8%EA%B3%84%EA%B4%80,61fbfd534a93301d5ed52a37b92ef399394d4e74258326ad17126366855a0d53,section_summary,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,section-level summary; answer is concise but source-bound.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0018,section_level_summary,듀얼마스터즈의 증표는 어떤 물건으로 설명돼,"듀얼마스터즈의 증표는 대대로 듀얼마스터즈에게 전해지는 증표이며, 초월적인 힘이 깃들어 있는 물건으로 설명된다.",대대로 듀얼마스터즈에게 전해지는 증표. 초월적인 힘이 깃들어 있다. 한편 WIN 결투학원편 막바지에서 밝혀진 설정에 따르면 듀얼마스터는 '크리처와 인연을 맺은 듀얼리스트끼리의 듀얼에서 승리한 자'를 뜻한다는 듯.,72ded8237f36497f,72ded8237f36497f,a00f6a13d040b1e9,adbdf192c6511852,source_query_id=gold_seed_0025; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=72ded8237f36497f; section_id=a00f6a13d040b1e9; chunk_id=adbdf192c6511852; section_path=설정 > 듀얼마스터즈의 증표; source_url=https://namu.wiki/w/%EB%93%80%EC%96%BC%EB%A7%88%EC%8A%A4%ED%84%B0%EC%A6%88%20%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%20%EC%8B%9C%EB%A6%AC%EC%A6%88; chunk_text_sha256=3b4199012d512739a67197728587f8cb724f122e514b7627de21955f2c60bb67,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0025,bound,TEXT,듀얼마스터즈 애니메이션 시리즈,설정 > 듀얼마스터즈의 증표,https://namu.wiki/w/%EB%93%80%EC%96%BC%EB%A7%88%EC%8A%A4%ED%84%B0%EC%A6%88%20%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%20%EC%8B%9C%EB%A6%AC%EC%A6%88,3b4199012d512739a67197728587f8cb724f122e514b7627de21955f2c60bb67,section_summary,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,section summary over a setting object.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0021,section_level_summary,원더 킬러는 원더 에그 안에서 어떤 존재로 설명돼,"원더 킬러는 원더 에그를 깨고 나온 사람들에게 트라우마를 심은 대상이 구현화된 형태로, 사람과 비슷하지만 눈과 입이 흉측하게 묘사된다.","ワンダーキラー(완다- 키라-) Wonder Killer 원더 에그를 깨고 나온 사람들에게 트라우마 를 심은 대상이 구현화된 형태. 보통 인간과 비슷하게 생긴 모습이지만 눈이 모자이크로 가려졌고 입이 기괴하게 벌어지는 흉측한 모습을 하고 있다. 하지만 괴물의 형태로도 변신이 가능한 것으로 보이며, 작중 등장한 대부분의 원더 킬러들은 괴물화된 형태이다.",b0e20d8ea31d11f5,b0e20d8ea31d11f5,d95e093ce220684a,18a9452d0daa78b8,source_query_id=gold_seed_0028; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=b0e20d8ea31d11f5; section_id=d95e093ce220684a; chunk_id=18a9452d0daa78b8; section_path=원더 킬러; source_url=https://namu.wiki/w/%EC%9B%90%EB%8D%94%20%EC%97%90%EA%B7%B8%20%ED%94%84%EB%9D%BC%EC%9D%B4%EC%96%B4%EB%A6%AC%ED%8B%B0/%EC%84%A4%EC%A0%95; chunk_text_sha256=85259283cc3e54af08ff9af5bd7b2d3079ffa338a6c96b855c6362eae4ff412c,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0028,bound,TEXT,원더 에그 프라이어리티/설정,원더 킬러,https://namu.wiki/w/%EC%9B%90%EB%8D%94%20%EC%97%90%EA%B7%B8%20%ED%94%84%EB%9D%BC%EC%9D%B4%EC%96%B4%EB%A6%AC%ED%8B%B0/%EC%84%A4%EC%A0%95,85259283cc3e54af08ff9af5bd7b2d3079ffa338a6c96b855c6362eae4ff412c,section_summary,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,section-level description summary.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0022,section_level_summary,사카이에상 두부는 소우카이야와 어떤 일로 무너졌어,"사카이에상 두부는 싼값에 많은 두부를 파는 전략으로 업계 1위였지만, 요로시상 제약의 신형 클론 야쿠자를 구입하지 않아 소우카이야의 앙심을 사고 흉계로 무너졌다.",싼값에 많은 양의 두부 를 파는 박리다매 전략으로 업계 1위의 자리를 차지하고 있었으나 요로시상 제약 의 신형 클론 야쿠자 를 구입하지 않는 바람에 소우카이야 의 앙심을 사서 그들의 흉계로 개발살이 나고 만다. 많은 빈민들이 사카이에상 두부 덕분에 연명할 수 있었다,a483875031a9516e,a483875031a9516e,9f17d9d7d8f3cac3,f2dcd665816b166c,source_query_id=gold_seed_0029; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=a483875031a9516e; section_id=9f17d9d7d8f3cac3; chunk_id=f2dcd665816b166c; section_path=기업 > 사카이에상 두부; source_url=https://namu.wiki/w/%EB%8B%8C%EC%9E%90%20%EC%8A%AC%EB%A0%88%EC%9D%B4%EC%96%B4/%EC%84%A4%EC%A0%95; chunk_text_sha256=c84d9736531403e7a93b531aa84cbeb04c34c5bae897a5f60bdb90c80e557269,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0029,bound,TEXT,닌자 슬레이어/설정,기업 > 사카이에상 두부,https://namu.wiki/w/%EB%8B%8C%EC%9E%90%20%EC%8A%AC%EB%A0%88%EC%9D%B4%EC%96%B4/%EC%84%A4%EC%A0%95,c84d9736531403e7a93b531aa84cbeb04c34c5bae897a5f60bdb90c80e557269,section_summary,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,section-level setting summary.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0023,section_level_summary,안티 조이드 무장은 어떤 용도로 쓰이는 장비야,"안티 조이드 무장은 대 조이드전을 위해 만들어진 무장으로, 조이드들의 블래스트 무장이나 커스터마이즈 파츠로도 쓰인다.",대 조이드전을 위해 만들어진 무장들로 조이드들의 블래스트 무장으로도 쓰이며 진화/병기 조이드 양측 모두 커스터마이츠 파츠로 이용하기도 한다. 완구에선 조이드들의 블래스트 무장으로 나오거나 와일드 제로가 개조를 키워드로 삼으면서 나온 커스터마이즈 파츠들의 구성으로 나온다.,6e2ade7d23ded2c2,6e2ade7d23ded2c2,aa4b1ffdadb7d39c,838549681b05aee9,source_query_id=gold_seed_0030; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=6e2ade7d23ded2c2; section_id=aa4b1ffdadb7d39c; chunk_id=838549681b05aee9; section_path=무장 및 도구 > A-Z (안티 조이드) 무장; source_url=https://namu.wiki/w/%EC%A1%B0%EC%9D%B4%EB%93%9C%20%EC%99%80%EC%9D%BC%EB%93%9C%20%EC%A0%9C%EB%A1%9C/%EC%84%A4%EC%A0%95; chunk_text_sha256=d312ac28e815446152459d9b53e12784edf57debab9554c6696f4e4824e69c32,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0030,bound,TEXT,조이드 와일드 제로/설정,무장 및 도구 > A-Z (안티 조이드) 무장,https://namu.wiki/w/%EC%A1%B0%EC%9D%B4%EB%93%9C%20%EC%99%80%EC%9D%BC%EB%93%9C%20%EC%A0%9C%EB%A1%9C/%EC%84%A4%EC%A0%95,d312ac28e815446152459d9b53e12784edf57debab9554c6696f4e4824e69c32,section_summary,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,section-level object summary.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,AMBIGUOUS_QUERY,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0024,section_level_summary,파밀리아가 모험자를 모두 잃으면 어떻게 된다고 설명돼,파밀리아가 모험자를 모두 잃어 구성원이 0명이 되면 자동으로 소멸 처리된다고 설명된다.,"그 외에는 정말로 극히 드물게 직접적 관계를 맺지 않았어도 말 그대로 자신의 자식을 맡길 수 있을 정도로 믿을 수 있는 관계 사이에서 양보하는 것 이외에는 없을 것으로 보인다. 파밀리아가 모험자를 모두 잃어 구성원이 0명이 되면 자동으로 소멸 처리된다. 참고로 신생 파말리아가 만들어질 때 제일 중요한 것이 파밀리아 첫 번째 구성원이자 첫 번째 단장인 인물을 잘 만나서 조직 기초를 다듬는 게 중요하다고 한다. 대표적인 사례로 지금은 최대 파벌인 로키 파밀리아의 로키도 처음에는 헤스티아처럼 파밀리아원을 구하지 못해 고생하다가 일족의 부흥을 위해 자신의 조건을 들어주는 신을 찾던 핀 디무나와 만나면서 지금의 파밀리아로 발전 하였고 헤스티아 또한 벨을 만나면서 파밀리아의 기반을 다지고 있다. 정확히 말하자면 조직이 어느 단계이건 리더의 중요성을 간과 할 수 없으며 어떤 리더가 조직을 어떻게 운영하느냐에 따라서 조직운명이 갈라지기 때문에 이를 소홀히 할 수 없다. 작중 나오는 묘사를 보면 신들은 자신의 첫 권속을 가장 아끼는 모습을 보이고, 권속들도 자신의 신과 닮거나 비슷한 경향을 보인다.",c54c580afc9f914a,c54c580afc9f914a,d19eb87867b43ae9,8cfaea0c0ca14edc,source_query_id=gold_seed_0031; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=c54c580afc9f914a; section_id=d19eb87867b43ae9; chunk_id=8cfaea0c0ca14edc; section_path=파밀리아; source_url=https://namu.wiki/w/%EB%8D%98%EC%A0%84%EC%97%90%EC%84%9C%20%EB%A7%8C%EB%82%A8%EC%9D%84%20%EC%B6%94%EA%B5%AC%ED%95%98%EB%A9%B4%20%EC%95%88%20%EB%90%98%EB%8A%94%20%EA%B1%B8%EA%B9%8C/%EC%84%A4%EC%A0%95; chunk_text_sha256=c606a8a1ef81cb8f43ba6fd06038d78df34f17c57146da9e12a91a448e71a41b,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0031,bound,TEXT,던전에서 만남을 추구하면 안 되는 걸까/설정,파밀리아,https://namu.wiki/w/%EB%8D%98%EC%A0%84%EC%97%90%EC%84%9C%20%EB%A7%8C%EB%82%A8%EC%9D%84%20%EC%B6%94%EA%B5%AC%ED%95%98%EB%A9%B4%20%EC%95%88%20%EB%90%98%EB%8A%94%20%EA%B1%B8%EA%B9%8C/%EC%84%A4%EC%A0%95,c606a8a1ef81cb8f43ba6fd06038d78df34f17c57146da9e12a91a448e71a41b,section_summary,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,section-level rule summary.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,AMBIGUOUS_QUERY,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0025,section_level_summary,전국 바사라 저지 엔드 방영 후 평가는 어떤 흐름이었어,"방영 후 평가는 초반에는 어느 정도 호의적인 반응도 있었지만, 방영이 진행될수록 팬들과 시청자의 반응이 악평 일색으로 기울었다고 설명된다.","인데, 동인도 아닌 공식 미디어 제작진이 그런 짓을 대놓고 저질렀다. "" 현지 팬들의 블루레이 1권 리뷰 중 초반에는 어느 정도 호의적인 반응도 있었지만 방영이 진행될수록 팬들과 시청자들의 반응은 온통 악평 일색으로 기울었다. JE를 보다가 포기하고 IG판으로 돌아서거나, 심지어 일본 현지에서는 방영 이후 시리즈 공식 팬클럽 탈퇴자가 급증 했을 정도로 JE 때문에 충격을 받고 아예 시리즈 팬덤에서 이탈해버리는 팬들이 속출하는 상황까지 빚어지기에 이르렀다. 얼마나 평가가 악화일로였는지 단순히 비난하는 정도를 넘어서 고만해 미친놈들아 수준의 십자포화가 쏟아졌을 지경. 일단 본작의 스토리 자체가 엉성하고 난잡한 구성과 작위적이고 앞뒤가 맞지 않는 내용 연결 등으로 내용 없는 각본 이라고 불릴 정도로 큰 문제점을 안고 있었다. 게다가 결정적으로 기존 IG판 2기의 다테 마사무네 편애는 차라리 애교로 보일 정도로 노골적으로 드러난 이시다 미츠나리 편애 , 그리고 이를 위한 타 캐릭터(특히 동군 소속인 다테 주종과 도쿠가와 이에야스) 비하성 묘사 및 연출 때문에 원작 제작진(특히 디렉터 야마모토 마코토",d4ff96a53a5bec74,d4ff96a53a5bec74,d94acd46cd1354e3,cfa16c5c719b96ac,source_query_id=gold_seed_0040; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=d4ff96a53a5bec74; section_id=d94acd46cd1354e3; chunk_id=cfa16c5c719b96ac; section_path=평가 > 방영 후; source_url=https://namu.wiki/w/%EC%A0%84%EA%B5%AD%20%EB%B0%94%EC%82%AC%EB%9D%BC%20Judge%20End; chunk_text_sha256=0fe248eceecce79d81f0350361aed4667ea5e0deb1168ec9922921c841648adc,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0040,bound,TEXT,전국 바사라 Judge End,평가 > 방영 후,https://namu.wiki/w/%EC%A0%84%EA%B5%AD%20%EB%B0%94%EC%82%AC%EB%9D%BC%20Judge%20End,0fe248eceecce79d81f0350361aed4667ea5e0deb1168ec9922921c841648adc,section_summary,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,section-level evaluation summary.; source_label_status=bound; source_answer_type=summary,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0026,scene_quote_description_recall,토코의 음악이 어떤 미래에도 없었다고 말하는 쿠키 장면을 확인해줘,쇼코가 키리시마 토코를 언급하며 자신은 수많은 미래에 대한 기억을 갖고 있지만 어느 미래에서도 키리시마 토코의 음악은 존재하지 않았다고 말한다.,사쿠타가 아르바이트 휴식 시간에 쉬고 있을 때 중학생 마키노하라 쇼코가 사쿠타를 만나기 위해서 찾아오는데 쇼코는 자신이 마이가 찍은 영화 덕분에 이식 수술을 받을 수 있었다는 말을 해주고 요양을 위해서 오키나와로 이사를 간다는 말을 한다. 그리고 쇼코는 키리시마 토코를 언급하며 자신은 수많은 미래에 대한 기억을 다 가지고 있지만 그 어떤 미래에서도 키리시마 토코 의 음악은 존재하지 않았었다. 라는 말을 해준다.,2cef1d63a844aae7,2cef1d63a844aae7,e5302c7d25d7e843,75efaf71e58c55d3,source_query_id=gold_seed_0032; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=2cef1d63a844aae7; section_id=e5302c7d25d7e843; chunk_id=75efaf71e58c55d3; section_path=줄거리 > 쿠키 영상; source_url=https://namu.wiki/w/%EC%B2%AD%EC%B6%98%20%EB%8F%BC%EC%A7%80%EB%8A%94%20%EC%B1%85%EA%B0%80%EB%B0%A9%20%EC%86%8C%EB%85%80%EC%9D%98%20%EA%BF%88%EC%9D%84%20%EA%BE%B8%EC%A7%80%20%EC%95%8A%EB%8A%94%EB%8B%A4%28%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%29/%EC%A4%84%EA%B1%B0%EB%A6%AC; chunk_text_sha256=e0e9bdb3787a29885f84f7948087df5ad8928f972b810ad2f087e4d07b08c14b,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0032,bound,TEXT,청춘 돼지는 책가방 소녀의 꿈을 꾸지 않는다(애니메이션)/줄거리,줄거리 > 쿠키 영상,https://namu.wiki/w/%EC%B2%AD%EC%B6%98%20%EB%8F%BC%EC%A7%80%EB%8A%94%20%EC%B1%85%EA%B0%80%EB%B0%A9%20%EC%86%8C%EB%85%80%EC%9D%98%20%EA%BF%88%EC%9D%84%20%EA%BE%B8%EC%A7%80%20%EC%95%8A%EB%8A%94%EB%8B%A4%28%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%29/%EC%A4%84%EA%B1%B0%EB%A6%AC,e0e9bdb3787a29885f84f7948087df5ad8928f972b810ad2f087e4d07b08c14b,scene_recall,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,scene recall; shorter than v1 copied-answer query.; source_label_status=bound; source_answer_type=summary,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
