query_id,bucket,query,expected_answer_text,source_evidence_quote,expected_document_ids,expected_page_ids,expected_section_ids,expected_chunk_ids,source_locator,candidate_default_policy,source_query_id,source_label_status,track,expected_page_title,expected_section_path,source_url,chunk_text_sha256,answer_type,allowed_abstain,source_dataset,source_original_gold,generation_notes,user_final_gold_policy,user_answerability_label,user_answerability_label_clean,user_relevance_label,user_expected_answer_override,user_expected_evidence_override,user_review_notes,cleanup_status,denominator_role,official_gold,cleanup_issue_tags,source_evidence_quote_verified_in_expected_chunk,non_obvious_decision
text_namu_v2_0045,claim_check_wrong_assumption,블루 아카이브 첫 회는 폐교 대책위원회가 아니라 다른 동아리 이야기였어,아니다. 근거의 회차 목록에서 첫 회는 아비도스 고등학교 폐교 대책위원회로 적혀 있다.,시나리오 콘티 연출 작화감독 총작화감독 방영일 Archive 1 アビドス高等学校 廃校対策委員会 아비도스 고등학교 폐교 대책위원회 야마기시 다이고 오오노기 히로시 (大野木 寛) 야마기시 다이고 于卓鷺 모리 나나 (森 七奈) 사카이 사토시 [A] [E] 하기와라 히로미츠 日: 2024.04.07. 韓: 2024.04.08. Archive 2 私は認めない! 나는 인정할 수 없어! 오오노기 히로시 마키 슌지 모리 나나 于卓鷺 사이토 요시코 (齊藤佳子) 후펑청 (胡峰城) 穆亜蝶 하기와라 히로미츠 사이토 켄고 日: 2024.04.14. 韓: 2024.04.15. Archive 3 便利屋68にお任せください 흥신소 68이 해결해 드립니다 오오노기 히로시 야마기시 다이고 마스다 토시히코 (増田敏彦) 야마기시 다이고 코바야시 카즈노리 (小林寿徳) 이시하라 요시하루 카이도 히로유키 (海堂ヒロユキ) 히라타 카츠조 나카무라 유사쿠 (中村優作) 코바야시 시오리 (小林史緒里) 한민기 (ハンミンギ) 하노 히로노리 (羽野広範) 카와모토 레오 (河本零王) 이소노 사토시 [A] [E] (磯野 智) 사사키 마사카츠 [A] [E] 모리 나나 日: 2024.04.21. 韓: 2024.04.22. Archive 4 覆面水着団☆ 수영복 복면단☆ 오오노기 히로시 아즈마 료스케 (東 亮佑) 코마츠 카즈마 (小松和真) 시미즈 타쿠마 (清水拓磨) 키쿠타 유지 (菊田裕司) 아오키 유코,c11e13474c00c794,c11e13474c00c794,a85feae2de2d4835,731bc0ac31fd5c01,source_query_id=gold_seed_0050; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=c11e13474c00c794; section_id=a85feae2de2d4835; chunk_id=731bc0ac31fd5c01; section_path=회차 목록; source_url=https://namu.wiki/w/%EB%B8%94%EB%A3%A8%20%EC%95%84%EC%B9%B4%EC%9D%B4%EB%B8%8C%20The%20Animation; chunk_text_sha256=b2cf2a9638f8eecbdfa27477ef88dd5db808a5e03c9bf87979a94c265465ac7f,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0050,needs_review,TEXT,블루 아카이브 The Animation,회차 목록,https://namu.wiki/w/%EB%B8%94%EB%A3%A8%20%EC%95%84%EC%B9%B4%EC%9D%B4%EB%B8%8C%20The%20Animation,b2cf2a9638f8eecbdfa27477ef88dd5db808a5e03c9bf87979a94c265465ac7f,claim_check,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,claim-check over an ambiguous v1 row; official review candidate requires human confirmation.; source_label_status=needs_review; source_answer_type=claim_check,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,PARTIAL,,,,EXCLUDED_BY_CONSERVATIVE_POLICY,DEFERRED,false,SOURCE_LABEL_STATUS_NEEDS_REVIEW,true,Deferred or excluded because SOURCE_LABEL_STATUS_NEEDS_REVIEW.
text_namu_v2_0066,section_level_summary,초능력 배척 단체는 어떤 조직으로 설명돼,"초능력 배척 단체는 노멀 일반인으로 구성된 과격파 조직이며, 폭탄 테러도 불사하는 사실상 테러리스트이고 주 대상은 초능력자와 초능력 관련 기관이다.","말 그대로 '노멀(일반인)'들로 구성된 과격파 조직. 자신들을 ' 초능력 배척 단체'라 표명하고 있지만, 자신들의 뜻을 알리기 위해 폭탄을 이용한 테러 행위도 불사하는 등 사실상 테러리스트 에 해당한다. 주 테러대상은 초능력자 및 초능력 관련 기관(예를 들어 BABEL)이다. 초능력자들을 인류의 적으로 보고 무조건 닥치는 대로 해치우려 하는 사람들이며, ""보통 사람들은 어디에나 있다."" 가 모티브이며 컨셉. 하지만 워낙 어디에나 있다보니, 전 세계적인 조직이라고는 하지만 조직간의 파이프는 엄청나게 짧다. 때문에 일본 내의 조직은 도시마다 따로 분단되어 있을 정도라 이름만 같고, 서로 따로 움직이는 게릴라성 테러 조직",46d6993c45bb7878,46d6993c45bb7878,f5dba79f85964cb7,f2e840faf749e2d4,source_query_id=v4-silver-natural-0001; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=46d6993c45bb7878; section_id=f5dba79f85964cb7; chunk_id=f2e840faf749e2d4; section_path=단체; source_url=https://namu.wiki/w/%EC%A0%88%EB%8C%80%EA%B0%80%EB%A0%A8%20%EC%B9%A0%EB%93%9C%EB%9F%B0/%EC%84%A4%EC%A0%95; chunk_text_sha256=479b75a2d5560da4ade1f77c40eb52b6d3f852d10bbca4e2bf01a03c1c04c6da,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0001,bound,TEXT,절대가련 칠드런/설정,단체,https://namu.wiki/w/%EC%A0%88%EB%8C%80%EA%B0%80%EB%A0%A8%20%EC%B9%A0%EB%93%9C%EB%9F%B0/%EC%84%A4%EC%A0%95,479b75a2d5560da4ade1f77c40eb52b6d3f852d10bbca4e2bf01a03c1c04c6da,section_summary,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded section-level summary from setting evidence.; source_label_status=bound; source_answer_type=setting_question,KEEP_POSITIVE,"ANSWERABLE, INVALID_QUERY",,RELEVANT,,,AMBIGUOUS_QUERY,DEFERRED_LABEL_CONFLICT,DEFERRED,false,ANSWERABILITY_LABEL_CONFLICT,true,Deferred or excluded because ANSWERABILITY_LABEL_CONFLICT.
text_namu_v2_0067,section_level_summary,디아블로 설정은 어떤 장면들로 설명돼,"디아블로 설정은 미겔이 소중한 동료가 디아블로가 되게 둘 수 없었다고 설명하고, 냐안에게 이미 디아블로가 된 것이냐며 경악하는 장면으로 제시된다.","작중 8화에서 미겔이 GFreD 의 파일럿 후보들을 암살했던 것에 대한 명분을 “소중한 동료가 디아블로가 되게 둘 수 없었다”고 설명했고, 이후 원격으로 지프레드를 기동시키는 냐안 에게 “이미 디아블로가 된 것이냐”며 경악하는 모습을 보인다. 또한 10화에서 요마간토 의 기동을 위해 출격하기 직전 냐안 스스로 “나는 디아블로니까”라며 자조한다.",6e1efabc69bf5629,6e1efabc69bf5629,12639a9e4e7dbfce,39e6602338ab3657,source_query_id=v4-silver-natural-0002; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=6e1efabc69bf5629; section_id=12639a9e4e7dbfce; chunk_id=39e6602338ab3657; section_path=설정 > 뉴타입 > 디아블로; source_url=https://namu.wiki/w/%EA%B8%B0%EB%8F%99%EC%A0%84%EC%82%AC%20%EA%B1%B4%EB%8B%B4%20%EC%A7%80%EC%BF%A0%EC%95%85%EC%8A%A4/%EC%84%A4%EC%A0%95; chunk_text_sha256=b1bc3824b959f1d56fea9ad5f48342378ff676aeee854a36c5842ba9160e77b1,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0002,bound,TEXT,기동전사 건담 지쿠악스/설정,설정 > 뉴타입 > 디아블로,https://namu.wiki/w/%EA%B8%B0%EB%8F%99%EC%A0%84%EC%82%AC%20%EA%B1%B4%EB%8B%B4%20%EC%A7%80%EC%BF%A0%EC%95%85%EC%8A%A4/%EC%84%A4%EC%A0%95,b1bc3824b959f1d56fea9ad5f48342378ff676aeee854a36c5842ba9160e77b1,section_summary,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded section-level setting summary.; source_label_status=bound; source_answer_type=setting_question,KEEP_POSITIVE,"KEEP_POSITIVE,INVALID_QUERY, UNCLEAR",,RELEVANT,,,AMBIGUOUS_QUERY,DEFERRED_LABEL_CONFLICT,DEFERRED,false,ANSWERABILITY_LABEL_CONFLICT,true,Deferred or excluded because ANSWERABILITY_LABEL_CONFLICT.
text_namu_v2_0078,scene_quote_description_recall,상인과의 접선장소를 추적하자 무엇이 밝혀져,상인과의 접선장소를 추적하자 상대방은 오로지 원격조종 로봇들이었다는 사실이 밝혀진다.,"거래가 있다는 것을 발견한다. 이를 추적하자 상인과의 접선장소에 나오는 상대방은 오로지 원격조종 로봇들이었다는 사실이 밝혀진다. 딩고와 안젤라는 그 로봇들의 뒤를 밟았고, 프론티어 세터를 자칭하는 로봇과 만나게 된다. 딩고가 본인과 대화하고 싶다는 의사를 밝히자, 로봇은 자신은 인간이 아닌 과거에 만들어진 AI라 말한다. 안젤라와 딩고는 프론티어 세터와 이야기를 나누게 되었고, 사실 AI인 그가 인류에 대한 적의를 갖고 있지 않음을 알게 된다. 전뇌계에 불법적으로 크래킹을 걸어온 것은 디바의 관리를 받는 전뇌계에 대한 운영 이념을 통해 짐작하건대 우주 탐색을 의미 있는 것이라고 평가할 가능성이 낮다고 예상, 위정자와의 교섭보다는 민간의 의사를 묻기 위해 직접적으로 VR 공간에 접속했다는 논리. 무엇보다도 프론티어 세터의 존재의의가 황폐화되어 멸망이 가까워진 인류의 존속이며, 100년 이상 감시를 피해 은밀히 탐사선을 건조하면서",61933118a725ecaa,61933118a725ecaa,cc2b453d9de262d4,d7384d30e268379c,source_query_id=v4-silver-natural-0023; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=61933118a725ecaa; section_id=cc2b453d9de262d4; chunk_id=d7384d30e268379c; section_path=줄거리; source_url=https://namu.wiki/w/%EB%82%99%EC%9B%90%EC%B6%94%EB%B0%A9; chunk_text_sha256=c4effff85a03f565b934c1c5ce3d1f1e89c15e424f59c7a96f4228e52f27ca3f,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0023,bound,TEXT,낙원추방,줄거리,https://namu.wiki/w/%EB%82%99%EC%9B%90%EC%B6%94%EB%B0%A9,c4effff85a03f565b934c1c5ce3d1f1e89c15e424f59c7a96f4228e52f27ca3f,scene_recall,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded scene recall.; source_label_status=bound; source_answer_type=plot_memory,NEEDS_SECOND_REVIEW,"ANSWERABLE, INVALID_QUERY, UNCLEAR",,RELEVANT,,,AMBIGUOUS_QUERY,DEFERRED_NEEDS_SECOND_REVIEW,DEFERRED,false,ANSWERABILITY_LABEL_CONFLICT;NEEDS_SECOND_REVIEW,true,"Deferred or excluded because ANSWERABILITY_LABEL_CONFLICT, NEEDS_SECOND_REVIEW."
text_namu_v2_0080,scene_quote_description_recall,정체불명의 신호가 들어오자 위성을 어디에 집중해,정체불명의 신호가 들어오자 진행하던 일을 그만두고 위성을 그 신호에 집중한다.,"갑자기 들어오는 정체불명의 신호에 그만두고 위성을 신호에 집중한다. 이 신호에선 어제 멜맥이 들려준 그 소리가 나오고 있었고, 소리 파형을 분석하자 조각조각난 그림의 일부분들이 나타난다. 프로그램을 통해 그림의 조각들을 전부 합치자 고리와 촉수 비스무리한 것이 달린 행성 같은 그림이 완성되며, 그 직후 관제실의 전원이 나간다. 당황한 올가가 전원을 켜기 위해 노력하던 중, 갑자기 모니터와 관제실 화면이 일그러지더니 골든 레코드의 그림과 이상한 문양, 올가의 정보가 담긴 기밀 서류 등과 같은 것들이 뜬다. 이내 화면에는 ""Bring us your leader(너희 대표자를 우리에게 데려와라)""",3d5dfbfa4a43c5f9,3d5dfbfa4a43c5f9,1629bc89ada42d3c,ca4e27cd71ea92e2,source_query_id=v4-silver-natural-0035; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=3d5dfbfa4a43c5f9; section_id=1629bc89ada42d3c; chunk_id=ca4e27cd71ea92e2; section_path=전개 > 캠프와 납치; source_url=https://namu.wiki/w/%EC%97%98%EB%A6%AC%EC%98%A4/%EC%A4%84%EA%B1%B0%EB%A6%AC; chunk_text_sha256=bd2bc4ec05b178e3fabcd37ee30fa020e03ad6e41248e64b5dccdbc6c3285ca3,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0035,bound,TEXT,엘리오/줄거리,전개 > 캠프와 납치,https://namu.wiki/w/%EC%97%98%EB%A6%AC%EC%98%A4/%EC%A4%84%EA%B1%B0%EB%A6%AC,bd2bc4ec05b178e3fabcd37ee30fa020e03ad6e41248e64b5dccdbc6c3285ca3,scene_recall,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded scene recall; pre-review polish clarified subject/object wording.; source_label_status=bound; source_answer_type=plot_memory,NEEDS_SECOND_REVIEW,"ANSWERABLE, INVALID_QUERY, UNCLEAR",,RELEVANT,,,AMBIGUOUS_QUERY,DEFERRED_NEEDS_SECOND_REVIEW,DEFERRED,false,ANSWERABILITY_LABEL_CONFLICT;NEEDS_SECOND_REVIEW,true,"Deferred or excluded because ANSWERABILITY_LABEL_CONFLICT, NEEDS_SECOND_REVIEW."
text_namu_v2_0082,scene_quote_description_recall,"엘런의 거짓말 얘기에서 코니와 아르민, 미카사는 어떻게 반응해","코니는 뭐라고 반응하고, 아르민은 엘런이 꾸며낸 거짓말이라고 보며, 미카사는 자신이 가끔 두통에 시달리는 것은 사실이라고 말한다.","시점은 아르민이 미카사에게 무언가 물어보는 그 시점. 아르민: ""미카사는 어때? 엘런을 구하고 싶어?"" 미카사: ""구하고 싶어. 하지만 그건 아마 엘런이 얘기했듯이 내가 아커만이기 때문이겠지. 이건 내 의사가 아니야. 코니: ""뭐?"" 아르민: ""그건 엘런이 꾸며낸 거짓말이라고 봐."" 미카사: ""내가 가끔 두통에 시달리는 건 사실이잖아. 왜 거짓말이라고 생각해?"" 아르민: ""왜냐니 무슨... 엘런이 에르디아인을 불임으로 만들고 싶어 한다는 말을 다들 정말로 믿었어?"" 장: ""그 녀석답지 않긴 했지만 말이 안 될 것까진..."" 아르민: ""말이 안 되지, 그 엘런이잖아?"" 코니: ""그럼 왜 지크와 옐레나에게 저항하지 않은 건데?"" 아르민: ""저항할 필요가 없으니까! 시조의 힘을 어떻게 쓸지는 결국 엘런에게 달려있어. 그래서 옐레나의 제안을 받아들을 수밖에 없었던 거야. 거절하면 옐레나가 무슨 수를 쓸지 모르니까. 하지만 제안을 수락하고 같은 편인 척하면서 그들을 속이면 땅울림으로 이 섬을 지킬 수 있어! 앞으로 50년 동안은 누구도 이 섬을 건드리지 못해."" 잠깐의 침묵이 흐르고, 사샤의 아버지 아르투르가 잠깐 가도 되냐고 묻지만 니콜로가 기다려달라고 한 뒤, 장이 입을 연다. 장: ""엘런은 위험한 놈이라고 내가 훈련병 때부터 말했지? 놈은 모두를 지옥으로 인도하는 망할 자식이야. 그런 망할 자식을 질투했었어. 멋있었거든. 죽을 만큼 짜증",4c2b8c5d1fedc96d,4c2b8c5d1fedc96d,080d6a60de09dae0,77064b8aff166063,"source_query_id=v4-silver-natural-0045; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=4c2b8c5d1fedc96d; section_id=080d6a60de09dae0; chunk_id=77064b8aff166063; section_path=Part.2 > 77화, 유인 작전; source_url=https://namu.wiki/w/%EC%A7%84%EA%B2%A9%EC%9D%98%20%EA%B1%B0%EC%9D%B8%20The%20Final%20Season/%EC%A4%84%EA%B1%B0%EB%A6%AC; chunk_text_sha256=a93d8d4eb8674ad4c3a26f98822f5d150185afee4029acc6e2a3c67f44b859f2",OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0045,bound,TEXT,진격의 거인 The Final Season/줄거리,"Part.2 > 77화, 유인 작전",https://namu.wiki/w/%EC%A7%84%EA%B2%A9%EC%9D%98%20%EA%B1%B0%EC%9D%B8%20The%20Final%20Season/%EC%A4%84%EA%B1%B0%EB%A6%AC,a93d8d4eb8674ad4c3a26f98822f5d150185afee4029acc6e2a3c67f44b859f2,scene_recall,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded scene recall from dialogue-like plot evidence.; source_label_status=bound; source_answer_type=plot_memory,KEEP_POSITIVE,"ANSWERABLE, INVALID_QUERY",,RELEVANT,,,,DEFERRED_LABEL_CONFLICT,DEFERRED,false,ANSWERABILITY_LABEL_CONFLICT,true,Deferred or excluded because ANSWERABILITY_LABEL_CONFLICT.
text_namu_v2_0091,claim_check_wrong_assumption,최약 테이머 애니 1기는 이천이십오년에 방영한 거 맞아,아니다. 문서에는 최약 테이머 애니메이션 제1기의 방영 시기가 2024년 1월로 적혀 있다.,"일본의 라이트 노벨 최약 테이머는 폐지 줍는 여행을 시작했습니다 를 원작으로 하는 TV 애니메이션 시리즈 중 제1기. 총감독은 야마우치 시게야스 , 감독은 호리우치 나오키. 방영 시기는 2024년 1월 .",256bc6404335ee78,256bc6404335ee78,f938a32d20932c1e,601ed1bb85c58e6b,source_query_id=v4-silver-natural-0145; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=256bc6404335ee78; section_id=f938a32d20932c1e; chunk_id=601ed1bb85c58e6b; section_path=개요; source_url=https://namu.wiki/w/%EC%B5%9C%EC%95%BD%20%ED%85%8C%EC%9D%B4%EB%A8%B8%EB%8A%94%20%ED%8F%90%EC%A7%80%20%EC%A4%8D%EB%8A%94%20%EC%97%AC%ED%96%89%EC%9D%84%20%EC%8B%9C%EC%9E%91%ED%96%88%EC%8A%B5%EB%8B%88%EB%8B%A4(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0); chunk_text_sha256=48342c6e9caf9915f95cc65ad99a0aa960afae43af1bb7cdf99df05ffce5e931,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0145,needs_review,TEXT,최약 테이머는 폐지 줍는 여행을 시작했습니다(애니메이션 1기),개요,https://namu.wiki/w/%EC%B5%9C%EC%95%BD%20%ED%85%8C%EC%9D%B4%EB%A8%B8%EB%8A%94%20%ED%8F%90%EC%A7%80%20%EC%A4%8D%EB%8A%94%20%EC%97%AC%ED%96%89%EC%9D%84%20%EC%8B%9C%EC%9E%91%ED%96%88%EC%8A%B5%EB%8B%88%EB%8B%A4(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0),48342c6e9caf9915f95cc65ad99a0aa960afae43af1bb7cdf99df05ffce5e931,claim_check,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded claim-check; source_label_status=needs_review expected from wrong_assumption.; source_label_status=needs_review; source_answer_type=wrong_assumption,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,EXCLUDED_BY_CONSERVATIVE_POLICY,DEFERRED,false,SOURCE_LABEL_STATUS_NEEDS_REVIEW,true,Deferred or excluded because SOURCE_LABEL_STATUS_NEEDS_REVIEW.
text_namu_v2_0092,claim_check_wrong_assumption,닥터 스톤 애니 1기는 이천이십년에 방영한 거 맞아,아니다. 문서에는 닥터 스톤 애니메이션 제1기의 방영 시기가 2019년 7월로 적혀 있다.,만화 닥터 스톤 을 원작으로 하는 TV 애니메이션 시리즈 중 제1기. 감독은 이이노 신야 . 방영 시기는 2019년 7월 .,e9485512f77848a8,e9485512f77848a8,652dbc916e40dfc9,37c8dd484d9a33f7,source_query_id=v4-silver-natural-0164; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=e9485512f77848a8; section_id=652dbc916e40dfc9; chunk_id=37c8dd484d9a33f7; section_path=개요; source_url=https://namu.wiki/w/%EB%8B%A5%ED%84%B0%20%EC%8A%A4%ED%86%A4(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0); chunk_text_sha256=ce38ac5ebfed412b93b52369b0cc6ed722b6c64b099d283762299cfaea228f50,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0164,needs_review,TEXT,닥터 스톤(애니메이션 1기),개요,https://namu.wiki/w/%EB%8B%A5%ED%84%B0%20%EC%8A%A4%ED%86%A4(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0),ce38ac5ebfed412b93b52369b0cc6ed722b6c64b099d283762299cfaea228f50,claim_check,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded claim-check; source_label_status=needs_review expected from wrong_assumption.; source_label_status=needs_review; source_answer_type=wrong_assumption,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,EXCLUDED_BY_CONSERVATIVE_POLICY,DEFERRED,false,SOURCE_LABEL_STATUS_NEEDS_REVIEW,true,Deferred or excluded because SOURCE_LABEL_STATUS_NEEDS_REVIEW.
text_namu_v2_0093,claim_check_wrong_assumption,최강의 왕 두 번째 인생 2기는 이천이십칠년에 방영한 거 맞아,아니다. 문서에는 최강의 왕 두 번째 인생 애니메이션 제2기의 방영 시기가 2026년 4월로 적혀 있다.,"미국 의 웹소설/웹툰 끝이 아닌 시작 을 원작으로 하는 일본 & 미국 공동제작 TV 애니메이션 시리즈 중 제2기. 감독은 모토나가 케이타로 , 방영 시기는 2026년 4월 .",af636f7a4cde6fbd,af636f7a4cde6fbd,f92d2fb2f513a193,00183c6f5f090a20,source_query_id=v4-silver-natural-0199; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=af636f7a4cde6fbd; section_id=f92d2fb2f513a193; chunk_id=00183c6f5f090a20; section_path=개요; source_url=https://namu.wiki/w/%EC%B5%9C%EA%B0%95%EC%9D%98%20%EC%99%95%2C%20%EB%91%90%20%EB%B2%88%EC%A7%B8%20%EC%9D%B8%EC%83%9D%EC%97%90%EB%8A%94%20%EB%AC%B4%EC%97%87%EC%9D%84%20%ED%95%98%EB%8A%94%EA%B0%80%3F(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%202%EA%B8%B0); chunk_text_sha256=97b6d3b4b9143bfb6c3bbdd3f2bcf746b28690d3b5e90081860b339fd89567e9,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0199,needs_review,TEXT,"최강의 왕, 두 번째 인생에는 무엇을 하는가?(애니메이션 2기)",개요,https://namu.wiki/w/%EC%B5%9C%EA%B0%95%EC%9D%98%20%EC%99%95%2C%20%EB%91%90%20%EB%B2%88%EC%A7%B8%20%EC%9D%B8%EC%83%9D%EC%97%90%EB%8A%94%20%EB%AC%B4%EC%97%87%EC%9D%84%20%ED%95%98%EB%8A%94%EA%B0%80%3F(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%202%EA%B8%B0),97b6d3b4b9143bfb6c3bbdd3f2bcf746b28690d3b5e90081860b339fd89567e9,claim_check,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded claim-check; source_label_status=needs_review expected from wrong_assumption.; source_label_status=needs_review; source_answer_type=wrong_assumption,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,EXCLUDED_BY_CONSERVATIVE_POLICY,DEFERRED,false,SOURCE_LABEL_STATUS_NEEDS_REVIEW,true,Deferred or excluded because SOURCE_LABEL_STATUS_NEEDS_REVIEW.
text_namu_v2_0094,claim_check_wrong_assumption,내 여동생이 이렇게 귀여울 리가 없어 1기는 방영 시기가 이천십일년뿐이야,아니다. 문서에는 방영 시기가 2010년 10월 GOOD 루트와 2011년 2월 TRUE 루트로 적혀 있다.,"일본의 라이트 노벨 내 여동생이 이렇게 귀여울 리가 없어 를 원작으로 하는 TV 애니메이션 제1기. 감독은 칸베 히로유키 , 제작사는 AIC . 방영 시기는 2010년 10월 GOOD 루트 / 2011년 2월 TRUE 루트 . 성우는 드라마 CD와 동일. 시간적 배경은 2011~2012년.",dccadb02667c93d1,dccadb02667c93d1,739653e59f840bcb,42e72344c03a7c16,source_query_id=v4-silver-natural-0205; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=dccadb02667c93d1; section_id=739653e59f840bcb; chunk_id=42e72344c03a7c16; section_path=개요; source_url=https://namu.wiki/w/%EB%82%B4%20%EC%97%AC%EB%8F%99%EC%83%9D%EC%9D%B4%20%EC%9D%B4%EB%A0%87%EA%B2%8C%20%EA%B7%80%EC%97%AC%EC%9A%B8%20%EB%A6%AC%EA%B0%80%20%EC%97%86%EC%96%B4(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0); chunk_text_sha256=4f393beda621dc197696b224cef2649736998d519735460e91f883bcc90494d5,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0205,needs_review,TEXT,내 여동생이 이렇게 귀여울 리가 없어(애니메이션 1기),개요,https://namu.wiki/w/%EB%82%B4%20%EC%97%AC%EB%8F%99%EC%83%9D%EC%9D%B4%20%EC%9D%B4%EB%A0%87%EA%B2%8C%20%EA%B7%80%EC%97%AC%EC%9A%B8%20%EB%A6%AC%EA%B0%80%20%EC%97%86%EC%96%B4(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0),4f393beda621dc197696b224cef2649736998d519735460e91f883bcc90494d5,claim_check,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded claim-check; source_label_status=needs_review expected from wrong_assumption.; source_label_status=needs_review; source_answer_type=wrong_assumption,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,EXCLUDED_BY_CONSERVATIVE_POLICY,DEFERRED,false,SOURCE_LABEL_STATUS_NEEDS_REVIEW,true,Deferred or excluded because SOURCE_LABEL_STATUS_NEEDS_REVIEW.
